Word,Split
डुबानी,डुबा+नी
अवश्य,अ+वश्य
कण्ट्रोल,कण्ट्रोल
सोोगी,सो+ोगी
खापहन,ख+आप+हन
सोमचन्द,सोम+चन्द
चीरकर,चकर+पुर
कम्प्लेन,कम्प्लेन
अगसत,अगसत
दसन,दस्+अन
छेदक,छेद्+अक
धमकायेंगे,धमका+येंगे
आश्य,आश्य
सीमान्त,सीमा+अन्त
संस्कृतवाङ्मय,संस्कृत+वाङ्मय
व्यक्तिकरण,व्यक्ति+करण
कृत्यानन्द,कृत्य+आ+नन्द
हेल्थवर्कर्स,हेल्थवर्कर्स
नवचार,नव+चार
बण्टवाता,बण्टवा+ता
धर्मप्राण,धर्म+प्राण
वर्णीत,वर्णि+इत
ऋणमोचक,ऋण+मोचक
समीज,सम्+ईज
हँसायेगी,हँसा+येगी
पाटनगर,पाट+नगर
जलसङ्ग्रहण,जल+सम्+ग्रह्+अन
खिलवायी,खिलवा+यी
छात्रदर्शन,छात्र+दर्श्+अन
करमदा,कर+मदा
थकाऊङ्गा,थका+ऊङ्गा
घटी,घट+ी
परावर्तक,परा+वर्तक
बिछाने,बिछा+ने
कैवर्त,कैवर्त
खर्चाये,खर्चा+ये
खटाश,खट+आश
चन्द्रकूट,चन्द्र+कूट
कार्वर,कारु+अर
छग,छग
गढहा,गढ+हा
गरबन्धा,गर+बन्धा
रटाकर,रटा+कर
बंशीधर,बंशी+धर
नितल,नि+तल
भण्डार,भण्डार
जैनेश,जैन+ईश
अचर,अ+चर
ओमशङ्कर,ओम+शङ्कर
रगडने,रगड+ने
बीतूं,बीत+ूं
शोभनीय,शुभ्+अनीय
सहरे,सहरा+ए
उछलाती,उछला+ती
सकेंगी,सक+ेंगी
सरपर,सर+पर
समेटोगे,समेट+ोगे
चित्रपटगृह,चित्र+पट+गृह
आया,आ+या
सोरल,सोरल
अपनाइये,अपना+इये
श्रीलक्ष्मण,श्री+लक्ष्मण
सुखचन्द्र,सुख+चन्द्र
बरसेंगे,बरस+ेंगे
महाकवच,महा+कवच
धनरूप,धन+रूप
मंगाता,मंगा+ता
तकने,तक+ने
बिगडाऊङ्गी,बिगडा+ऊङ्गी
कृत्यु,कृत्यु
नगरहार,नगर+हार
वर्जन,वर्ज्+अन
कुलरञ्जन,कुल+रञ्जन
इकट्ठा,इकट्ठा
सैयद,सैयद
समक्रमण,सम+क्रमण
यमलेश,यमल+ईश
फ्लैटसेक्टर,फ्लैटसेक्टर
संलक्षण,सम्+लक्ष्+अन
मिलित,मिल्+त
जन्तुजगत,जन्तु+ज+गत
ढोकर,ढो+कर
सत्रवार,सत्र+वार
धर्मसम्मत,धर्म+सम्मत
पदस्थपना,पद+स्थ+प+ना
जगदीशनन्दन,जगत्+ईश+नन्दन
सुननी,सुन+नी
खाेयें,खाे+यें
सरजद,सर+ज+द
समकाल,सम्+अकाल
मङ्गलग्राम,मङ्गल+ग्राम
तन्जावुर,तन्जावुर
छपेगी,छप+ेगी
फैसल,फैसल
दमनीय,दम्+अनीय
काँपेङ्गी,काँप+ेङ्गी
जानय,जान+य
रेणुका,रेणुका
भागेङ्गे,भाग+ेङ्गे
रेङ्गेङ्गे,रेङ्ग+ेङ्गे
धरपकड,धर+पकड
चुभायेगा,चुभा+येगा
मिटािये,मिटा+िये
रोगभ्रम,रोग+भ्रम
चरणदरचरण,चरण+दर+चरण
जुन्नर,जुन्नर
सर्वतन्त्र,सर्व+तन्त्र
लिखवायेगी,लिखवा+येगी
भगवद्भक्त,भगवत्+भक्त
पछताये,पछता+ये
सहस्रारचक्र,सहस्र+आर+चक्र
डगमगाये,डगमगा+ये
शब्दरचना,शब्द+रचना
राजपत,राज+पत
तर्,तर्
तण्डु,तण्डु
गरगाश,गर+ग+आश
परमोत्कर्ष,परम+उत्कर्ष
प्रकृतवाद,प्रकृत+वाद
जमोगी,जम+ोगी
ऍन,ऍन
खाँसूं,खाँस+ूं
देवचन्द,देव+चन्द
टेनिस,टेनिस
पसरूंगी,पसर+ूंगी
पट्टदार,पट्ट+दार
चटकाया,चटका+या
खिचायेगा,खिचा+येगा
कार्यपालिका,कार्य+पालिका
चरि,चरि
गॉय,गॉय
गफलत,गफलत
सप्तरङ्ग,सप्त+रङ्ग
सपाजन,सप+अजन
माङ्गल,माङ्गल
डॉर्टी,डॉर्टी
करवृद्धि,कर+वृद्धि
पश्चिममध्य,पश्चिम+मध्य
तकराने,तकरा+ने
ठोसर,ठोसर
समानुपाती,सम+अनुपाती
तपाओगे,तपा+ओगे
रखें,रख+ें
समधि,सम्+अधि
छब्बीस,छब्बीस
तीर्थस्थल,तीर्थ+स्थल
रङ्गहरा,रङ्ग+हरा
प्राक्कथन,प्राक्+कथन
तोलना,तोल+ना
शीशमहल,शीश+महल
दौडाके,दौडा+के
शरत्काल,शरत्+काल
रमा,रमा
पश्व्,पश्व्
आर्यवैश्य,आर्य+वैश्य
किसमें,किस+में
तोडे,तोड+े
सितरम,सित+रम
निभाऊङ्गा,निभा+ऊङ्गा
शरार,शर+आर
रमाइये,रमा+इये
मरूङ्गा,मर+ूङ्गा
चषक,चष्+अक
खिलखिलाता,खिल+खिला+ता
शोध,शोध
टपकाओ,टपका+ओ
मोजा,मोजा
घिसने,घिस+ने
कमलमुख,कमल+मुख
फिरेंगी,फिर+ेंगी
स्ट्रैटन,स्ट्रैटन
पूजनतर्पण,पूजन+तर्पण
कारी,कारी
गोचर,गोचर
बनायेङ्गे,बना+येङ्गे
मिलाऊंगी,मिला+ऊंगी
इडर,इडर
वननिगम,वन+निगम
यायावर,यायावर
मों,मों
खदावर,ख+द+अवर
मॉल्टा,मॉल्टा
सुलायी,सुला+यी
षड्यन्त्रकर्ता,षट्+यन्त्र+कर्ता
खमता,ख+मता
पितृवचनम्,पितृ+वचनम्
होमय,होम+य
जानवर,जान+वर
कमलककडी,कमल+ककडी
भाद्रपद्र,भाद्र+पद्र
फेयर,फेयर
लुभायें,लुभा+यें
झडपों,झडप+ों
लघुग्रह,लघु+ग्रह
ऑखे,ऑखे
समस्वरता,सम+स्वरता
मल्लेश्वर,मल्ल+ईश्वर
उतारती,उतार+ती
समाजकर्म,समाज+कर्म
लहरायेङ्गी,लहरा+येङ्गी
मलहा,मल+हा
स्कन्दाश्रम,स्कन्द+आश्रम
खमण,खमण
पत्रलेखक,पत्र+लेखक
दर्शकर,दर्श+कर
बद्ध,बद्ध
पनका,पनका
असामाजिक,अ+सामाजिक
तीर्थन,तीर्थ+अन
ऋणं,ऋणं
स्वर्णभण्डार,स्वर्ण+भण्ड+आर
हराते,हरा+ते
दरख्तों,दरख्त+ों
श्रीधर्मषष्ठ,श्री+धर्म+षष्ठ
शरमान,शर+मान
क्रॉश,क्रॉश
जनाकर,जन+आकर
परिचारिका,परि+चारिका
मनोद,मनः+द
स्तोत्र,स्तोत्र
पञ्चग्रह,पञ्च+ग्रह
उत्तरतन्त्र,उत्तर+तन्त्र
सामल,सामल
पीटते,पीट+ते
ढकाये,ढका+ये
चितल,चितल
जनसम्प्रेषण,जन+सम्प्रेषण
पारसल,पार+सल
परवलयज,पर+वलय+ज
नौरत,नौ+रत
मुख्यय,मुख्य+य
गवर्नेंस,गवर्नेंस
वामनभट,वामन+भट
तार्,तार्
जनशब्द,जन+शब्द
सङ्घप्रिय,सङ्घ+प्रिय
प्रथमेष,प्रथम+ईष
सत्त्वप्रधान,सत्त्व+प्रधान
सङ्केतस्थलपर,सङ्केत+स्थल+पर
प्रेमतत्व,प्रेम+तत्व
पिटाओगे,पिटा+ओगे
जयपालन,जय+पालन
परफेक्ट,परफेक्ट
इनकैश,इनकैश
महापदमनन्द,महा+प+दम+नन्द
बुनाऊङ्गी,बुना+ऊङ्गी
गडसरपार,गड+सर+पार
कञ्जार,कञ्ज+आर
पटनागढ,पटना+गढ
मय्,मय्
गॉल्स,गॉल्स
नचाओगे,नचा+ओगे
लक्ष्मीश्वर,लक्ष्मी+ईश्वर
गर्भसंस्कार,गर्भ+संस्कार
कैट,कैट
ऑर्मी,ऑर्मी
स्वशासन,स्व+शासन
लालगज,लाल+गज
आविष्,आविष्
पन्थीय,पन्थीय
भुलवायेंगे,भुलवा+येंगे
चिन्तनपरक,चिन्तनपरक
चैतराम,चैतराम
मदनगीर,मदन+गी+ईर
गोचरण,गो+चरण
रसभाव,रस+भाव
करवार्,कर+वाः
बकती,बक+ती
ब्रह्मसिंह,ब्रह्म+सिंह
वनलता,वन+लता
तडफडाते,तड+फडा+ते
कर्कमन,कर्क+मन
आयाम,आ+याम
जनकोष,जन+कोष
ठहरी,ठहर+ी
तनमय,तन+मय
संसवाल,संसव+आल
डुबवाओ,डुबवा+ओ
चिल्लाती,चिल्ला+ती
सर्वाङ्गसन,सर्व+अङ्ग+सन
भैङ्गापन,भैङ्गा+पन
अजादि,अच्+आदि
शीतजल,शीत+जल
चुनरी,चुनरी
तर्कपरक,तर्क+परक
गिनाते,गिना+ते
असरद,अस+रद
खिसकाइये,खिसका+इये
उडायेंगे,उडा+येंगे
क्लायण्ट,क्लायण्ट
नश्वर,नश्वर
पत्र,पत्र
डलते,डल+ते
सर्वकर्म,सर्व+कर्म
लुढकाना,लुढका+ना
लब्ध,लभ्+त
प्रि,प्रि
पैर,पैर
परदीप,पर+दीप
भव्यवता,भवि+अवता
मित्रवृत्त,मित्र+वृत्त
आश्यचर्यजनक,आश्य+चर्य+जनक
अनर्गल,अन्+अर्गल
वेशक,वेश्+अक
सटाऊंगा,सटा+ऊंगा
बँटवाऊङ्गी,बँटवा+ऊङ्गी
पीटर्सबर्ग,पीटर्सबर्ग
ठहरूंगा,ठहर+ूंगा
लुभाये,लुभा+ये
हटन,हट्+अन
जगन्ना,जगत्+ना
स्वस्थप्रसन्न,स्वस्थ+प्रसन्न
मूल्य,मूल्य
शमास,शम+आस
मोग्धव्य,मुह्+तव्य
सर्वसामर्थ्य,सर्व+सामर्थ्य
यॉर्क,यॉर्क
कपटमृग,कपट+मृग
उगवाये,उगवा+ये
खटकायेङ्गे,खटका+येङ्गे
गटका,गटक+ा
खरीदवाऊङ्गा,खरीदवा+ऊङ्गा
सूर्यवर्मन्,सूर्य+वर्मन्
मालवरत्न,मालव+रत्न
ग्रन्थकार,ग्रन्थ+कार
सदलगा,सत्+अल+गा
पकडेगा,पकड+ेगा
रामहृदय,राम+हृदय
सन्देशनगर,सन्देश+नगर
इन्द्रगढ,इन्द्र+गढ
बजा,बजा
जहन्नुम,जहन्नुम
दर्शाकर,दर्शा+कर
भीमगज,भीम+गज
गिनता,गिन+ता
भडकाओगी,भडका+ओगी
कुबेर,कुबेर
चरमराते,चरमरा+ते
प्रणम्य,प्र+णम्+य
कर्मक्षेत्र,कर्म+क्षेत्र
फ़ेङ्क,फ़ेङ्क
दिखिये,दिख+िये
फेङ्कना,फेङ्क+ना
संवर्ग,सम्+वर्ग
शैडोज,शैडोज
फहराऊं,फहरा+ऊं
धरमपुर,धरम+पुर
होमी,होमी
सहज,सहज
गोयनर,गो+य+नर
रामभर,राम+भर
प्रभावचन्द्र,प्रभाव+चन्द्र
झुकोगे,झुक+ोगे
भिगोयेगी,भिगो+येगी
याचक,याच्+अक
शब्दप्रयोग,शब्द+प्रयोग
नरगेश,नर+ग+ईश
अलग,अलग
आखर,आख+र
मङ्गलनगर,मङ्गल+नगर
मनदर,मन+दर
नडोह,नड+ऊह
गदगद,गद+गद
दिगल,दिक्+अल
सङ्घश्री,सङ्घ+श्री
ओणम,ओणम
डड,डड
घटित,घट्+इत
प्रतिगमन,प्रति+गम्+अन
रोहमर,रोह+मर
खेदजनक,खेद+जन्+अक
आलमनगर,आलम+नगर
सपरदह,सप+रद+ह
सारद,सार+द
सहमत,सह+मत
करेंगी,कर+ेंगी
हुटर,हुटर
खपरार,ख+पर+आर
टहलाइये,टहला+इये
प्रस्तुतकर,प्रस्तुत+कर
गौरगञ्ज,गौर+गञ्ज
तनखा,तन+खा
हृदयांश,हृदय+अंश
दाेहराके,दाेहरा+के
छिडक,छिडक
शङ्करलाल,शङ्कर+लाल
उतरायेङ्गे,उतरा+येङ्गे
पिघलायेगी,पिघला+येगी
अन्वित,अनु+इत
प्रदशर्नी,प्र+दर्शनी
पैन्तालीस,पैन्तालीस
पटयाल,पट+य+आल
हरखचन्द,हर+ख+चन्द
लङ्गडायें,लङ्गडा+यें
गंवाये,गंवा+ये
झपटा,झपट+ा
हॉर्सपावर,हॉर्सपावर
सहानुभूति,सह+अनुभूति
सरहदे,सरह+दे
ओल्मर्ट,ओल्मर्ट
शुभग,शुभ+ग
सप्तलोक,सप्त+लोक
अपनायी,अपना+यी
चौन्धियायें,चौन्धिया+यें
घरपर,घर+पर
न्यायपीठ,न्याय+पीठ
जेत,जेत
शयनोत्सव,शयन+उत्सव
मोदिता,मुद्+ता
शॉक,शॉक
मानचन्द्र,मान+चन्द्र
हत्याशव,हत्य+आशव
सवाल,सवाल
कसैलापन,कसैला+पन
कतर,कतर
अन्तगर्त,अन्त+गर्त
मन्त्रिय,मन्त्रि+य
शॉर्न,शॉर्न
दर्वेश,दर्वेश
भुगताके,भुगता+के
शर्ट,शर्ट
रङ्गनाथ,रङ्ग+नाथ
कवारग,कव+आर+ग
दबङ्गता,दबङ्ग+ता
बजरङ्ग,बज+रङ्ग
छुओगी,छु+ओगी
रॉन्ची,रॉन्ची
सम्बत,सम्+बत
वधना,वध+ना
प्रथमपक्ष,प्रथम+पक्ष
मङ्गलचार,मङ्गल+चार
कोहट,कोहट
दक्षेस,दक्षेस
चकराऊङ्गा,चकरा+ऊङ्गा
भुनाते,भुना+ते
परलोग,पर+लोग
आत्मकथन,आत्म+कथन
फुसलाऊंगा,फुसला+ऊंगा
पकडकर,पकड+कर
गैरमहत्वपूर्ण,गैर+महत्व+पूर्ण
पथदर्शन,पथ+दर्शन
सङ्गेल,सङ्ग+इल
प्रदर्शक,प्र+दर्शक
गोलद,गोल+द
चन्द्रमान,चन्द्र+मान
चूतरस,चूत+रस
साय,साय
सिंहश्रवण,सिंह+श्रवण
जयगनर,जय+ग+नर
पटककर,पटक+कर
भवनलाल,भवन+लाल
गणोशन,गण+उशन
कैप्टन,कैप्टन
सङ्गतता,सङ्ग+तता
वर्गकार,वर्ग+कार
हिमनद,हिमनद
कशलोग,कश+लोग
लॉगइन,लॉग+इन
धनसम्पत्ति,धन+सम्पत्ति
ध्वजवाहक,ध्वज+वाह्+अक
ठुकराऊङ्गी,ठुकरा+ऊङ्गी
फडका,फडका
ग्रानगञ्ज,ग्रान+गञ्ज
तमतमाओगी,तम+तमा+ओगी
ह्रदयालय,ह्रद+य+आलय
सङ्क्रमणों,सम्+क्रम्+अन+ों
सङ्क्रमणमुक्त,सम्+क्रम्+अन+मुक्त
नगरस्थित,नगर+स्थित
क्रतु,क्रतु
यॉन,यॉन
डलवा,डलवा
जीतिये,जीत+िये
मार्शल,मार्शल
धनेश्वर,धन+ईश्वर
प्रतिकण,प्रति+कण
दुष्टजन,दुष्ट+जन
भिजाऊङ्गी,भिजा+ऊङ्गी
चन्द्रामल,चन्द्र+अमल
घुसकर,घुस+कर
वासकर,वास+कर
मरकटासन,मर+कट+आसन
गलगण्ड,गल+गण्ड
जननाट्य,जन+नाट्य
लङ्गडाती,लङ्गडा+ती
अरह,अर+ह
गमाल,गमाल
घनशाम,घन+शाम
सर्वप्रिय,सर्व+प्रिय
सरसरी,सरसरी
गिडगिडाऊङ्गा,गिडगिडा+ऊङ्गा
सिङ्घल,सिङ्घल
तपस्थान,तप+स्थान
सम्पात,सम्+पात
चहल,चहल
जवहार,जव+हार
कञ्जहित,कञ्ज+हित
मङ्गलवान,मङ्गल+वान
प्रमाणप,प्रमाण+प
सुरबद्ध,सुर+बद्ध
थकाऊंगा,थका+ऊंगा
प्रजेण्टर,प्रजेण्ट्स
धातुवाद,धातु+वाद
पकर,पकर
बटेगा,बट+ेगा
अकडनी,अकड+नी
कॉन्टी,कॉन्टी
जाँचिये,जाँच+िये
पदरोहण,पद+रोहण
खिल,खिल
पकडा,पकड+ा
चक्रधर,चक्र+धर
कठवल्ला,कठ+वल्ला
नेशंस,नेशंस
दयाननद,दया+आनन+द
धर्मिकरण,धर्मि+करण
ऋङ्ग,ऋङ्ग
तरसाके,तरसा+के
पुत्रवध,पुत्र+वध
भर्तृहरी,भर्तृ+हरी
अस्पतालों,अस्पताल+ओं
सदाचरण,सत्+आचरण
ऋजुकरण,ऋजु+करण
समेटिये,समेट+िये
खराप,खर+आप
वर्तनाङ्क,वर्तन+अङ्क
परिध,परि+ध
अटन,अट्+अन
परोसते,परोस+ते
चरित,चर्+त
गुणदोष,गुण+दोष
सङ्कोचवश,सङ्कोच+वश
पञ्चघाघ,पञ्च+घ+अघ
अल्पव्यय,अल्प+व्यय
शुभम्,शुभम्
भावमग्न,भाव+मग्न
लदवायेङ्गी,लदवा+येङ्गी
बरही,बरही
घुसाने,घुसा+ने
सीजनल,सीजनल
हास्टल,हास्टल
लॉन्ड्री,लॉन्ड्री
गुनगुनाओगे,गुन+गुना+ओगे
बन्धवायी,बन्धवा+यी
धुन्धलायेंगी,धुन्धला+येंगी
व्यङ्कटमखी,व्यङ्कट+मखी
भिडायेंगी,भिडा+येंगी
स्वरूपम्,स्व+रूपम्
वर्ण्य,वर्ण्य
लवरञ्जन,लव+रञ्जन
मौहल,मौ+हल
उदघृत,उद+घृत
कोलपैक,कोलपैक
नगरदह,नगर+द+ह
मेघरथ,मेघ+रथ
गिनेङ्गे,गिन+ेङ्गे
ब्यावर,ब्यावर
निभायेगा,निभा+येगा
धुलायी,धुला+यी
ओखल,ओखल
सीनी,सी+नी
क्रॉफ्ट्स,क्रॉफ्ट्स
लहलहे,लहलहे
अजयगढ,अ+जय+गढ
छलते,छल+ते
परमलाल,परम+लाल
कुलीन,कुलीन
भवसिंह,भव+सिंह
घुलते,घुल+ते
सर्वकार,सर्व+कार
बढाओगे,बढा+ओगे
रज्,रज्
किलर,किलर
वैसलीन,वैसलीन
सुघर,सु+घर
नरायन,नर+अयन
गर्गवंशी,गर्ग+वंशी
फिल्माऊङ्गा,फिल्मा+ऊङ्गा
वृद्वि,वृद्वि
प्रणयसम्बन्ध,प्रणय+सम्बन्ध
प्रतीशत,प्रति+शत
मद्य,मद्य
उपयुक्त,उप+युक्त
लोग,लोग
छत्रपति,छत्र+पति
फ्रेक्चर,फ्रेक्चर
यवहार,यव+हार
कलेत,कला+इत
प्रसारक,प्र+सार्+अक
बनवाऊङ्गी,बनवा+ऊङ्गी
उचेलने,उचेल+ने
गण्ड्,गण्ड्
हर्षायेंगे,हर्षा+येंगे
बसे,बस+े
हसपताल,हस+प+ताल
मङ्गलमिलन,मङ्गल+मिलन
ब्रह्मदेव,ब्रह्म+देव
वैक्स,वैक्स
शॉज,शॉज
सङ्कल्पपत्र,सङ्कल्प+पत्र
फिङ्कवाओ,फिङ्कवा+ओ
अरतन,अर+तन
डपटूंगा,डपट+ूंगा
टहलायी,टहला+यी
कॉस्को,कॉस्को
लालधन,लाल+धन
जुडेंगे,जुड+ेंगे
प्रगती,प्र+गती
अर,अर
हंसनाथ,हंस+नाथ
कहलवायेङ्गी,कहलवा+येङ्गी
उलटपुलट,उलट+पुलट
अद्वय-तारक,अ+द्वय+तार्+अक
विजयमल,विजयमल
भुनायेङ्गी,भुना+येङ्गी
सिंहपङ्कज,सिंह+पङ्कज
आनन्दमठ,आ+नन्द+मठ
आलपरस,आल+प+रस
सॉल्ट,सॉल्ट
लक्ष्यभेदन,लक्ष्य+भेदन
खडदह,खड+द+ह
विश्लषण,विश्+लषण
सभ्यतागत,सभ्यता+गत
बॉम्बी,बॉम्बी
स्वरतन्त्री,स्वर+तन्त्री
पछताइये,पछता+इये
नृत्त,नृत्त
असन्तोष,अ+सन्तोष
रणवाह,रण+वाह
सप्तक,सप्तक
नवगृह,नव+गृह
छोले,छोले
मथितव्य,मथ्+तव्य
मुरझाता,मुरझा+ता
प्रवर्धन,प्र+वर्ध्+अन
सय्यदना,सय्यदना
परबत्ती,परबत्ती
मध्यपद,मध्य+पद
उबलाओगी,उबला+ओगी
हरसमय,हर+समय
कटाङ्ग,कट+अङ्ग
गिडगिडायेङ्गे,गिडगिडा+येङ्गे
ताडते,ताड+ते
ऑप्पो,ऑप्पो
चुकाओ,चुका+ओ
जयलोक,जय+लोक
सालहन,साल+हन
मॉब्स,मॉब्स
नरदा,नर+दा
भुजकच्छ,भुज+कच्छ
ओढकर,ओढ+कर
दबवाऊङ्गी,दबवा+ऊङ्गी
सहरोग,सह+रोग
धनकेश,धन+केश
सरकूङ्गी,सरक+ूङ्गी
मध्यग्राम,मध्य+ग्राम
गिनने,गिन+ने
जडधार,जड+धार
घटता,घट+ता
फुस,फुस
चटकूंगा,चटक+ूंगा
भण्डि,भण्डि
पूरनचन्द्र,पूरन+चन्द्र
स्मृतिपटल,स्मृति+पटल
जिक्र,जिक्र
धकेलनी,धकेल+नी
दालचीनी,दालचीनी
बिगडायेङ्गी,बिगडा+येङ्गी
धृष्टि,धृष्टि
महेन्द्रगण,महा+इन्द्र+गण
शुभमय,शुभ+मय
सुखाइये,सुखा+इये
कर्मफल,कर्म+फल
हिलायी,हिला+यी
जायेंगे,जा+येंगे
परितोषण,परि+तोष्+अन
मरवाऊं,मरवा+ऊं
स्वन्तत्रा,स्वन्त+त्रा
पडेगा,पड+ेगा
सम्परिवर्तन,सम्+परिवर्तन
आप्रवास,आ+प्र+वास
जहान,जहान
जदयू,जदयू
घुसी,घुस+ी
मापो,माप+ो
स्कॉन्स,स्कॉन्स
सत्यघटना,सत्य+घटना
सोलाङ्ग,सोलाङ्ग
बिकवाओगी,बिकवा+ओगी
गांवकर,गांवकर
पर्संस,पर्संस
मधुबन,मधु+बन
जीतोगे,जीत+ोगे
अपस्टैण्ड,अप+स्टैण्ड
छाती,छा+ती
छीङ्खोगे,छीङ्ख+ोगे
सङ्गसार,सङ्ग+सार
पखार,पखार
खोदे,खोद+े
केलन,किल्+अन
इतरायी,इतरा+यी
गडगू,गड+गू
घनामृत,घन+अमृत
वारद,वार+द
लिपटानी,लिपटा+नी
जयारमन,जय+आर+मन
ठगायेंगी,ठगा+येंगी
ज्ञपान,ज्ञ+पान
कणाभ,कण+आभ
खेलो,खेल+ो
दलहित,दल+हित
पनपाना,पनपा+ना
धमकाओगी,धमका+ओगी
नङ्गे,नङ्गे
बृहत्तर,बृहत्+तर
कौशलपरक,कौशल+परक
जोडकर,जोड+कर
राष्ट्रमल,राष्ट्र+मल
मन्दिरदर्शन,मन्दिर+दर्शन
कचहरी,कचहरी
निपटाओगे,निपटा+ओगे
भुजबन्ध,भुज+बन्ध
हॉबी,हॉबी
रमेन्द्र,रम+इन्द्र
देवशरण,देव+शरण
ब्लॉस्ट,ब्लॉस्ट
टि्वटर,टि्वटर
भडकायेङ्गी,भडका+येङ्गी
ललकारा,ललकार+ा
यज्ञाध्यक्ष,यज्ञ+अध्यक्ष
चैत्यवन्दन,चैत्य+वन्दन
चूसें,चूस+ें
तवानगर,तवा+नगर
मयेर,मय+ईर
समझायें,समझा+यें
करनैल,करनैल
कहित,कह+इत
मुगरसन,मुक्+अर+सन
भद्रसाल,भद्र+साल
कथावर्णन,कथा+वर्णन
शतृ,शतृ
परधान,पर+धान
षडष्टक,षट्+अष्टक
पुरोहित,पुरोहित
बरसाऊंगी,बरसा+ऊंगी
पकडी,पकड+ी
रमणेश्वर,रमण+ईश्वर
पतिता,पत्+ता
साेया,साे+या
पटलावद,पटलावद
विकल,वि+कल
खगेन्द्र,खग+इन्द्र
मषीन,मषी+इन
अनुवादक,अनु+वाद्+अक
झुकायेंगे,झुका+येंगे
सिग्नल्स,सिग्नल्स
समयसीम,समय+सीम
टर्नर,टर्नर
प्रभारञ्जन,प्रभा+रञ्जन
वर्गमीटर,वर्ग+मीटर
एनकैप,एनकैप
पडोसन,पडोसन
करैकाल,कर+एक+आल
घोंट,घोंट
वैरेन,वैर+इन
कथामर्म,कथा+मर्म
फर्माओगे,फर्मा+ओगे
विद्वज्जन,विद्वत्+जन
गलवन,गल+वन
समझौताकारी,समझौता+कारी
विशॉ,विशॉ
चनोग,चनः+ग
श्रृग,श्रृग
भण्डसर,भण्ड+सर
हारम्,हारम्
मननडीह,मन+नट्+ईह
मरहम,मरहम
निगलायेंगी,निगला+येंगी
उलटते,उलट+ते
कूटेगा,कूट+ेगा
हक्,हक्
रमजाननगर,रम+जान+नगर
तपतेज,तप+तेज
