Word,Split
सदोष,स+दोष
कॉन्ट्रॅक्ट,कॉन्ट्रॅक्ट
अन्तरण,अन्तरण
विश्वजगत,विश्व+ज+गत
छलककर,छलक+कर
व्यङ्ग्यवाण,व्यङ्ग्य+वाण
शब्दसंयम,शब्द+संयम
उठवाये,उठवा+ये
झिलमिलाइये,झिल+मिला+इये
फ्रॉडः,फ्रॉडः
कृष्णनगर,कृष्ण+नगर
शराम,शर+आम
हेन्सन,हेन्सन
सेवितव्य,सिव्+तव्य
विद्या,विद्या
कम्पायेङ्गी,कम्पा+येङ्गी
बरोज,बरोज
पिलाऊंगा,पिला+ऊंगा
दरवार,दर+वार
विलम्भ,वि+लम्भ
झटक,झटक
व्यक्तकर,व्यक्त+कर
मन्त्रशक्ति,मन्त्र+शक्ति
फुसलाना,फुसला+ना
नेमहस,नेम+हस
मञ्जूरी,मञ्जूरी
कृष्णकान्त,कृष्ण+कान्त
प्रशंशक,प्र+शंशक
प्रशंसको,प्र+शंसक+ो
खास,खास
दमनपूर्ण,दमन+पूर्ण
कायक्रम,काय+क्रम
बदलेगी,बदल+ेगी
बाध,बाध
प्रणोदन,प्र+णोदन
व्यङ्ग्यभरी,व्यङ्ग्य+भरी
जता,जता
बिल्डर्स,बिल्डर्स
फतहगढ,फतह+गढ
जनपक्षधर,जन+पक्ष+धर
कूटी,कूट+ी
सहशासक,सह+शासक
निर्भर,निर्+भर
शपन,शप्+अन
फ्लॉसी,फ्लॉसी
गैरसदस्य,गैर+सदस्य
धरण,धर्+अन
टकराता,टकरा+ता
शवशव,शव+शव
लक्षिमन,लक्षि+मन
झुमाने,झुमा+ने
फहरते,फहर+ते
ठुकराओ,ठुकरा+ओ
सञ्जयधर,सञ्जय+धर
सम्पोषण,सम्+पोषण
भरतला,भर+तला
मुस्कुराओ,मुस्कुरा+ओ
सम्भल,सम्भल
बिगडवाऊंगी,बिगडवा+ऊंगी
प्रसङ्घ,प्र+सङ्घ
बैठूङ्गे,बैठ+ूङ्गे
बालतल,बाल+तल
श्रावन,श्रा+वन
कल्पना,कल्पना
उछलोगी,उछल+ोगी
बसन्त,बसन्त
कनवास,कन+वास
कहवाना,कहवा+ना
हरमन्द,हर+मन्द
कटकर,कट+कर
प्रत्यायन,प्रति+आयन
स्पेयर,स्पेयर
दण्डि,दण्डि
छें,छें
समुद्र,सम्+उद्र
प्रलयपर्यन्त,प्रलय+पर्यन्त
नलनीश,नल+नी+ईश
पर्षद,पर्षद
भटकुण्ड,भट+कुण्ड
नौरङ्गसर,नौ+रङ्ग+सर
पहुंचाया,पहुंचा+या
सद्वाक्य,सत्+वाक्य
क्षारक,क्षार्+अक
माँसल,मांः+अल
समझेगी,समझ+ेगा
खलाल,ख+लाल
कर्मि,कर्मि
भूगर्भजल,भू+गर्भ+जल
हंसपाल,हंस+पाल
गोवद,गो+वद
रोगहरण,रोग+हरण
लक्ष्मीनगर,लक्ष्मी+नगर
मेम्बर्स,मेम्बर्स
कङ्गनवाल,कङ्गन+वाल
चेनल्स,चेनल्स
धरनीधर,धर+नी+धर
हिमजल,हिम+जल
धर्मलाभ,धर्म+लाभ
रज,रज
मोकमर,मोक+मर
गङ्गदास,गङ्ग+दास
सत्यागह,सत्य+अग+ह
पगलाये,पगला+ये
पलदार,पल+दार
लपास,लपास
सङ्घभाव,सङ्घ+भाव
प्रवर्तनदल,प्रवर्तन+दल
वसुरथ,वसु+रथ
सलखण्ड,सल+खण्ड
प्रचारतन्त्र,प्र+चलन+ों
जुगनू,जुगनू
होती,हो+ती
थकता,थक+ता
बहुमञ्च,बहु+मञ्च
फँसेंगे,फँस+ेंगे
सहमद,सह+मद
भुलवायेङ्गे,भुलवा+येङ्गे
परप्रान्त,पर+प्रान्त
वरमाल,वर+माल
पञ्जीकृत,पञ्जी+कृत
खर्चाऊङ्गी,खर्चा+ऊङ्गी
सहलाने,सहला+ने
सरकता,सरक+ता
फिल्माओ,फिल्मा+ओ
निपटाऊंगी,निपटा+ऊंगी
रङ्गायेङ्गी,रङ्गा+येङ्गी
बुनवाके,बुनवा+के
विप्लव,वि+प्लव
सराज,सर+अज
भिगोऊङ्गा,भिगो+ऊङ्गा
शास्त्रगत,शास्त्र+गत
जनमुख,जन+मुख
शख्सियत,शख्सियत
जगदलपुर,जगदल+पुर
प्रत्यक्षपरोक्ष,प्रति+अक्ष+परोक्ष
पकी,पक+ी
वक्तव्य,वक्तव्य
जताता,जता+ता
सर्वेन्द्र,सर्व+इन्द्र
पच्चर,पच्चर
लपेटक,लपेटक
हर्षायेङ्गी,हर्षा+येङ्गी
दिवदन्त,दिव+दन्त
धर्मचिन्तन,धर्म+चिन्तन
उपाख्यान,उप+आख्यान
एक्टर्नल,एक्टर्नल
मिटाकर,मिटा+कर
सिलवायेंगी,सिलवा+येंगी
गदख,गद+ख
घनेश,घन+ईश
दरीन,दरी+इन
धरती,धरती
फलीन्द्र,फलि+इन्द्र
मनसरी,मन+सरी
हैमाल,हैम+आल
सर्प,सर्प
ग्रन्थकर्ता,ग्रन्थ+कर्ता
महारजन,महा+रजन
धनधान्य,धन+धान्य
पहनाती,पहना+ती
भगाता,भगा+ता
मङ्गायेगी,मङ्गा+येगी
मञ्जर,मञ्जर
स्वाती,स्वाती
प्रधानमन्त्र,प्र+धान+मन्त्र
सुधरवाइये,सुधरवा+इये
सम्भालेङ्गी,सम्भाल+ेङ्गी
अन्तर्धर्म,अन्तः+धर्म
वस्तु,वस्तु
सम्पर्ककर्ता,सम्पर्क+कर्ता
सन,सन
डपटेंगी,डपट+ेंगी
तीर्थकल्प,तीर्थ+कल्प
मनशाद,मन+शाद
बन्धाऊंगा,बन्धा+ऊंगा
रुपया,रुपया
चीनी,चीनी
प्रेरकता,प्रेरक+ता
अम्मर,अप्+मर
कहर,कहर
रङ्गसित,रङ्ग+सित
वर्गान्तर,वर्ग+अन्तर
तरस,तरस
लयन,लयन
सपत्ति,स+पत्ति
अलगाये,अलगा+ये
तरीक,तरीक
पठाण,पठाण
मनोमय,मनो+मय
सङ्घरोध,सङ्घ+रोध
भरवान,भर+वान
चन्देष्वर,चन्द+इषु+अर
बवास,बव+आस
खजरे,ख+जरे
मापे,माप+े
मिमियाओ,मिमिया+ओ
बोता,बो+ता
सील,सील
रखाऊङ्गा,रखा+ऊङ्गा
खरीदवाकर,खरीदवा+कर
जैफरी,जैफरी
पोञ्छाने,पोञ्छा+ने
वक्रीय,वक्रीय
फैन्न,फैन्न
पौङ्ग,पौङ्ग
हैण्ड्सऑन,हैण्ड्सऑन
वर्णमाल,वर्ण+माल
दाेहराऊंगी,दाेहरा+ऊंगी
पटन,पट्+अन
बन्धवाऊङ्गा,बन्धवा+ऊङ्गा
मखतूल,मख+तूल
राष्ट्रभर,राष्ट्र+भर
सूक्ष्मतरङ्ग,सूक्ष्म+तरङ्ग
शवदाहगृह,शव+दाह+गृह
पुस्तकालय,पुस्तक+आलय
डरबन,डरबन
मिटाें,मिटा+ें
बिसप,बिस+प
गोवर्धन,गो+वर्ध्+अन
अबचल,अप्+अचल
धोता,धो+ता
ब्रह्मचर्य,ब्रह्म+चर्य
फैसला,फैसला
श्रद्धाकर्षण,श्रद्ध+आकर्षण
प्रभावमङ्गल,प्रभाव+मङ्गल
कठ,कठ
गडार,गड+आर
पञ्चशक्ति,पञ्च+शक्ति
मन्त्रपुत्र,मन्त्र+पुत्र
सञ्जयकान्त,सञ्जय+कान्त
प्रविन्द्र,प्र+विन्द्र
संभाला,संभाल+ा
प्रवर्तकों,प्र+वर्त्+अक+ों
चलवैजयन्ती,चल+वैजयन्ती
तुलनात्मक,तुलना+आत्मक
सर्जन्स,सर्जन्स
कैण्टरबरी,कैण्ट+रबरी
बोधसर,बोध+सर
जमिल,जम्+इल
दोहनीय,दुह्+अनीय
तबदील,तबदील
वैष्णवधर्म,वैष्णव+धर्म
कृत्यानन्द,कृत्य+आनन्द
हरदयाल,हर+दयाल
पेयपल,पेय+पल
चक्रसार,चक्र+सार
जजबे,जजबा+ए
आलग,आल+ग
बनाओगी,बना+ओगी
दन्तक्षरण,दन्त+क्षरण
जिताओगे,जिता+ओगे
डब्बाबन्द,डब्बा+बन्द
फोडेंगी,फोड+ेंगी
गयाचरण,गया+चरण
फोरम,फोरम
झिलमिलाने,झिल+मिला+ने
हर्षनाथ,हर्षनाथ
गैरशुल्क,गैर+शुल्क
स्टेशन,स्टेशन
हरभाग,हर+भाग
जैमल,जैमल
इन्द्रपस्थ,इन्द्र+दत्त
करसङ्ग्रह,कर+सङ्ग्रह
गढोगी,गढ+ोगी
देव्,देव्
मङ्गलयतन,मङ्गल+यतन
कचेश्वर,कच+ईश्वर
स्वनिल,स्वन्+इल
तनगू,तन+गू
सतीशचन्द,सत्+ईश+चन्द
मारूङ्गा,मार+ूङ्गा
ट्रकचालक,ट्रक+चाल्+अक
भुगतान-शेष,भुगतान+शेष
शावग,शाव+ग
जिनभक्त,जिन+भक्त
मझगाँव,मझ+गाँव
मॉन्टी,मॉन्टी
खरिदकर,खरि+द+कर
जरोम,जरा+उम
गोचरवश,गोचर+वश
शाहकर,शाह+कर
चैकिङ्ग,चैकिङ्ग
सत्यरत्न,सत्य+रत्न
ईन्धन,ईन्धन
लॉग्स,लॉग्स
पाठशाला,पाठ+शाला
ब्रह्मकाल,ब्रह्म+काल
भयवह,भय+वह
सादनगर,साद+नगर
गिडगिडा,गिड+गिडा
कोकिला,कोकिला
सजनी,सज+नी
बछडों,बछडा+ों
शिववंश,शिव+वंश
सीमाङ्कन,सीमा+अङ्क्+अन
पशुचिकित्सक,पशु+चिकित्सक
जीवनवृत,जीवन+वृत
देशमख,देश+मख
पहराऊं,पहरा+ऊं
मदनजी,मदन+जी
पॉपअप,पॉप+अप
मितन,मित्+अन
कलितव्य,कल्+तव्य
छापता,छाप+ता
परशंसा,पर+शंसा
खरमपुर,ख+रम+पुर
सङ्घटन,सङ्घटन
बिगुल,बिगुल
अतिलङ्घन,अति+लङ्घ्+अन
रटाओगी,रटा+ओगी
आनन्द्,आनन्द्
हरीशचन्द्र,हरि+ईश+चन्द्र
रिझाओगी,रिझा+ओगी
कमाये,कमा+ये
प्रदशर्न,प्र+दर्शन
असफलत,अस+फलत
समपथिक,सम+पथिक
हरिरस,हरि+रस
नूर,नूर
वारकृत्य,वार+कृत्य
हरसु,हर+सु
परजायें,परजा+यें
कृतराम,कृत+राम
मनहेर,मन+ह+ईर
बडबडाऊङ्गी,बड+बडा+ऊङ्गी
कमलकोट,कमल+कोट
सनयम,सन+यम
जडसहित,जड+सहित
मधुकर,मधु+कर
गृहवास,गृह+वास
गलसन,गल+सन
उगूंगे,उग+ूंगे
गिद्ध,गिद्ध
जकडूंगा,जकड+ूंगा
श्राद्धपक्ष,श्राद्ध+पक्ष
खासम,ख+असम
फैनबेस,फैनबेस
दाेहराना,दाेहरा+ना
माँगेगी,माँग+ेगी
टॉन,टॉन
गङ्गोर्मि,गङ्गा+ऊर्मि
दृष्टि,दृष्टि
हर्षप्रताप,हर्ष+प्रताप
जलप,जल+प
क्र॰,क्र॰
मानजनक,मान+जनक
चमकाऊंगा,चमका+ऊंगा
खलेन्द्र,खल+इन्द्र
मलाङ्क,मल+अङ्क
हरदीप,हर+दीप
भीष्मनगर,भीष्म+नगर
चटकाके,चटका+के
अगरमगर,अगर+मगर
नश्चित,नः+चित
खपलाङ्ग,ख+पल+अङ्ग
कमलसागर,कमल+सागर
दिखे,दिख+े
भुनी,भुन+ी
मत्युदर,मति+उदर
रत्नभू,रत्न+भू
जोडोगी,जोड+ोगी
लगार,लगार
पायसम,पाय+सम
बुनायेंगे,बुना+येंगे
मिलवाऊंगा,मिलवा+ऊंगा
महत्त्वहीन,महत्त्व+हीन
भाजप,भा+जप
वंशरूप,वंश+रूप
गियरबॉक्स,गियर+बॉक्स
सनेड,सन+इड
खलग,खल+ग
हर्षपाल,हर्षपाल
ग्रन्थराज,ग्रन्थ+राज
सौम्पें,सौम्प+ें
कृष्णगढ,कृष्ण+गढ
खारत,ख+आरत
बुनाओगे,बुना+ओगे
धर्मधरा,धर्म+धरा
बटवाने,बटवा+ने
मन्त्रयन्त्र,मन्त्र+यन्त्र
गॉवों,गॉवों
वातरक्त,वात+रक्त
दिलाओगे,दिला+ओगे
पहनवाऊं,पहनवा+ऊं
मण्डनेश्वर,मण्डन+ईश्वर
दरभङ्गा,दर+भङ्गा
वर्धराज,वर्ध+राज
स्वाध्ययन,स्व+अध्ययन
वृत्तिकर,वृत्ति+कर
अदृश्य,अ+दृश्य
पिरोऊङ्गी,पिरो+ऊङ्गी
अलजबल,अल+ज+बल
कोटयम,कोट+यम
क्लेशक,क्लिश्+अक
धायसर,धाय+सर
मल्लिका,मल्लिका
वल्लभ,वल्लभ
मणिरत्नम्,मणि+रत्नम्
क्षी,क्षी
हस्ताक्षर,हस्त+अक्षर
कमलगडहा,कमल+गड+हा
तपायेगी,तपा+येगी
कुचलना,कुचल+ना
सिलवाऊं,सिलवा+ऊं
दीनगर,दीन+गर
स्यात्,स्यात्
जसकीरत,जस+कीरत
मस्तान,मस्तान
समक्रमिक,सम+क्रमिक
कृष्णु,कृष्णु
छिडकने,छिडक+ने
पैक्ड,पैक्ड
धमको,धमक+ो
गिरिजा,गिरि+जा
सङ्गोम,सङ्ग+उम
कावर,कावर
पिघलता,पिघल+ता
खानक,खन्+अक
यत्नेश,यत्न+ईश
त्यागेंगी,त्याग+ेंगी
खेलचन्द,खेल+चन्द
पतना,पत+ना
रमदास,रम+दास
झङ्काल,झङ्+काल
सम्भालेगा,सम्भाल+ेगा
लहलहायेङ्गी,लह+लहा+येङ्गी
चौलकर्म,चौल+कर्म
काव्यग्रन्थ,काव्य+ग्रन्थ
मुड,मुड
डपटने,डपट+ने
उखडें,उखड+ें
कमरख,कमरख
ढका,ढक+ा
मूलसङ्घ,मूल+सङ्घ
अभ्रक,अभ्र्+अक
मुण्डवानी,मुण्डवा+नी
दोहराओ,दोहरा+ओ
खुजलाते,खुजला+ते
भवचक्र,भव+चक्र
बुधवर,बुध+वर
खडगदा,खड+गदा
आश्चर्यजन,आश्चर्य+जन
एक्टर्स,एक्टर्स
गिनाने,गिना+ने
इञ्जन,इञ्जन
चौन्धियायेङ्गे,चौन्धिया+येङ्गे
लैनिस्टर,लैनिस्टर
शब्दभण्डार,शब्द+भण्ड+आर
करहरी,कर+हरी
सौंपूंगा,सौंप+ूंगा
गुप्तधन,गुप्त+धन
कञ्जना,कञ्ज+ना
सम्पथ,सम्+पथ
मरके,मर+के
खपता,खप+ता
आजमाके,आजमा+के
शीर,शीर
बर्बाद,बर्बाद
उच्छलना,उच्छल+ना
जोडती,जोड+ती
झॉन्ग,झॉन्ग
रक्तपत्र,रक्त+पत्र
गौतमसञ्जय,गौतम+सञ्जय
समविषय,सम्+अविषय
गोपाल,गोपाल
अप्रत्यक्षत,अप्रति+अक्षत
बैकपैक,बैक+पैक
प्लूटो,प्लूटो
रव,रव
नरलोक,नर+लोक
बिप्लब,बिप्लब
अगहत,अग+हत
चमनेड,चमन+इड
खरगु,खर+गु
वरहद,वर+ह+द
छविरञ्जन,छवि+रञ्ज्+अन
स्तम्भकार,स्तम्भ+कार
जन्म्,जन्म्
बलह,बल+ह
शीरप,शीर+प
शाटपट,शाट+पट
धर्मचिह्न,धर्म+चिह्न
मदनकर,मदन+कर
झपककर,झपक+कर
हरनामगञ्ज,हर+नाम+गञ्ज
प्रभातरञ्जन,प्रभात+रञ्जन
लोकपर्व,लोक+पर्व
श्वेतपटल,श्वेत+पटल
रतास,रत+आस
यशवन्त,यशवन्त
व्यङ्कटरमण,व्यङ्कट+रमण
तुलाओगी,तुला+ओगी
चिडानी,चिडा+नी
हर्षचरित्र,हर्ष+चरित्र
पद्मवात,पद्म+वात
फिरायेगी,फिरा+येगी
असरङ्गज,अस+रङ्ग+ज
मरचौर,मर+चौर
वर्कला,वर्कला
प्रक्षिक्षण,प्र+शिक्ष्+अन
भरत,भरत
परवर्ती,पर+वर्ती
नाटयगृह,नाट+य+गृह
ततपर,ततपर
कर्तव्यनिष्ट,कर्त+वी+अनिष्ट
रत्नकला,रत्न+कला
खडगराज,खड+ग+राज
गमक,गमक
प्रणोदक,प्र+णोदन
वरङ्गल,वरङ्गल
क्लर्क,क्लर्क
पृथु,पृथु
प्रत्यक्षअप्रत्यक्ष,प्रति+अक्ष+अप्रत्यक्ष
लकवाग्रस्त,लकवा+ग्रस्त
धर्मसत्सङ्ग,धर्म+सत्+सङ्ग
जयाभक्त,जया+भक्त
ढहाये,ढहा+ये
वंशकर्ता,वंश+कर्ता
लोकसम्मत,लोक+सम्मत
यॉर,यॉर
कसाऊंगा,कसा+ऊंगा
शत्रुबल,शत्रु+बल
मत्स्यन्याय,मत्स्य+न्याय
घुलती,घुल+ती
लडेगा,लड+ेगा
धमकके,धमक+के
पद्मक्षेत्र,पद्म+क्षेत्र
धनेश,धन+ईश
यशोधर,यशः+धर
ज्ञातृ,ज्ञातृ
पार्षदनगर,पार्षद+नगर
टरकाना,टरका+ना
हटाऊंगा,हटा+ऊंगा
लँगडाइये,लँगडा+इये
ऐक्टर,ऐक्टर
ब्रजक्षेत्र,ब्रज+क्षेत्र
अकृतज्ञ,अकृत+ज्ञ
पाऊङ्गी,पा+ऊङ्गी
करभारत,कर+भारत
कटायें,कटा+यें
सरदारगढ,सर+दार+गढ
मॉड्ल,मॉड्ल
झटकूंगी,झटक+ूंगी
मरकरी,मर+करी
सङ्गमप्रीत,सङ्गम+प्रीत
गढायेगा,गढा+येगा
गैरत,गैरत
आकल्पन,आकल्+पन
अलै,अलै
खलिल,खल्+इल
खण्डपीड,खण्ड+पीड
शर्मानी,शर्मा+नी
बुनेंगी,बुन+ेंगी
ठहरवाओगे,ठहरवा+ओगे
चैता,चैता
लकडपुर,लकड+पुर
असनगर,अस+नगर
जोड़नी,जोड़+नी
लॉब,लॉब
अद्भुत,अद्भुत
ध्यानमग्न,ध्यान+मग्न
गरजेंगी,गरज+ेंगी
छगनराज,छग+नर+अज
वीरगञ्ज,वीर+गञ्ज
कृतसङ्कल्प,कृत+सङ्कल्प
सुन्दरगड,सुन्दरगड
वृन्दवान,वृन्द+वान
दिखलाइये,दिखला+इये
तर्कना,तर्क+ना
वरुणचन्द,वरुण+चन्द
गवेश,गव+ईश
टकराऊं,टकरा+ऊं
नन्दोई,नन्दोई
येल,येल
चुन्नी,चुन्नी
नन्दवल,नन्द+वल
खदड,खदड
गन्ध,गन्ध
तोरल,तोरल
छिडकेगी,छिडक+ेगी
फिल्मॉ,फिल्मॉ
घटकदल,घटक+दल
कन्दैला,कन्द+एला
मनक,मनक
समवयस्क,सम+वयस्क
पृथा,पृथा
धरनावद,धर+नौ+अद
परदान,पर+दान
ऋषू,ऋषू
शण्टिङ्ग,शण्टिङ्ग
सोमनाथपुरा,सोम+नाथ+पुरा
दमनशोषण,दमन+शोषण
मनोजगत्,मनः+जगत्
गगरेट,गगरेट
छुडायेङ्गे,छुडा+येङ्गे
उमडता,उमड+ता
अक्षयपत,अक्षय+पत
तरङ्गें,तरङ्ग+ें
शर्वेश,शर्व+ईश
कैंसरग्रस्त,कैंसर+ग्रस्त
बीसी,बीसी
जटाशङ्कर,जटा+शङ्कर
मेॆं,मेॆं
सघनता,स+घन+ता
पचखण्डा,पच+खण्डा
रिग्,रिग्
रोयेंगी,रो+येंगी
मदरशिप,मत्+अर+शि+प
समराङ्गन,समर+अङ्गन
वनदेव,वन+देव
रमजा,रम+जा
मार्च्,मार्च्
तिलकगञ्ज,तिलकगञ्ज
गयापङ्कज,गया+पङ्कज
स्टॉले,स्टॉले
काण्टा,काण्टा
रामकल्प,राम+कल्प
लेटाता,लेटा+ता
संसारचक्र,संसार+चक्र
मानक,मान्+अक
लडते,लड+ते
लदिये,लद+िये
सुधरोगी,सुधर+ोगी
शैलरों,शैलर+ों
झुठलाइये,झुठला+इये
चुभाऊंगा,चुभा+ऊंगा
क्रैकेन,क्रैकेन
खडपीठ,खड+पीठ
जानूंगा,जान+ूंगा
छद्मस्थ,छद्म+स्थ
राज्यवंश,राज्य+वंश
जयनाथ,जय+नाथ
बेबस,बे+बस
वूल्मर,वूल्मर
धनानन्द,धन+आ+नन्द
रुकूङ्गी,रुक+ूङ्गी
ठहरोगे,ठहर+ोगे
सम्भालते,सम्भाल+ते
अनुपस्थितता,अन्+उप+स्थित+ता
तनख्वाह,तनख्वाह
बरैल,बर+इल
सर्वसत्तात्मक,सर्व+सत्ता+आत्मक
देवयज्ञ,देव+यज्ञ
तडपन,तडपन
डोलूंगा,डोल+ूंगा
घुलने,घुल+ने
प्रान्तर,प्र+अन्तर
मुदस्सर,मुदस्सर
पटिहन,पटि+हन
सुस्ताती,सुस्ता+ती
सद्गुण,सद्+गुण
मनग,मन+ग
सायण,सायण
कमलप्रताप,कमल+प्रताप
टरकाऊङ्गी,टरका+ऊङ्गी
विधूदय,विद्या+आलय
खण्डायत,खण्ड+आयत
मूलकार्य,मूल+कार्य
सुनने,सुन+ने
प्रकाशनगृह,प्रकाशन+गृह
करावर,कर+अवर
छलकना,छलक+ना
हलकर,हल+कर
धसिये,धस+िये
सङ्घर्षरत,सम्+घर्ष+रत
प्रशासनप्रवर्तन,प्रशासन+प्रवर्तन
टाटरगञ्ज,टाटर+गञ्ज
चुकाती,चुका+ती
रङ्गूंगा,रङ्ग+ूंगा
पलटायेङ्गे,पलटा+येङ्गे
खरमा,ख+रमा
बण्डेल,बण्ड+इल
सटन,सट्+अन
गोलकर,गोल+कर
रखते,रख+ते
सौम्पना,सौम्प+ना
बचिये,बच+िये
खलबल,खल+बल
सम्हली,सम्हल+ी
ट्र्क,ट्र्क
मॉस्ट,मॉस्ट
गभवर्ती,गभ+वर्ती
गवाकर,गवा+कर
धडकने,धडक+ने
खटखटा,खट+खटा
दण्डभेद,दण्ड+भेद
सज्जनों,स+जन+ों
पञ्चकों,पञ्चक+ों
मटकाऊंगी,मटका+ऊंगी
कोलजन,कोल+जन
मेलबन्धन,मेल+बन्धन
लुटायेङ्गे,लुटा+येङ्गे
फूटते,फूट+ते
दमनी,दम+नी
शेयकर,शेय+कर
परदा,परदा
सन्तुष्टजनक,सन्तुष्ट+जनक
बँधवायी,बँधवा+यी
समरलोक,समर+लोक
चतुरस्र,चतुः+अस्र
भगवाकरण,भगवा+करण
