Word,Split
प्रथमपङ्क्ति,प्रथम+पङ्क्ति
झपटाऊं,झपटा+ऊं
बटवायेगा,बटवा+येगा
छलाल,छल+आल
पटकोगे,पटक+ोगे
विवरण,वि+वरण
चक्रदत्त,चक्र+दत्त
टेबल,टेबल
चिडाइये,चिडा+इये
ओष,ओष
एव्,एव्
नैचरली,नैचरली
ग्लैडविन,ग्लैडविन
योगतन्त्र,योग+तन्त्र
डाण्टनी,डाण्ट+नी
ध्वजधारक,ध्वज+धारक
गिरायेङ्गी,गिरा+येङ्गी
गराल,गर+आल
यज्ञमित्र,यज्ञ+मित्र
द्विष्,द्विष्
नॉर्ट,नॉर्ट
तहस,तहस
सौदाकारी,सौदा+कारी
सुधरवायेंगी,सुधरवा+येंगी
सदावृक्ष,सदा+वृक्ष
रणछोड,रण+छोड
जगाऊङ्गी,जगा+ऊङ्गी
पञ्चबदरी,पञ्च+बदरी
भागलपर,भा+गल+पर
पथक,पथक
सूत्रपर,सूत्र+पर
सरगोन,सर+ग+ऊन
घुलाता,घुला+ता
सटायी,सटा+यी
खरीदिये,खरीद+िये
बहकिये,बहक+िये
वर्गक्षेत्र,वर्ग+क्षेत्र
पृथ्वीं,पृथ्वीं
स्वरवर्ण,स्वर+वर्ण
पिरोयेङ्गी,पिरो+येङ्गी
तरसाता,तरसा+ता
फैलेङ्गे,फैल+ेङ्गे
गैरशिक्षण,गैर+शिक्षण
शङ्खाभ,शङ्ख+आभ
चूरो,चूर+ो
षड्दशमलव,षट्+दशम+लव
शङ्खनाद,शङ्ख+नाद
सीजर्स,सीजर्स
चुदवायी,चुदवा+यी
महाबहस,महा+बहस
सन्यास,सम्+न्यास
सुलझाये,सुलझा+ये
डुबोऊंगा,डुबो+ऊंगा
प्रकाशनगर,प्र+काश+नगर
वर्जयेत,वर्जयेत
मृच्छकटिकम्,मृत्+शकटिकम्
ज्वलनशीन,ज्वलन+शि+इन
प्रहसन,प्रहसन
हरमद,हर+मद
समझो,समझ+ो
बंधवाऊंगा,बंधवा+ऊंगा
अट्ठम,अट्ठम
मृगो,मृगो
गरलोग,गर+लोग
चन्द्रभवन,चन्द्र+भ+वन
खाेऊं,खाे+ऊं
नलपत,नल+पत
बलात्कृत,बल+अत्+कृत
बॉर्न,बॉर्न
सदचरित्र,सत्+अचरि+त्र
सलहरी,सल+हरी
उलझायें,उलझा+यें
अबतब,अब+तब
देवमण्डल,देव+मण्डल
अल,अल
अन्तर्वृत्त,अन्तः+वृत्त
कमलनाथनगर,कमल+नाथ+नगर
लिटाऊङ्गी,लिटा+ऊङ्गी
मरवाकर,मरवा+कर
भाग्यवाद,भाग्य+वाद
तन्य,तन्य
टॉम्स,टॉम्स
जनसङ्ख्यास्तर,जन+सङ्ख्या+आस्तर
बन्धुवर,बन्धु+वर
जयसह,जय+सह
जमेगा,जम+ेगा
दादी,दादी
कैमूर,कैमूर
जलशक्ति,जल+शक्ति
खाबदह,ख+अप्+अत्+अह
रक्तसङ्ग्रह,रक्त+सङ्ग्रह
अन्नामलै,अन्नामलै
करगर,कर+गर
कुशलचन्द,कुशल+चन्द
बनाओगे,बना+ओगे
मनोज,मनो+ज
जटगा,जट+गा
जरोद,जरा+उद
स्टनिङ्ग,स्टनिङ्ग
सिल्वन,सिल्+वन
मापती,माप+ती
तारतर,तार+तर
लङ्गडानी,लङ्गडा+नी
वलसाड,वलसाड
हकलाओगे,हकला+ओगे
धराऊङ्गा,धरा+ऊङ्गा
स्थलीय,स्थलीय
भटेर,भट+ईर
परियत,परि+यत
थमोगे,थम+ोगे
कैशियर,कैशियर
मृतों,मृतों
रोकनी,रोक+नी
पहुञ्चवानी,पहुञ्चवा+नी
सरसरङ्ग,सरस+रङ्ग
झां,झां
लौटाता,लौटा+ता
हटूं,हट+ूं
स्वर्णकण,स्वर्ण+कण
पुष्पदत्त,पुष्प+दत्त
गिनते,गिन+ते
पटायेंगी,पटा+येंगी
माह्,माह्
चेत्,चेत्
मुरझायेङ्गे,मुरझा+येङ्गे
पत्यक्षदर्शी,पति+अक्ष+दर्शी
आदिम,आदिम
भयपूर्ण,भय+पूर्ण
सेकण्ड,सेकण्ड
निबटाते,निबटा+ते
श्रेय,श्रेय
प्रयद्वीप,प्रयत्+वी+प
पडवार,पडवार
कैङ्कर,कैङ्कर
भुन,भुन
धारकर,धार+कर
दत्तल,दत्+तल
रोकेङ्गे,रोक+ेङ्गे
बुनवायेगी,बुनवा+येगी
भराऊंगी,भरा+ऊंगी
चीखके,चीख+के
मडई,मडई
हरकच,हर+कच
फुसफुसाके,फुस+फुसा+के
पादप,पाद+प
लिखाऊंगी,लिखा+ऊंगी
घटिता,घट्+ता
धर्मव्रता,धर्म+व्रता
बनवाती,बनवा+ती
पालक,पालक
प्रघुम्न,प्र+घुम्न
वालरस,वाल+रस
नखरें,नखरा+ें
चकत्ते,चकत्ते
गयामन,गया+मन
खडखडी,खड+खडी
तुलवायेंगे,तुलवा+येंगे
हरभज,हर+भ+ज
बेली,बेल+ी
ड्रो,ड्रो
शङ्का,शङ्का
अक्सर,अक्सर
अपेक्षा,अपेक्षा
नलखन,नल+खन
पत्तलों,पत्तल+ों
घोण्टके,घोण्ट+के
कल्याणकारी,कल्याण+कारी
गुरुवार,गुरु+वार
रमजन,रम+जन
उलटायेगा,उलटा+येगा
लेटाऊङ्गा,लेटा+ऊङ्गा
फटोह,फट+ऊह
रङ्गाऊङ्गा,रङ्गा+ऊङ्गा
छप्पन,छप्पन
बढना,बढ+ना
गरजगरज,गर+ज+गर+ज
भद्रश्याम,भद्र+श्याम
स्कैम,स्कैम
व्यङ्ग्यश्री,व्यङ्ग्य+श्री
भृष्टचार,भृष्ट+चार
गण्डास,गण्ड+आस
कुलह,कुल+ह
मैग्जीन,मैग्जीन
जयप्रकाशनगर,जय+प्रकाश+नगर+नगर
बलित,बल्+त
उलटाऊङ्गी,उलटा+ऊङ्गी
सपकरा,सप+करा
थकहारकर,थकहार+कर
पहचानूंगा,पहचान+ूंगा
धँसूं,धँस+ूं
नरमदेश्वर,नर+मद+ईश्वर
चहका,चहक+ा
जनतन्त्रीय,जन+तन्त्री+य
पौरव,पौरव
उपयोग,उप+योग
भवतोष,भव+तोष
ब्रह्मबल,ब्रह्म+बल
आम्रखण्ड,आम्र+खण्ड
रविदत्त,रवि+दत्त
चटकदार,चटक+दार
दलाह,दल+अह
सूर्योदय,सूर्य+उदय
बिसय,बिस+य
पतासङ्ग,पत+असङ्ग
आषाढी,आषाढी
श्यामनन्दन,श्याम+नन्दन
खण्डेश्वर,खण्ड+ईश्वर
ऑह,ऑह
चैतन्यमङ्गल,चैतन्य+मङ्गल
फटता,फट+ता
संलेखन,सम्+लेख्+अन
जगहें,जगह+एं
परवेज,परवेज
जन्मरूप,जन्म+रूप
दलेश्वर,दल+ईश्वर
साधें,साध+ें
मधुवनदत्त,मधु+वन+दत्त
लक्खन,लक्खन
सर्वसम्मित,सर्व+सम्मित
पत्ते,पत्ते
पूरन,पूर्+अन
आल्टर,आल्टर
हैमीन,हैमी+इन
मान्यकृत,मान्य+कृत
यष्टा,यज्+ता
नौका,नौका
रहनें,रह+नें
नन्दराम,नन्द+राम
रमवल,रम+वल
शलाज,शल+अज
पटकने,पटक+ने
सक्सेज,सक्सेज
भिगोऊंगा,भिगो+ऊंगा
हसरङ्गा,हस+रङ्गा
शार्टटर्म,शार्ट+टर्म
सम्पदानन्द,सम्पत्+आनन्द
रखैल,रखैल
पारसचन्द्र,पारस+चन्द्र
अस्तव्यस्त,अस्त+व्यस्त
छोडें,छोड+ें
फार्,फार्
गिरवायेंगी,गिरवा+येंगी
ब्रह्मराज,ब्रह्म+राज
सहरसा,सहरसा
लोबिया,लोबिया
शासन,शासन
कैम्प,कैम्प
गढ़ेंगे,गढ़+ेंगे
प्रोफाइल,प्रोफाइल
चन्द्रानन,चन्द्र+आनन
थपथपाने,थपथपा+ने
मरवायेङ्गे,मरवा+येङ्गे
सड,सड
जमदरहा,जमत्+अर+हा
अमनचैन,अमन+चैन
तदवीर,तत्+अवि+ईर
रामजल,राम+जल
जाञ्चूंगा,जाञ्च+ूंगा
शैलैश,शैल+ऐश
उडाकर,उडा+कर
थरथराहट,थर+थरा+आहट
वृध्दों,वृध्दों
तेन्दू,तेन्दू
फटफट,फट+फट
इञ्जीनियरी,इञ्जीनियरी
गीतगजल,गीत+ग+जल
दरखास्त,दर+ख+अस्त
पसरूङ्गी,पसर+ूङ्गी
छिपेगी,छिप+ेगी
शरगांव,शर+गांव
सपकाळ,सपकाळ
मलखन,मल+खन
हिरण्मय,हिरण्मय
गणनायन्त्र,गणना+यन्त्र
फतन,फतन
घसीटें,घसीट+ें
लुढकाें,लुढका+ें
डपटूं,डपट+ूं
चन्द्रकला,चन्द्र+कला
बिकवाऊंगी,बिकवा+ऊंगी
जलराजन,जल+राजन
सूरजन,सूर+जन
भ्रम,भ्रम
बजरङ्गनगर,बजरङ्ग+नगर
शैवों,शैव+ों
झिलमिलायेंगी,झिल+मिला+येंगी
नन्दाल,नन्द+आल
बहुसङ्ख्यक,बहु+सङ्ख्यक
नहा,नहा
पचवार,पच+वार
होलिका,होलिका
स्नेहमय,स्नेह+मय
श्रमक,श्रम्+अक
प्रसव,प्रसव
कुम्भकर्ण,कुम्भ+कर्ण
डमडम,डमडम
नटवरनगर,नट+वर+नगर
गाल,गाल
चटगाँव,चट+गाँव
बदलवाओगी,बदलवा+ओगी
जालक्रम,जाल+क्रम
सशक्तता,स+शक्त+ता
कवलेश्वर,कवल+ईश्वर
चात्,चात्
सहजल,सह+जल
दशद्वार,दश+द्वार
हिसक,हिस्+अक
मलितव्य,मल्+तव्य
खुजलायेङ्गी,खुजला+येङ्गी
समष्टिगत,समष्टि+गत
झुकके,झुक+के
सलामत,सलामत
हरमेल,हर+मेल
जिनदत्त,जिन+दत्त
निभाओगे,निभा+ओगे
कृतकार्य,कृत+कार्य
दलविन्दर,दलविन्दर
प्रर्थना,प्र+अर्थना
भूसन,भू+सन
सनतान,सन+तान
ऊर्जित,ऊर्जित
स्वसहायता,स्व+सहाय+ता
उखाडता,उखाड+ता
जुडवायेङ्गे,जुडवा+येङ्गे
जबकि,जब+कि
द्रोग्धव्य,द्रुह्+तव्य
तबला,तबला
जात,जात
मन्मना,मत्+मना
गिल्ली-डण्डा,गिल्ली+डण्डा
कल्पेन्द्र,कल्प+इन्द्र
शावर,शावर
वर्षपत्नी,वर्ष+पत्नी
वृन्तों,वृन्तों
डालेंगे,डाल+ेंगे
दिखलाऊङ्गी,दिखला+ऊङ्गी
सदमों,सदमा+ों
वरगास,वर+ग+आस
कर्मीगण,कर्मी+गण
बाणभट्ट,बाण+भट्ट
अस्थि,अस्थि
बौखलायेङ्गी,बौखला+येङ्गी
फहरायेङ्गी,फहरा+येङ्गी
रणमलपुर,रण+मल+पुर
जटार,जटा+आर
निराश्रितता,निर्+आ+श्रित+ता
सपन्ना,सपत्+ना
याज्ञवल्कय,याज्ञवल्क+य
नखशिख,नख+शिख
गृहस्थान,गृह+स्थान
जोड़,जोड़
चखकर,चख+कर
वचनवद्ध,वचन+वत्+ह
फरमाने,फरमा+ने
ललकारेंगी,ललकार+ेंगी
जनार्दनन,जनार्दनन
घुसाये,घुसा+ये
केन्द्र,केन्द्र
अरक्तता,अ+रक्त+ता
रवार,रव+आर
मनवाल,मन+वाल
सङ्गमपर,सङ्गम+पर
समन्यवक,सम+नी+अवक
सम्हलने,सम्हल+ने
वम,वम
फुण्डकर,फुण्डकर
रहूंगी,रह+ूंगी
पञ्च,पञ्च
ऑड,ऑड
सत्यभक्ति,सत्य+भक्ति
मुडवाया,मुडवा+या
यादवसरपञ्च,यादव+सर+पञ्च
स्वरयुक्त,स्वर+युक्त
मानसनगर,मानस+नगर
समझमें,समझ+में
कृतिकर,कृति+कर
डगमगाइये,डगमगा+इये
गुडवर्क,गुड+वर्क
कटीबद्ध,कटी+बद्ध
फॉल्ट,फॉल्ट
हैड,हैड
पटैटो,पटैटो
हरशिल,हर+शिल
बनाऊङ्गा,बना+ऊङ्गा
पीट,पीट
नगरीयकरण,नगरी+य+करण
श्रीनिवास,श्री+नि+वास
रेङ्गे,रेङ्ग+े
चहकते,चहक+ते
धुलाओगे,धुला+ओगे
कलगीधर,कल+गी+धर
सुधारयोग्य,सुधार+योग्य
फलस्वरू,फल+सू+अरू
अजह,अज+ह
रफाल,रफाल
पण्डौल,पण्डौल
बालगञ्ज,बाल+गञ्ज
बलिपथ,बलि+पथ
रूपवर्णन,रूप+वर्णन
जीव-जन्तु,जीव+जन्तु
केवट,केवट
हङ्गल,हङ्गल
सवालयह,सव+आलय+ह
सत्यवाद,सत्य+वाद
साधके,साध+के
बान्धिये,बान्ध+िये
फूङ्क,फूङ्क
नः,नः
चन्दजीत,चन्द+जीत
पञ्चतन्त्र,पञ्च+तन्त्र
चन्दनदीप,चन्दन+दीप
जोगदण्ड,जोग+दण्ड
स्वल्पहार,स्वल्प+हार
भूधर,धर
स्थापत्य,स्थापत्य
पॉकी,पॉकी
सुङ्घायेङ्गी,सुङ्घा+येङ्गी
एडम,एडम
वनवन्य,वन+वन्य
तुरनत,तुर+नत
डाँटिये,डाँट+िये
प्रथ,प्रथ
समोद,सम+उद
दहलेङ्गे,दहल+ेङ्गे
सितम,सितम
सञ्ज्ञात्मक,सञ्ज्ञा+आत्मक
निमग्न,नि+मग्न
गलबल,गल+बल
हमराज,हमराज
वार्डन,वार्डन
निकलाओ,निकला+ओ
फूफी,फूफी
मध्वराज,मध्व+राज
खभरा,ख+भरा
नरकटहा,नर+कट+हा
तोपचन्द,तोप+चन्द
कटया,कट+या
सैङ्क्शन,सैङ्क्शन
प्रसङ्गवश,प्र+सङ्ग+वश
पङ्ख,पङ्ख
पद्मपत,पद्म+पत
कहवाया,कहवा+या
श्रीशचन्द,श्री+ईश+चन्द
रयान,रयान
कृष्णापट्टनम,कृष्णा+पट्टनम
सन्देशप्रद,सन्देश+प्रद
मदबूत,मत्+अप्+ऊत
कटङ्गी,कटङ्गी
रखवायेङ्गी,रखवा+येङ्गी
खिजती,खिज+ती
हैप्पी,हैप्पी
भवालकर,भव+आल+कर
भूखन,भू+खन
चाप,चाप
जमदार,जमत्+आर
लिखूंगा,लिख+ूंगा
चुनर,चुनर
उतराऊं,उतरा+ऊं
सभाल,सभा+आल
भागीदारी,भागी+दारी
ब्रह्मतत्व,ब्रह्म+तत्व
मुण्डाऊंगा,मुण्डा+ऊंगा
शाहमतगञ्ज,शाह+मत+गञ्ज
परिक्रम,परि+क्रम
मञ्जरेकर,मञ्जरेकर
धनपता,धन+पता
बरसनी,बरस+नी
मिश्रपङ्कज,मिश्र+पङ्कज
समझिये,समझ+िये
भारग्रस्त,भार+ग्रस्त
हसाऊंगी,हसा+ऊंगी
यमन,यम्+अन
सजता,सज+ता
कॉमी,कॉमी
षट्फलक,षट्+फलक
त्यागेगा,त्याग+ेगा
अन्तस्सम्बन्ध,अन्तः+सम्+बन्ध
छलकी,छलक+ी
मठाङ्गन,मठ+अङ्गन
गुम्,गुम्
जयपुरन्दर,जय+पुरन्दर
टेकऑफ,टेक+ऑफ
पहुञ्चवाये,पहुञ्चवा+ये
छका,छका
तदाद,तत्+आद
वॉक,वॉक
कविदत्त,कवि+दत्त
कगार,कगार
खपरमण्डा,ख+पर+मण्डा
वम्,वम्
वरदलक्ष्मी,वरद+लक्ष्मी
नेवरलैण्ड,नेवरलैण्ड
सलमीन,सल+मीन
डुबोइये,डुबो+इये
मातृनाम,मातृ+नाम
बेचवायेंगे,बेचवा+येंगे
मुद्दगल,मुत्+द+गल
पिलाऊङ्गी,पिला+ऊङ्गी
रहो,रह+ो
परजाता,परजा+ता
महाविद्‍यालय,महा+विद्‍या+आलय
खडया,खड+या
मनमनोहन,मन+मनः+हन
बुधसन,बुध+सन
चटकेंगी,चटक+ेंगी
गलना,गल+ना
स्टीफन,स्टीफन
टिडक,टिडक
पत्राङ्क,पत्र+अङ्क
गिनवाऊंगा,गिनवा+ऊंगा
पकना,पक+ना
टॉश,टॉश
आर्मरर,आर्मरर
जङ्गलवर्ती,जङ्गल+वर्ती
दीपपर्व,दीप+पर्व
धमन,धम्+अन
सुधनगर,सुधन+गर
चौन्धियाऊं,चौन्धिया+ऊं
मलप्रभा,मल+प्रभा
जलामृत,जल+अमृत
खिसियाओगे,खिसिया+ओगे
स्थालकर,स्थाल+कर
पदमान,पद+मान
गिवर,गिवर
लेखिता,लिख्+ता
समपुर,सम+पुर
उत्तराभाद्रपदा,उत्तर+भाद्रपदा
गिरायें,गिरा+यें
ञ्,ञ्
कर्मस्थान,कर्म+स्थान
डाण्टना,डाण्ट+ना
धा,धा
गढाऊंगी,गढा+ऊंगी
लहलहायेङ्गे,लह+लहा+येङ्गे
विरञ्जन,वि+रञ्ज+अन
दहाड,दहाड
ओलन्द,ओलन्द
सिंहजगत,सिंह+ज+गत
कामिनी,कामिनी
दण्डशक्ति,दण्ड+शक्ति
लिखायें,लिखा+यें
वायरस,वायरस
घेरके,घेर+के
डाँटेङ्गी,डाँट+ेङ्गी
धंसना,धंस+ना
जङ्घार,जङ्घा+आर
च्यवनप्रास,च्यवन+प्रास
खर्चाकर,खर्चा+कर
बालचर,बाल+चर
कुकरैल,कुकर+इल
जलभण्डारण,जल+भण्डारण
ऋतुएँ,ऋतु+एँ
नरसिंहनगर,नरसिंह+नगर
तुलवाने,तुलवा+ने
बिकवाना,बिकवा+ना
बदलबदल,बदल+बदल
समझता,समझ+के
मुडाऊङ्गी,मुडा+ऊङ्गी
वाटरफॉल,वाटरफॉल
दुर्गनगर,दुर्ग+नगर
यत्नशील,यत्न+शील
मिलने,मिल+ने
मण्डार,मण्ड+आर
बटवाऊंगी,बटवा+ऊंगी
वृदा,वृदा
वसारत,वसा+रत
वामपद,वाम+पद
बुनवाओगे,बुनवा+ओगे
गीदड,गीदड
चौकायें,चौका+यें
समनतरे,समन+तरे
पलना,पल+ना
थैङ्क्यू,थैङ्क्+यू
गुरुनानक,गुरु+नानक
जलदार,जल+दार
फ्यूचर,फ्यूचर
पूछता,पूछ+ता
गङ्गतल,गङ्ग+तल
चोराफली,चोराफली
शोभ,शोभ
पर्याय,पर्याय
लङ्केश,लङ्का+ईश
कटबाल,कट+बाल
ब्रॉन्स,ब्रॉन्स
स्वच्छाग्रह,स्वच्छ+आग्रह
ग्रन्थताल,ग्रन्थ+ताल
सहसम्पादक,सह+सम्पादक
समनर,सम+नर
प्रवीर,प्र+वीर
निशब्द,नि+शब्द
अडाती,अडा+ती
दिवाते,दिवा+ते
वनज,वनज
बढाव,बढ+आव
बर्बरता,बर्बर+ता
जगायेंगे,जगा+येंगे
वोटर,वोटर
गणसङ्घ,गण+सङ्घ
खपेङ्गी,खप+ेङ्गी
कण्ठसङ्गीत,कण्ठ+सङ्गीत
बनते,बन+ते
दिक्तत,दिक्+तत
द्वेषी,द्वेषी
तपन,तप्+अन
निगलाता,निगला+ता
परिसङ्घ,परि+सङ्घ
सहकाम,सह+काम
वहनयोग्य,वहन+योग्य
ऑटा,ऑटा
स्वच्छमण्डल,स्वच्छ+मण्डल
गणेशदत्त,गणेश+दत्त
डुबोयेंगे,डुबो+येंगे
छीङ्खिये,छीङ्ख+िये
हरकिरत,हरकिरत
सहस्रलिङ्ग,सहस्र+लिङ्ग
नरबीर,नर+बीर
श्रीलङ्कन,श्री+लङ्कन
नगरपरिषद्,नगर+परिषद्
जयनगरआनन्द,जय+नगर+आनन्द
मदेनजर,मद+इन+जर
मुख्यलय,मुख्य+लय
शकिल,शक्+इल
चूस,चूस
पोस्टल,पोस्टल
सनहपुर,सन+ह+पुर
हेक्टर,हेक्टर
कृते,कृते
वैदिकधर्म,वैदिक+धर्म
समस्याप्रद,समस्या+प्रद
जैनाल,जैन+आल
झडूङ्गा,झड+ूङ्गा
पटा,पटा
व्रजगृह,व्रज+गृह
पोस्टर्स,पोस्टर्स
जलतर्पण,जल+तर्पण
परिणत,परि+नत
गरखाल,गर+ख+आल
गोढव्य,गुह्+तव्य
रहा,रह+ा
मृदङ्गवादक,मृदङ्ग+वादक
त्रिपुरतापिनी,त्रि+पुर+तापिनी
गणनायक,गण+नाय्+अक
हलैया,हल+एया
ज्ञानवृक्ष,ज्ञान+वृक्ष
तुलवाऊं,तुलवा+ऊं
वेदव्रत,वेद+व्रत
हार,हार
सर्वोदय,सर्व+उदय
चिन्तनपरक,चिन्तन+परक
शौकतनगर,शौक+तन+गर
स्टी,स्टी
कालधर्म,काल+धर्म
सम्भाल,सम्भाल
दरपर,दर+पर
देवजन,देव+जन
हॉर्टी,हॉर्टी
मगध,मगध
गलाऊङ्गा,गला+ऊङ्गा
डिसऑर्डर,डिस+ऑर्डर
बुलवाओ,बुलवा+ओ
विम्बलडन,विम्बलडन
रुलाओगे,रुला+ओगे
शैवाल,शैव+आल
भटकर,भटकर
सुनवाओ,सुनवा+ओ
सोता,सो+ता
अटकाना,अटका+ना
सिखाऊङ्गी,सिखा+ऊङ्गी
ढकी,ढक+ी
सङ्गया,सङ्ग+या
जयगान,जय+गान
पोञ्छाये,पोञ्छा+ये
सम्पूर्णनगर,सम्पूर्ण+नगर
कर्मबल,कर्म+बल
धसूंगा,धस+ूंगा
हर्षाके,हर्षा+के
मटकेंगे,मटक+ेंगे
ट्रो,ट्रो
डाण्टेङ्गे,डाण्ट+ेङ्गे
रोयेङ्गे,रो+येङ्गे
पैसों,पैसा+ों
नैयर,नैयर
छुटिता,छुट्+ता
सप्तविध,सप्त+विध
ललचाके,ललचा+के
मनःपूर्वक,मनः+पूर्वक
सददाम,सत्+अत्+आम
संवादसम्पर्क,संवाद+सम्पर्क
सुरजनगर,सुर+जन+गर
नगरक्षेत्र,नगर+क्षेत्र
कलामन्थन,कला+मन्थन
नवजवान,नव+ज+वान
शक्ति,शक्ति
अन्तर्दर्शन,अन्तः+दर्शन
उचेली,उचेल+ी
धर्मान्त,धर्म+अन्त
भोगकर,भोग+कर
गणपतराव,गणपत+राव
गुर्राये,गुर्रा+ये
हिम्,हिम्
महालय,महा+आलय
भवनदीप,भवन+दीप
उलझाना,उलझा+ना
ज्योतिबा,ज्योति+बा
कटवाल,कटवाल
माँगेङ्गी,माँग+ेङ्गी
उत्कल,उत्कल
एतत्,एतत्
शीं,शीं
फॉलिकल,फॉलिकल
सहालग,सह+आल+ग
जननतन्त्र,जनन+तन्त्र
अजयधर,अजय+धर
फैली,फैल+ी
घसीटेगा,घसीट+ेगा
एकज,एक+ज
शरणागतम्,शरण+आगतम्
पटकवा,पट+कवा
परस्यूट,परस्यूट
पणयमदार,पण+यम+दार
सरलार्थ,सरल+अर्थ
समरपाल,समर+पाल
हस,हस
मननीय,मन्+अनीय
वक्रेश्वर,वक्र+ईश्वर
कालक्रमबद्ध,काल+क्रम+बद्ध
जमघट,जमघट
पकाके,पका+के
पवीन,पवि+इन
स्वमहेश,स्व+महा+ईश
सम्मानप्रद,सम्मान+प्रद
आर्टवर्क,आर्टवर्क
जलस्थल,जल+स्थल
षडन्त्र,षट्+अन्त्र
फियॉ,फियॉ
धँसती,धँस+ती
हंसनी,हंसनी
कांवड,कांवड
चन्दवार,चन्द+वार
गडेङ्गी,गड+ेङ्गी
सूचनादाता,सूचना+दाता
बिताओगे,बिता+ओगे
गटकाते,गटका+ते
धमनीय,धम्+अनीय
खुजायेंगे,खुजा+येंगे
आनन्दनगर,आनन्द+नगर
मणिकर्ण,मणि+कर्ण
छींखो,छींख+ो
शिवयज्ञ,शिव+यज्ञ
बन्धाके,बन्धा+के
चुदवाती,चुदवा+ती
धनालग,धन+आल+ग
अभयचरण,अभय+चरण
सहचारिता,सह+चारि+ता
आशयपत्र,आशय+पत्र
फतनपुर,फतन+पुर
शशक,शश्+अक
मानवर,मान+वर
फटाना,फट+ाना
मदाङ्ग,मद+अङ्ग
तनेश,तन+ईश
लक्ष्येश्वर,लक्ष्य+ईश्वर
करि,करि
आईटी,आईटी
करवाऊङ्गा,करवा+ऊङ्गा
कोटक,कोटक
सहरा,सहरा
असगन्ध,अस+गन्ध
गगनमण्डल,गगन+मण्डल
चलाङ्ग,चल+अङ्ग
नन्दसमन्द,नन्द+वंशी
बटवाता,बटवा+ता
प्रच्छन्नतः,प्रच्छत्+नतः
मध्यवर्ति,मध्य+वर्ति
नष्ट,नष्ट
कतरने,कतर+ने
शब्दोत्सव,शब्द+उत्सव
पोंछाया,पोंछा+या
उबलाकर,उबला+कर
पीठपर,पीठ+पर
भोजकट,भोज+कट
बेकारी,बे+कारी
भरके,भर+के
भूदरगढ,भू+उदर+गढ
मुण्डाये,मुण्डा+ये
महारज,महा+आर+ज
लिटायेगी,लिटा+येगी
