Word,Split
इन्द्रवरुणभवशर्वरुद्रमृडहिमारण्ययवयवनमातुलाचार्याणामानुक्,इन्द्रवरुणभवशर्वरुद्रमृडहिमारण्ययवयवनमातुलाचार्याणाम्+आनुक्
घनेश,घन+ईश
मध्ये,एक+एकबाधव्याप्यत्वविषयकनिश्चयाः
प्रतियोगिताको ग्राह्यः,प्रतियोगिताकः+ ग्राह्यः
शरोऽचि,शरः+अचि
परिकल्पना,परि+कल्पना
यत्किञ्चिद्विशेष्यकपदार्थान्तरान्वयबुद्धित्वस्य,यत्किञ्चित्+विशेष्यकपदार्थान्तरान्वयबुद्धित्वस्य
प्रभुर्नः,प्रभुः+नः
विद्वांस्‍तु,विद्वान्+तु
तादृससंसर्गितावन्निरूपितवृत्तितावत्वम्,तादृससंसर्गितावत्+निरूपितवृत्तितावत्वम्
दिलवाऊङ्गा,दिलवा+ऊङ्गा
चेयं,च+इयं
तर्हीति,तर्हि+इति
विशेष्यवाचकपदोत्तराऽवृत्तित्वेनैव,विशेष्यवाचकपदोत्तरा+अवृत्तित्वेन+एव
छीङ्खकर,छीङ्ख+कर
जवाहनगर,जव+अह+नगर
गङ्गाशङ्कर,गङ्गा+शङ्कर
पुर,पुर
नूनमनेन,नूनम्+अनेन
लुग्वा दुहदिहलिहगुहामात्मनेपदे दन्त्ये,लुक्+वा+दुहदिहलिहगुहाम्+आत्मनेपदे+दन्त्ये
पाककर्तृत्वरूपफलविशेषणतयेत्यर्थः,पाककर्तृत्वरूपफलविशेषणतया+इत्यर्थः
भडकें,भडक+ें
सडते,सड+ते
मनश्चक्रे,मनः+चक्रे
धुलकर,धुल+कर
योऽर्थोऽवभासते,यः+अर्थः+अवभासते
दिवसय,दिवस+य
अधुनाऽत्र,अधुना+अत्र
चोपासनविधिः||,च+उपासनविधिः||
तद्वतो धनमिति,तद्वतः+ धनम्+इति
अनुमितिप्रतिबन्धकज्ञानविषयतावच्छेदकेत्यर्थः,अनुमितिप्रतिबन्धकज्ञानविषयतावच्छेदक+इति+अर्थः
आह--सर्वमिति,आह--सर्वम्+इति
रफैल,रफ+इल
उपस्थितेरुक्तहेतुता,उपस्थितेः+उक्तहेतुता
सफलसार्थक,सफल+सार्थक
सवद,सव+द
रमणीय,रम्+अनीय
थकायी,थका+यी
आह---साध्याभाववन्मात्र इति,आह---साध्याभाववत्+मात्रे+ इति
खुश,खुश
"तुच्छतरं च,","तुच्छतरम्+ च,"
संरक्षात्मक,संरक्ष+आत्मक
पक्ष्यादावुन्नमनक्रियादर्शनेन,पक्ष्यादौ+उन्नमनक्रियादर्शनेन
नपुंसकमिति,नपुंसकम्+इति
षडरस,षट्+अरस
क्वाथक,क्वथ्+अक
कर्मत्वविशेष्यतायां नास्तीति,कर्मत्वविशेष्यतायाम्+ न+अस्ति+इति
सोऽत्र,सः+अत्र
सञ्चालकगण,सम्+चाल्+अक+गण
लङः शाकटायनस्यैव,लङः+शाकटायनस्य+एव
मछन्दर,मछन्दर
नान्येनेत्यर्थात्,न+अन्येन+इति+अर्थात्
हूमित्यनेन,हूम्+इति+अनेन
पदार्थैकदेशत्वाभावात्,पदार्थ+एकदेशत्वाभावात्
मृत्युश्च,मृत्युः+च
मूर्ख इति,मूर्खः+इति
टित आत्मनेपदानां टेरे,टितः+आत्मनेपदानाम्+टेः+ए
रुक्सर,रुक्+सर
भेदाभावलक्षणात्संज्ञान्तरेऽनन्यशब्दे,भेदाभावलक्षणात्संज्ञान्तरे+अनन्यशब्दे
अन्तर्द्धौ येनादर्शनमिच्छति,अन्तर्द्धौ+येन+अदर्शनम्+इच्छति+पदम्
पितृष्वसुश्छण्,पितृष्वसु+छण्
मिमियाओ,मिमिया+ओ
११.तस्मात्साधारणत्वापत्तेस्तन्मते,११.तस्मात्+साधारणत्वापत्तेः+तत्+मते
स्वागत,स्वागत
(97)तथा--आनंदं ब्रह्मणो,(97)तथा--आनंदम्+ ब्रह्मणः+
बरनॉल,बरनॉल
प्रसिद्धवह्न्यभानमेव,प्रसिद्धवह्न्यभानम्+एव
अत्राऽभेदसंसर्गक,अत्र+अभेदसंसर्गक
शप्तशती,शप्त+शती
तन्नगरं,तत्+नगरं
अभेदातिरिक्तसम्बन्धेनेति,अभेदातिरिक्तसम्बन्धेन+इति
हॉङ्की,हॉङ्की
तद्दूषणाद्वा,तद्दूषणात्+वा
प्रहसनों,प्र+हस्+अन+ों
बॉर्डरगावसकर,बॉर्डरगावसकर
येनाभिमतसिद्धि:,येन+अभिमतसिद्धि:
साधनं करणम्,साधनम्+ करणम्
फुलाये,फुला+ये
नोदक,नुद्+अक
चैकत्वे,च+एकत्वे
रूपवद्दण्डत्वेन,रूपवत्+दण्डत्वेन
घटत्वसमानाधिकरणशक्तिरित्यर्थमालम्ब्य,घटत्वसमानाधिकरणशक्तिः+इत्यर्थम्+आलम्ब्य
लोटस,लोटस
पूर्वकृत,पूर्व+कृत
धकल,धकल
"योगिप्रत्यक्षं परामृश्यते,","योगिप्रत्यक्षम्+ परामृश्यते,"
ममेदं द्रव्यमित्यादिबुद्धेरप्रतिष्ठितपदार्थऽपि,मम+इदम्+ द्रव्यम्+इत्यादिबुद्धेः+अप्रतिष्ठितपदार्थः+अपि
पलटेंगे,पलट+ेंगे
महानवमी,महा+नवमी
शशेन्द्र,शश+इन्द्र
घटादेर्नीलादिपूर्वत्तित्वज्ञानस्यैव,घटादेः+नीलादिपूर्वत्तित्वज्ञानस्य+एव
भाववदभावस्यापि,भाववत्+अभावस्य+अपि
फ्रेम,फ्रेम
रूपादेर्ग्रहणात्,रूपादेः+ग्रहणात्
खल,खल
श्यामो युवा,श्यामः+युवा
कालात्ययापदिष्टभेदास्तु,कालात्ययापदिष्टभेदाः+तु
स्वल्पोऽपि,स्वल्पः+अपि
भाग एव,भागः+एव
लोमादिमुख्यविशेष्यकशाब्दबोधो न,लोमादिमुख्यविशेष्यकशाब्दबोधः+ न
जात्युत्तरान्तरमाह-,जात्युत्तरान्तरम्+आह-
कॉमो,कॉमो
टकार,ट+कार
लेहन,लिह्+अन
कविम्पुराणमनुशासितारमणोरणीयांसमनुस्मरेद्यः,कविम्+पुराणम्+अनुशासितारम्+अणोः+अणीयान्+सम्अनुस्मरेत्+यः
चाम्भो भोजनं,च+अम्भः+भोजनं
काँपेङ्गी,काँप+ेङ्गी
अन,अन
नौगढ,नौगढ
पर्य्याप्तेरित्यर्थः,पर्य्याप्तेः+इत्यर्थः
समूहित,समूहित
बीजोद्घाटनं प्रकृतेऽनावश्यकतयोपेक्ष्यः,बीजोद्घाटनम्+ प्रकृते+अनावश्यकतया+उपेक्ष्यः
अभी षु,अभी+सु
पूर्वादिभ्यो नवभ्यो वा,पूर्वादिभ्यः+नवभ्यः+वा
सर्वसुलभ,सर्व+सुलभ
समूहालंबनानुमित्यधिकरणे,समूहालंबनानुम्+इत्यधिकरणे
प्रतिबन्धदर्शनादाह---अप्रामाण्येति,प्रतिबन्धदर्शनात्+आह---अप्रामाण्य+इति
अपेक्षाकृत,अपेक्षा+कृत
स्त्रियां क्तिन्,स्त्रियाम्+क्तिन्
आल्पस,आल्पस
सूत,सूत
रीत्याऽनन्ताऽप्रमाण्यज्ञानव्यक्तीनामभावसमुदायस्य,रीत्या+अनन्ता+अप्रमाण्यज्ञानव्यक्तीनाम्+अभावसमुदायस्य
मोडनीय,मुड्+अनीय
ननूद्भावितव्यभिचारादिदोषादेवापकर्षोऽपि,ननु+उद्भावितव्यभिचारादिदोषात्+एव+अपकर्षः+अपि
परिणाहस्तथा,परिणाहः+तथा
श्रीरङ्गपट्टन,श्री+रङ्ग+पट्टन
न्यायादिति,न्यायात्+इति
आत्मनश्च पूरणे,आत्मनः+च+पूरणे
पर्यवसायित्वं निश्चायकत्वं,पर्यवसायित्वम्+ निश्चायकत्वम्+
तादृशाकाङ्क्षाराहित्यरूपकर्तृत्वानभिधानकरूपकारण,तादृश+आकाङ्क्षाराहित्यरूपकर्तृत्वानभिधानकरूपकारण
सुविभक्त्यर्थैकत्वस्य,सुविभक्त्यर्थ+एकत्वस्य
आजमाकर,आजमा+कर
शुभ्रादिभ्यश्च,शुभ्रादिभ्यः+च
शब्दश्चाक्षुषत्वे,शब्दः+चाक्षुषत्वे
एकत्वमात्रमेकवचनार्थः,एकत्वमात्रम्+एकवचनार्थः
चैत्रीयचाक्षुषुपलौकिकविषयितात्ववच्छेदेनैवेति,चैत्रीयचाक्षुषुपलौकिकविषयितात्ववच्छेदेन+एवेति
स्वाविषयीभूतं बुद्धिविषयताऽवच्छेदकांशं,स्वाविषयीभूतम्+ बुद्धिविषयताऽवच्छेदकांशम्+
असिद्धो हेतुर्विरुद्धोऽनैकान्तिको,असिद्धः+ हेतुः+विरुद्धः+अनैकान्तिकः+
बण्डार,बण्ड+आर
वरदलक्ष्मी,वरद+लक्ष्मी
पडधरी,पडधरी
किमर्थमधिकं,किमर्थम्+अधिकं
पोंछाते,पोंछा+ते
धनवीर,धन+वीर
बहु,बहु
सङ्‌केतं विभजते-तत्रेति,सङ्‌केतम्+ विभजते-तत्र+इति
पतिरसि,पतिः+असि
टपकाते,टपका+ते
रवैये,रवैया+ए
कृतविवरणेऽपि,कृतविवरणे+अपि
चखता,चख+ता
याज्ञवल्कय,याज्ञवल्क+य
मन्द्राचल,मन्द्र+अचल
क्षणमगुणं,क्षणम्+अगुणं
विषयो निवेश्य,विषयः+निवेश्य
जङ्क्शन,जङ्क्शन
स्वयमेवाह---(असाधारणमिति),स्वयम्+एव+आह---(असाधारणम्+इति)
चानु,च+अनु
द्वीपसमूह,द्वीप+समूह
कवयोऽप्यत्र,कवयः+अपि+अत्र
शब्दो गुणः,शब्दः+गुणः
घात इति,घातः+ इति
भूदरगढ,भू+उदर+गढ
हेलमण्ड,हेलमण्ड
कौशलगञ्ज,कौशल+गञ्ज
हेतुतायां गौरवमिति,हेतुतायाम्+ गौरवम्+इति
प्रतिबन्धकमाह,प्रतिबन्धकम्+आह
नाहं,न+अहं
आह---व्यभिचारेणेति,आह---व्यभिचारेण+इति
धसोगे,धस+ोगे
छन्दसो यदणौ,छन्दसः+यदणौ
राममाहूय,रामम्+आहूय
शिरोऽस्य,शिरः+अस्य
द्यतिस्यतिमास्थामित्ति किति,द्यतिस्यतिमास्थाम्+इत्+ति+किति
सहस्त्रफणा,सहः+त्र+फणा
मुण्डमिश्रश्लक्ष्णलवणव्रतवस्त्रहलकलकृततूस्तेभ्यो,मुण्डमिश्रश्लक्ष्णलवणव्रतवस्त्रहलकलकृततूस्तेभ्यः+णिच्
नितल,नि+तल
कथं तव,कथम्+ तव
संकेतविषयत्वं स्यान्न,संकेतविषयत्वम्+ स्यात्+न
धर्मलता,धर्म+लता
इन्द्रदमन,इन्द्र+दमन
दार्ष्टान्तिकेऽनुपपादनात्,दार्ष्टान्तिके+अनुपपादनात्
स्पो,स्पो
नाम्न्यादिशिग्रहोः,नाम्नि+आदिशिग्रहोः
कम्पन,कम्प्+अन
शाब्दबोधानुपपत्तिरिति,शाब्दबोधानुपपत्तिः+इति
पुरः,पुरः
तदस्य पण्यम्,तत्+अस्य+पण्यम्
सङ्गमेश्वर,सम्+गम+ईश्वर
तादृश३.पटभेदवति,तादृशः+३.पटभेदवति
समेतोऽस्मि,समेतः+अस्मि
यावन्मम,यावत्+मम
धुलवाऊं,धुलवा+ऊं
मया कुमारः,क्षिप्तः+मया
प्रत्युच्चारयन्ना[न्न?]पि,प्रत्युच्चारयन+अपि
यतोऽनावः,यतः+अनावः
पगलायेंगे,पगला+येंगे
सुस्तायेगा,सुस्ता+येगा
प्रत्यक्षादिष्वेव,प्रत्यक्षादिषु+एव
इसलिये,इस+लिये
स्वपदं विधेयपरम्,स्वपदम्+ विधेयपरम्
स्थालकर,स्थाल+कर
इत्यादि,इति+आदि
बिकाता,बिका+ता
श्रीयश,श्री+यश
शय,शय
मनो हृदि,मनः+हृदि
सुखादावनित्येऽपि,सुखादौ+अनित्ये+अपि
ह्रदयरोग,ह्रद+य+रोग
जानगर,जान+गर
शब्,शब्
वरतन्तु,वर+तन्तु
पूर्वसाधनव्यतिरेक एवेत्यत,पूर्वसाधनव्यतिरेकः+ एव+इति+अतः+
वदितव्य,वद्+तव्य
भ्रुवोर्मध्ये,भ्रुवोः+मध्ये
ध्यानसत्र,ध्यान+सत्र
पन्नार,पन्न+आर
खिजायें,खिजा+यें
परस्परमन्वयस्तदुपस्थापकस्यैकस्यैव,परस्परमन्वयः+तत्+उस्थापकस्य+एकस्य+एव
तृणमूल,तृण+मूल
नीलाऽभेदाभावबोधस्य,नील+अभेदाभावबोधस्य
सोमकरण,सोम+करण
ग्रीष्मवसन्तादन्यतरस्याम्,ग्रीष्मवसन्तात्+अन्यतरस्याम्
तत्पदजन्यबोधविषयतात्वावच्छिन्नप्रकारतानिरूपितविशेष्यतावत्त्वस्येत्यर्थः,तत्पदजन्यबोधविषयतात्वावच्छिन्नप्रकारतानिरूपितविशेष्यतावत्त्वस्य+इत्यर्थः
कौआ,कौआ
विशेष्यं तयोर्भावः,विशेष्यम्+ तयोः+भावः
आश्वस्त,आ+श्वस्त
टेककर,टेक+कर
पश्चान्त्र,पश्चा+अन्त्र
फिङ्कवाना,फिङ्कवा+ना
बुद्धिप्रयुक्तत्वसामानाधिकरण्याभावप्रतियोगिताऽवच्छेदकं तादृशधर्मविशिष्टशक्तत्वमित्यवधारणाकारः,बुद्धिप्रयुक्तत्वसामानाधिकरण्याभावप्रतियोगिताऽवच्छेदकम्+ तादृशधर्मविशिष्टशक्तत्वम्+इत्यवधारणाकारः
मादकता,मादक+ता
परस्पराविरोधित्वेनातिव्याप्तितादवस्थ्यमित्यत आह---करणेति,परस्पराविरोधित्वेन+अतिव्याप्तितादवस्थ्यम्+इति+अतः+ आह---करण+इति
क्वचिल्लोके,क्वचित्+लोके
हृषेर्लोमसु,हृषेः+लोमसु
प्रत्यक्षेणानुमानेनागमेन,प्रत्यक्षेण+अनुमानेन+आगमेन
हरप्रकार,हर+प्रकार
विदित्वैवेति,विदित्व+एव+इति
आनन्दमङ्गल,आनन्द+मङ्गल
तद्विषयस्य,तत्+विषयस्य
ट्र्स्टी,ट्र्स्टी
बॉक्,बॉक्
तत्समानन्यायतयेति,तत्समानन्यायतया+इति
सीताऽसौ,सीता+असौ
सार्थकत्वं च,सार्थकत्वम्+ च
तादृशगौरवं प्रकारतावादिनां,तादृशगौरवम्+ प्रकारतावादिनाम्+
चैत्रेऽसत्वान्नोक्तापत्तिः,चैत्रे+असत्वात्+न+उक्तापत्तिः
फटक,फट्+अक
लॉन्ट,लॉन्ट
कारकत्वमिति,कारकत्वम्+इति
बलदेव,बल+देव
आनन्दचन्द्र,आनन्द+चन्द्र
जगती,जगती
किंत्विति,किंतु+इति
बटोर,बटोर
विशेषो विशेषणं विशेषणं न,विशेषः+विशेषणम्+विशेषणम्+न
तस्मादनयोः,तस्मात्+अनयोः
पूर्वं साधनमसति,पूर्वम्+ साधनम्+असति
वाऽग्निविशेषितेत्यर्थः,वा+अग्निविशेषिते+इत्यर्थः
गिनाकर,गिना+कर
पटकर,पटकर
मानवहृदय,मानव+हृदय
बिलबिलाइये,बिल+बिला+इये
फैबरिक,फैबरिक
टाङ्गने,टाङ्ग+ने
पाठक,पाठक
दिव,दिव
"विशेषणानन्तर्भावित्वावगाहित्वं विशेषणमवच्छिन्नत्वावच्छिन्नत्वरूपं,","विशेषणानन्तर्भावित्वावगाहित्वम्+ विशेषणम्+अवच्छिन्नत्वावच्छिन्नत्वरूपम्+,"
12तादृशधर्मवत्वस्यैवेति12,तादृशधर्मवत्वस्य+एवेति
यदाऽहम्,यदा+अहम्
संभलनी,संभल+नी
तत्संशयेति,तत्संशय+इति
भल्लभ,भल्ल+भ
सुन्दरमुपकुम्भमित्यादौ,सुन्दरम्+उपकुम्भम्+इत्यादौ
कारणत्वमेव,कारणत्वम्+एव
सुतोऽपि,सुतः+अपि
अयं चाभावस्तद्व्यक्तित्वावच्छिन्नप्रतियोगिताको,अयम्+ च+अभावः+तद्व्यक्तित्वावच्छिन्नप्रतियोगिताकः+
किं विशिष्टस्य,किम्+ विशिष्टस्य
पुष्करो नाम,पुष्करः+नाम
अतो वैदहिंसायां,अतः+ वैदहिंसायां
शमीन,शमी+इन
घटत्वप्रकारत्वघटविशेष्यत्वयोर्विनिगमनाविरहेण,घटत्वप्रकारत्वघटविशेष्यत्वयोः+विनिगमनाविरहेण
एतल्लक्षणप्रणयनान्न,एतत्+लक्षणप्रणयनात्+न
फूँकूं,फूँक+ूं
लपकेङ्गी,लपक+ेङ्गी
जनेड,जन+इड
12तादृशेच्छायामसत्यामिति12,तादृश+इच्छायाम्+असत्याम्+इति
स्टॉफों,स्टॉफों
भीड्,भीड्
मॉर्फ,मॉर्फ
पैट,पैट
दलाह,दल+अह
नास्‍त्‍यत्र,न+अस्ति+अत्र
नृणां,नृणां
नीलत्वादिविशिष्टतत्तद्व्यक्तीनामित्यर्थः,नीलत्वादिविशिष्टतत्तद्व्यक्तीनाम्+इत्यर्थः
नियामकत्त्वं दर्शयतितादृशहेतुताया,नियामकत्त्वम्+ दर्शयतितादृशहेतुतायाः+
खटकाके,खटका+के
सुदर्शन,सुदर्शन
व्रतपूजन,व्रत+पूजन
लॉड्ज,लॉड्ज
साध्यमानत्वान्नाप्रसिद्धविशेषणत्वं,साध्यमानत्वात्+न+अप्रसिद्धविशेषणत्वं
ओं ज्योतिः,ओम्+ज्योतिः
पुरुष आप्तः,पुरुषः+आप्तः
आह---तेनेति।,आह---तेन+इति।
पूज्यो हरस्तु,पूज्यः+हरः+तु
तादृशकारणबोधेनेति,तादृशकारणबोधेन+इति
मैसूरु,मैसूरु
तिलन,तिल्+अन
परमानन्दमय,परम+आनन्द+मय
साक्षात्कारिप्रमाया अक्षजन्यत्वेनाक्षं,साक्षात्कारिप्रमायाः+ अक्षजन्यत्वेन+अक्षं
छत्राल,छत्र+आल
बवलेश,बव+लेश
तृतीयाद्वितीययोरनुपपत्त्यनवकाशादिति,तृतीयाद्वितीययः+रनुपपत्त्यनवकाशात्+इति
गोसादृश्यविशिष्टेत्युक्तम्,गोसादृश्यविशिष्टा+इति+उक्तम्
प्रयत्नवदात्मसंयोगोऽन्यत्रापि,प्रयत्नवदात्मसंयोगः+अन्यत्र+अपि
तन्निश्चय एवेति,तत्+निश्चयः+एव+इति
यमो वैवस्वतः,यमः+वैवस्वतः
पराजेरसोढः,पराजेः+असोढः
ब्रूहिप्रेस्यश्रौषड्वौषडावहानामादेः,ब्रूहिप्रेस्यश्रौषड्वौषडावहानाम्+आदेः
प्राथमिकमेकवचनमेव,प्राथमिकम्+एकवचनम्+एव
स्वर्गसा,स्व+ऋक्+असा
मनवाकर,मनवा+कर
शिक्षितोऽहं,शिक्षितः+अहं
न्यूमन,न्यूमन
पहुँचायेंगे,पहुँचा+येंगे
जोत,जोत
पिसायेंगे,पिसा+येंगे
मूर्तवत्पदेनैव,मूर्तवत्पदेन+एव
डपटकर,डपट+कर
स पुनराह,सः+पुनः+आह
कथं तुल्यतेत्यत,कथम्+ तुल्यता+इति+अतः+
सूरतनगर,सूरत+नगर
जागरूक,जागरूक
छपवाया,छपवा+या
वलभ,वल+भ
यत्रोभयोः,यत्र+उभयोः
जयानन्द,जय+आ+नन्द
बुनवायेगी,बुनवा+येगी
काॅलर,काॅलर
मार्गपर,मार्ग+पर
आधेयतासम्बन्धेनाऽऽधेयताद्वारा,आधेयतासम्बन्धेन+आधेयताद्वारा
डॅन्स,डॅन्स
तत्रापत्तिं परिहरति,तत्र+आपत्तिम्+ परिहरति
नियतवचनकत्वानुपपत्तिरतः,नियतवचनकत्वानुपपत्तिः+अतः
बोधविशेषणताऽऽपन्नविषयिताविशषणधर्मिविषयिताऽवच्छेदकत्वरूपशक्यताऽवच्छेदकत्वभानमेव,बोधविशेषणताऽऽपन्नविषयिताविशषणधर्मिविषयिताऽवच्छेदकत्वरूपशक्यताऽवच्छेदकत्वभानम्+एव
तथाविधोभय,तथाविध+उभय
यॉङ्ग,यॉङ्ग
अपराधी,अपराधी
बलाग,बल+अग
साक्षादित्यस्य,साक्षात्+इत्यस्य
मारिये,मार+िये
विनाशश्चाभावः,विनाशः+च+अभावः
शङ्खोऽथ,शङ्खः+अथ
समस्यापर,समस्या+पर
पृथ्वीश्वर,पृथु+ईश्वर
चरणशरण,चरण+शरण
ठुकराऊंगी,ठुकरा+ऊंगी
हृदयस्तोत्र,हृदय+स्तोत्र
लोपो व्योर्वलि,लोपः+व्योः+वलि
अहमधुना,अहम्+अधुना
गर्मायी,गर्मा+यी
राजप्पन,राजप्पन
सरसर,सरसर
शक्तिस्तु,शक्तिः+तु
खरज,खर+ज
छापते,छाप+ते
लिङ्गपरामर्शोऽनुमानमिति,लिङ्गपरामर्शः+अनुमानम्+इति
व्यभिचारज्ञानत्वेनैव,व्यभिचारज्ञानत्वेन+एव
अथाऽत्रान्तरे,अथ+अत्रान्तरे
पलयान,पल+यान
जगदीष,जगत्+ईष
उगलाऊ,उगला+ऊ
कर्नावट,कर्नावट
बहावलनगर,बहावल+नगर
गुरुस्तदानीं,गुरुः+तदानीं
तादृशजातिरसिद्धेत्यत आह--एकेति,तादृशजातिः+असिद्धेति+अतः+ आह--एकेति
शैलराज इति,शैलराजः+इति
कहलवाती,कहलवा+ती
जगदल,जगत्+अल
नापत्तिरिति,न+आपत्तिः+इति
सम्पार,सम्+पार
विशेष्यत्वाभावश्च,विशेष्यत्वाभावः+च
ललकारके,ललकार+के
केवलमेकम्,केवलम्+एकम्
जरखड,जर+खड
दुःखजनकत्वमविनाभावित्वम्,दुःखजनकत्वम्+अविनाभावित्वम्
ऋषिवर,ऋषि+वर
पृष्ठतस्‍तु,पृष्ठतः+तु
धातुमात्रस्यैवेति,धातुमात्रस्य+एवेति
भ्रूणजनन,भ्रूण+जनन
आत्मसात्करण,आत्मसात्+कर्+अन
खटना,खट+ना
पूर्वं विशेषणमपरं,पूर्वम्+ विशेषणमपरम्+
सँवर,सँवर
बोधाधिकरणद्रव्यत्वादेर्बोध,बोधाधिकरणद्रव्यत्वादेः+बोध
खिचानी,खिचा+नी
जलदर,जल+दर
ठण्डकता,ठण्डक+ता
सत्तामद,सत्ता+मद
सम्पर्प,सम्+पर्प
यमलोग,यम+लोग
नृपजीत,नृप+जीत
खिलवायेगा,खिलवा+येगा
महागौरी,महा+गौरी
यन्त्रतन्त्र,यन्त्र+तन्त्र
मेति,मे+इति
रक्तवर्णा,रक्त+वर्णा
आध्यक्ष,आध्यक्ष
प्रणोदक,प्र+णोदन
सिद्धं च,सिद्धम्+च
जटाशङ्कर,जटा+शङ्कर
कस्मिन्पदार्थे,कस्मिन्+पदार्थे
महामतिर्नाम,महामतिः+नाम
रटितव्य,रट्+तव्य
नीलघटो नवेति,नीलघटः+ नवेति
कुत आकाशपदाधीनं,कुतः+ आकाशपदाधीनम्+
संवादद,संवाद+द
तन्निरूपकदारसदृशाचरणकर्तृविषयकबोधजनकतावच्छेदकीभूतक्विबन्तदारपदत्वावच्छिन्नानुपूर्वीमत्वस्य,तत्+निरूपकदारसदृशाचरणकर्तृविषयकबोधजनकतावच्छेदकीभूतक्विबन्तदारपदत्वावच्छिन्नानुपूर्वीमत्वस्य
बदलते,बदल+ते
नक्तमाल,नक्त+माल
तत्तत्कर्मणां तत्फलानां,तत्तत्कर्मणाम्+ तत्फलानाम्+
जोटनीय,जुट्+अनीय
साध्यत्रयमिति,साध्यत्रयम्+इति
बाधेति,बाध+इति
ट्रॉफी,ट्रॉफी
उक्तेऽर्थेऽभियुक्तोक्तिं,उक्ते+अर्थे+अभियुक्तोक्तिं
ततोऽन्यत्रापि,ततः+अन्यत्र+अपि
प्रतियोग्यसमानाधिकरणत्वमपि,प्रतियोग्यसमानाधिकरणत्वम्+अपि
धडकायें,धडका+यें
कथं प्रत्यक्षविषयतेत्यत,कथम्+ प्रत्यक्षविषयता+इति+अतः+
परिदर्शक,परि+दर्शक
