Word,Split
सुब्विभक्तिर्द्विधा,सुप्+विभक्तिः+द्विधा
जानानस्याकाङ्क्षाया,जानानस्य+आकाङ्क्षाया
"मीमांसकैरुक्तम्,","मीमांसकैः+उक्तम्,"
तत्रातिव्याप्तिवारणाय,तत्र+अतिव्याप्तिवारणाय
नित्यं समासेऽनुत्तरपदस्थस्य,नित्यम्+समासे+अनुत्तरपदस्थस्य
स्वतन्त्रानन्द,स्व+तन्त्र+आनन्द
फूटेगी,फूट+ेगी
समवलम्बितो,सम+अवलम्बित
संख्यायाप्रकृत्यर्थयोश्च,संख्यायाप्रकृत्यर्थयोः+च
जलनी,जल+नी
एकमपि,एकम्+अपि
विशेषणविभक्तेरभेदार्थ,विशेषणविभक्तेः+अभेदार्थ
झम्,झम्
रहस्यात्मक,रहस्य+आत्मक
गन्धस्येदुत्पूतिसुसुरभिभ्यः,गन्धस्य+इत्+उत्पूतिसुसुरभिभ्यः
सिद्धान्तत्वादाह---संकल्पस्येति,सिद्धान्तत्वात्+आह---संकल्पस्य+इति
दिति,अभावात्+इति
ध्वनित,ध्वन्+इत
आत्महत्या,आत्म+हत्या
प्रथममसौ,प्रथमम्+असौ
गडख,गड+ख
रुलायी,रुला+यी
लिखता,लिख+ता
धुलाऊंगी,धुला+ऊंगी
सर्वग्रह,सर्व+ग्रह
शलखा,शल+खा
उडे,उड+े
अपथं नपुंसकम्‌,अपथम्+नपुंसकम्
पादपीठन्तु,पादपीठम्+तु
शक्तपदस्यैवेति,शक्तपदस्य+एव+इति
हर्षद,हर्ष+द
जलजन्य,जल+जन्य
तस्मादाख्यातार्थ,तस्मात्+आख्यातार्थ
एतदभिप्रेत्योपलक्षणीभूतकिंचिद्धर्मप्रकारेणाभासमानस्यैवेति,एतदभिप्रेत्य+उपलक्षणीभूतकिञ्चित्+धर्मप्रकारेण+आभासमानस्य+एव+इति
नॉर्मा,नॉर्मा
12द्वित्वानुयोगितानवच्छेदकेत्यर्थः12,द्वित्वानुयोगितानवच्छेदक+इत्यर्थः
प्रकृतस्यासाधकत्वादेः,प्रकृतस्य+असाधकत्वादेः
कलाकृत,कला+कृत
कुमारस्त्वाकारगोपनं,कुमारः+तु+आकारगोपनं
नाधिकम्,न+अधिकम्
घुलाता,घुला+ता
यत्रास्ति,यत्र+अस्ति
स्तब्धता,स्तब्ध+ता
बेमतलब,बे+मतलब
मयड्वैतयोर्भाषायामभक्ष्याच्छादनयोः,मयट्+वा+एतयोः+भाषायाम्+अभक्ष्याच्छादनयोः
घटत्वभेदोभयं कारणम्,घटत्वभेदः+भयम्+ कारणम्
पूर्वोक्तानुपपत्तिश्च,पूर्वोक्तानुपपत्तिः+च
कनाज,कन+अज
हृदयता,हृत्+अयता
श्रमिकवर्ग,श्रमि+कवर्ग
वदन्तो बौद्धा,वदन्तः+ बौद्धाः+
उणादयो बहुलम्,उणादयः+बहुलम्
संदिग्धसिद्धावपि,संदिग्धसिद्धौ+अपि
वाञ्छाऽस्ति,वाञ्छा+अस्ति
रटवाने,रटवा+ने
नानुमित्यापत्तिः,न+अनुमिति+आपत्तिः
दिलायें,दिला+यें
वॉर्न्स,वॉर्न्स
तटबन्धन,तट+बन्धन
उक्तापत्तिं निराकरोति,उक्तापत्तिम्+ निराकरोति
कार्यतावच्छेदकं द्रव्यत्वावच्छिन्न,कार्यतावच्छेदकम्+ द्रव्यत्वावच्छिन्न
बहुबल,बहु+बल
सङ्गया,सङ्ग+या
वॉल्ट्स,वॉल्ट्स
मनोज,मनो+ज
चलाना,चल+ाना
मिमियाके,मिमिया+के
वल्लरी,वल्लरी
पल्लन,पल्ल्+अन
नक्षत्राद्घः,नक्षत्रात्+घः
सत्सङ्गे,सत्+सङ्गे
शक्तिव्यवस्थापकमपि,शक्तिव्यवस्थापकम्+अपि
युज्यत इति,युज्यते+ इति
प्रमाणान्तरं वाच्यं,प्रमाणान्तरम्+ वाच्यम्+
परत इत्यस्मन्मीमांसागुरुभिरुन्नीतः,परतः+ इति+अस्मन्मीमांसागुरुभिः+उन्नीतः
हेम्ब्रम,हेम्ब्रम
नित्यधर्मरहितत्वान्नित्यत्वज्ञापकधर्मरहितत्वादनित्यधर्मानुपलब्धेरनित्यत्वज्ञापकधर्मरहितत्वादित्यर्थः,नित्यधर्मरहितत्वात्+नित्यत्वज्ञापकधर्मरहितत्वात्+अनित्यधर्मानुपलब्धेः+अनित्यत्वज्ञापकधर्मरहितत्वात्+इत्यर्थः
प्रत्‍युत्तरमपि,प्रत्युत्तरम्+अपि
णिच्प्रत्यप्रकृतिभूतगत्यर्थकधातूनां कर्मत्वमेवेतिनियमः,णिच्प्रत्यप्रकृतिभूतगत्यर्थकधातूनाम्+ कर्मत्वम्+एवेतिनियमः
गवयशब्दो गवयत्वस्य,गवयशब्दः+ गवयत्वस्य
कृषी,कृषी
लिखेंगे,लिख+ेंगे
आकांङ्क्षाविरहादिति,आकांङ्क्षाविरहात्+इति
ऑर्थो,ऑर्थो
"तत्पुरुषोच्चारणप्रयोज्यत्वं,","तत्पुरुषोच्चारणप्रयोज्यत्वम्+,"
अतश्च,अतः+च
महकाये,महका+ये
शोषो ग्लानिः,शोषः+ग्लानिः
कार्यक्रमस्थलपर,कार्य+क्रम+स्थल+पर
पूर्वापराधरोत्तरमेकदेशिनैकाधिकरणे,पूर्वापराधरोत्तरम्+एकदेशिना+एकाधिकरणे
तत्पुरुषे शालायां नपुंसके,तत्पुरुषे+शालायाम्+नपुंसके
शक्त्यनंगीकारेपि,शक्ति+अनंगीकारे+अपि
इदानीं सामर्थ्यरूपशक्तिपदार्थं,इदानीम्+ सामर्थ्यरूपशक्तिपदार्थम्+
सपक्षत्वं न,सपक्षत्वम्+ न
ततो राजा,ततः+राजा
लिङ्पदप्रकारकसङ्‌केत एकः;,लिङ्पदप्रकारकसङ्‌केतः+ एकः;
करेगा,कर+ेगा
अर्थग्रहण,अर्थ+ग्रहण
रूढेरप्यावश्यकत्वाद्,रूढेः+अपि+आवश्यकत्वाद्
दूषयति---४.एतेनेति,दूषयति---४.एतेन+इति
"नायोग्यते""ति","न+अयोग्यते""ति"
सत्यसङ्कल्प,सत्य+सङ्कल्प
जनपनीज,जन+प+नी+ज
कहलाऊङ्गी,कहला+ऊङ्गी
करधर,कर+धर
अभिगम्य,अभि+गम्य
इत्थमनुमानं,इत्थम्+अनुमानं
लछनपुर,पुर
दैनिक,दैनिक
बुद्धिग्राह्यमतीन्द्रियम्,बुद्धिग्राह्यम्+अति+इन्द्रियम्
गुरोरनृतोऽनन्त्यस्याप्येकैकस्य प्राचाम्,गुरोः+अनृतः+अनन्त्यस्य+अपि+एकैकस्य+प्राचाम्
परतत्व,पर+तत्व
बुझवाया,बुझवा+या
ततो दुःखिताऽहं,ततः+दुःखिता+अहं
गयाज,गया+ज
शाब्दबोधविषयत्वादिति,शाब्दबोधविषयत्वात्+इति
गृहशिक्षक,गृह+शिक्षक
कण्ठताल्वाद्यभिघातजत्वरूपोच्चरितत्वमशरीरिणा,कण्ठताल्वाद्यभिघातजत्वरूपोच्चरितत्वम्+अशरीरिणा
शेखरनगर,शेखर+नगर
कटझरे,कट+झरे
को ब्राह्मण,कः+ ब्राह्मणः+
महाराजस्तं,महाराजः+तं
नारीतन्त्र,नारी+तन्त्र
शब्दत्वावच्छिन्नमित्यस्याऽऽनुपूर्व्यवच्छिन्नमित्यर्थात्,शब्दत्वावच्छिन्नम्+इत्यस्य+आनुपूर्व्यवच्छिन्नम्+इति+अर्थात्
व्यक्त्यग्रहेऽपि,व्यक्त्यग्रहे+अपि
शीघ्रस्खलन,शीघ्र+स्खलन
पूछती,पूछ+ती
जानन्तीदं,जानन्ति+इदं
उगवाऊंगी,उगवा+ऊंगी
चटवाऊंगी,चटवा+ऊंगी
दूषयितुं,शक्यम्+इति
धुलेङ्गे,धुल+ेङ्गे
प्रवृत्तिर्नस्यादतो विषयनिवेश,प्रवृत्तिः+नस्यात्+अतः+ विषयनिवेश
चन्द्रत्वसूर्यत्वावच्छिन्नशक्यताकमितिज्ञानजन्यचन्द्रत्वसूर्यत्वप्रकारकबोधो चन्द्रसूर्य्यपदाधीनबोधे,चन्द्रत्वसूर्यत्वावच्छिन्नशक्यताकमितिज्ञानजन्यचन्द्रत्वसूर्यत्वप्रकारकबोधः+ चन्द्रसूर्य्यपदाधीनबोधे
तदेवेति,तदा+एव+इति
चिढो,चिढ+ो
नाप्राप्तनिवेशायामुपस्थितौ,न+अप्राप्तनिवेशायाम्+उपस्थितौ
श्चौर इति,चौरः+इति
बलवदनिष्ठाऽजनकत्वं च,बलवदनिष्ठ+अजनकत्वम्+ च
भक्ति,भक्ति
भारतवर्ष,भारत+वर्ष
भेदाभावमादाय,भेदाभावम्+आदाय
"सामानाधिकरण्यमात्रं बोध्यते,","सामानाधिकरण्यमात्रम्+ बोध्यते,"
राममुपसृत्य,रामम्+उपसृत्य
अग्निचिच्छेते,अग्निचित्+शेते
लाघवं बोध्यम्(1),लाघवम्+ बोध्यम्(1)
तैरने,तैर+ने
मिथ्याबोधस्यापि,मिथ्याबोधस्य+अपि
सेकं,सा+एकं
जरही,जरही
लयभङ्ग,लय+भङ्ग
चेतीति],च+इति+इति]
सुखवैभव,सुखवैभव
पतीत,पति+इत
स्वसन,स्व+सन
कर्तृताप्रयोजकत्वमत इत्यर्थः,कर्तृताप्रयोजकत्वम्+अतः+ इति+अर्थः
घटवाचकताऽऽपत्तिरिति,घटवाचकताऽऽपत्तिः+इति
प्रत्यक्षत्वाभावादपि,प्रत्यक्षत्वाभावात्+अपि
धूमत्वावच्छिन्नव्याप्त्यभाव इत्यर्थः,धूमत्वावच्छिन्नव्याप्त्यभावः+ इत्यर्थः
यादृशविषये,एवम्+अपि
जलसूर,जल+सूर
महिला,महिला
तत्कर्मत्वादिति,तत्+कर्मत्वात्+इति
जातिमान्,जातिमत्संबन्धीत्यादौ+अपि
वृषभध्वज,वृषभ+ध्वज
समवायिकारणसमवेतत्वाभावादसमवायिकारणत्वं,समवायिकारणसमवेतत्वाभावात्+असमवायिकारणत्वं
दृष्टान्तस्येत्यत आह---अत्रेति,दृष्टान्तस्य+इति+अतः+ आह---अत्र+इति
सौभद्रश्च,सौभद्रः+च
बुलाता,बुला+ता
ईश्वरज्ञानमादाय,ईश्वरज्ञानम्+आदाय
पीठकमर,पीठक+मर
लिट्यन्यतरस्याम्‌,लिटि+अन्यतरस्याम्
उपदर्शिततात्पर्यज्ञानस्यैवेति,उपदर्शिततात्पर्यज्ञानस्य+एव+इति
मां जनाः,माम्+जनाः
शे,शे
जनपरामर्श,जन+परामर्श
पदसाधुत्वार्थं प्रयुक्तस्य,पदसाधुत्वार्थम्+ प्रयुक्तस्य
यादवपवन,यादव+पवन
जीतेंगी,जीत+ेंगी
यावद्भोक्त्रित्यर्थः,यावद्भोक्त्रिति+अर्थः
जन्मा,जन्म+ा
वह्निव्यभिचारित्वादिधर्मेऽतिव्याप्तिः,वह्निव्यभिचारित्वादिधर्मे+अतिव्याप्तिः
फल्याट,फलि+आट
तदिदमहं,तत्+इदम्+अहम्
प्रयास,प्रयास
पुरस्सर,पुरः+सर
अवसरश्च,अवसरः+च
नश्वरता,नश्वर+ता
श्रावणस्तु,श्रावणः+तु
देशादिभिरनियता,देशादिभिः+अनियता
वली,वली
अच्युतोऽपि,अच्युतः+अपि
स्वग्रहसापेक्षग्रहकत्वमिति,स्वग्रहसापेक्षग्रहकत्वम्+इति
चन्दनराम,चन्दन+राम
दिखलाकर,दिखला+कर
भैरवश्चैव,भैरवः+च+एव
सपक्षव्यावृत्तस्याप्यसाधारणस्य,सपक्षव्यावृत्तस्य+अपि+असाधारणस्य
वंशजों,वंश+ज+ों
तिसृभ्यो जसः,तिसृभ्यः+जसः
तपतप,तप+तप
नैकधा,न+एकधा
पातित्वंतदाश्रयजनकत्वे,पातित्वम्+तदाश्रयजनकत्वे
स्वर्वेद,स्वर्वेद
हरीकृष्ण,हरी+कृष्ण
मृतप्रायः,मृत+प्रायः
शक्तिस्वीकारेऽपि,शक्तिस्वीकारे+अपि
गौतमचन्द,गौतम+चन्द
स्वीकार्येत्यभिप्रायवानाह,स्वीकार्येत्यभिप्रायवान्+आह
चार्थबोधप्रयोजकतानवच्छेदकधर्मवद्विशिष्टो यस्तादृशधर्मवान्,च+अर्थबोधप्रयोजकतानवच्छेदकधर्मवत्+विशिष्टः+ यः+तादृशधर्मवान्
गहलोत,गहलोत
यज्ज्ञाने,यत्+ज्ञाने
तदीयकुलजो विख्यातविश्वेश्वरस्तत्पुत्रोऽहमिमां,तदीयकुलजः+ विख्यातविश्वेश्वरः+तत्पुत्रः+अहम्+इमाम्+
सक्षमो नाभवत्,सक्षमः+न+अभवत्
सप्तम्यां जनेर्डः,सप्तम्याम्+जनेः+डः
रत्नशील,रत्न+शील
धात्वर्थेऽभेदसम्बन्धेन,धात्वर्थे+अभेदसम्बन्धेन
मिर्च,मिर्च
सङ्घजनसङ्घ,सङ्घ+जन+सङ्घ
अहं दुःखीति,अहम्+ दुःखी+इति
प्रयोजनत्वादिति,प्रयोजनत्वात्+इति
घटत्ववन्तीत्यादिको न,घटत्ववन्तीत्यादिकः+ न
आश्चर्य,आश्चर्य
खायत,ख+आयत
घट,घट
स्त्रीमन,स्त्री+मन
शिष्यव्युत्पत्त्यर्थमिति,शिष्यव्युत्पत्त्यर्थमम्+इति
रूढिवाद,रूढि+वाद
पुनस्तेन,पुनः+तेन
निरूपकतासम्बन्धेनाऽजादिनिष्ठकर्तताविशिष्टो,निरूपकतासम्बन्धेन+अजादिनिष्ठकर्तताविशिष्टो
इलावृतं महाभाग,इलावृतम्+महाभाग
धृतराष्ट्र उवाच,धृतराष्ट्रः+उवाच
"वस्तुतोऽनुमित्याभासताप्रयोजकत्वं नाभासताप्रयोजकम्,","वस्तुतः+अनुमित्याभासताप्रयोजकत्वम्+ न+अभासताप्रयोजकम्,"
असिद्धत्वं हेतोः,असिद्धत्वम्+ हेतोः
चन्द्रमास,चन्द्र+मास
विद्यमानत्वात्कथमित्थं,विद्यमानत्वात्+कथम्+इत्थं
सूजी,सूज+ी
तृतीयाद्वितीययोरनुपपत्तिरिति,तृतीयाद्वितीययोः+अनुपपत्तिः+इति
क्रिस्टलन,क्रिस्टलन
तादृशयोग्यताज्ञानं कारणम्,तादृशयोग्यताज्ञानम्+ कारणम्
वज्रकोष,वज्र+कोष
सलह,सल+ह
व्यापाररूपेत्यर्थः,व्यापाररूप+इत्यर्थः
अविनाभावग्रहणेनैव,अविनाभावग्रहणेन+एव
शब्दात्मकमशब्दात्मकं चेष्टालिप्यक्षरादि,शब्दात्मकम्+अशब्दात्मकम्+ च+इष्टालिपि+अक्षरादि
कपिसंयोगवद्भेदस्यैव,कपिसंयोगवत्+भेदस्य+एव
क्षिप्रमेव,क्षिप्रम्+एव
पोलर,पोलर
सम्वाद,सम्+वाद
तिष्ठतीत्यादौ,तिष्ठति+इत्यादौ
युष्मदस्मदर्थत्वं बोध्यमिति,युष्मत्+अस्मत्+अर्थत्वम्+ बोध्यम्+इति
शस्त्रसञ्चालन,शस्त्र+सञ्चालन
घुला,घुला
श्लेषणीय,श्लिष्+अनीय
व्यङ्कटेश्वर,व्यङ्कट+ईश्वर
अजन,अ+जन
जर्जर,जर्जर
सम्यगित्यस्य,सम्यक्+इत्यस्य
प्राक्तनानुमानसपक्षविपक्षयोरत्र,प्राक्तनानुमानसपक्षविपक्षयोः+अत्र
रत्नजोत,रत्न+ज+ऊत
भडकोगे,भडक+ोगे
"सुन्दर इत्यन्वयबोधः,","सुन्दरः+ इत्यन्वयबोधः,"
करकश,कर+कश
भातृ,भातृ
पवनीश,पवनी+ईश
सञ्चलनालय,सञ्चलन+आलय
शास इदङ्हलोः,शासः+इत्+अङ्‍हलोः
सिद्धोऽस्मि,सिद्धः+अस्मि
संबद्धत्वादिति,संबद्धत्वात्+इति
लिङ्गपरामर्शस्यानुमानत्वं,लिङ्गपरामर्शस्य+अनुमानत्वं
कार्यभावस्यासंभवात्,कार्यभावस्य+असंभवात्
इदमिति,इदम्+इति
जुडाया,जुडा+या
अतिप्रसक्तिर्दुर्वारैवेति,अतिप्रसक्तिर्दुर्वार+एवेति
नित्यत्वादिधर्माश्चिन्त्यंते||,नित्यत्वादिधर्माः+चिन्त्यम्+ते||
विपक्षीभूत इति,विपक्षीभूतः+ इति
मानमात्रसहकारित्वमपास्तम्,मानमात्रसहकारित्वम्+अपास्तम्
घटा,घटा
धनं कृत्वा,धनम्+कृत्वा
पोर,पोर
बहिष्कृत,बहिः+कृत
वर्धन,वर्धन
नियमं दर्शयति,नियमम्+ दर्शयति
परमशीन,परम+शि+इन
इष्टापत्तावपसिद्धान्त इति,इष्टापत्तौ+अपसिद्धान्तः+ इति
संभवस्तस्य,संभवः+तस्य
खदरहा,ख+दर+हा
लोटो लङ्वत्‌,लोटः+लङ्वत्
शरण्य,शरण्य
नोदयमासादयोदिति,न+उदयम्+आसादयेत्+इति
रक्षोघ्न,रक्षः+घ्न
गृह,गृह
कारणादिन्द्रियादेः,कारणात्+इन्द्रियादेः
"घटोनास्तीत्यादिप्रतीतेरप्रामाण्यं सर्वानुमतम्,","घटोनास्त+इत्यादिप्रतीतेरप्रामाण्यम्+ सर्वानुमतम्,"
लक्षणैवोपगन्तव्येत्याह,लक्षणा+एव+उपगन्तव्येति+आह
सह-अस्तित्व,सह+अस्तित्व
अटकूंगी,अटक+ूंगी
मत्वर्थभ्रान्तिं वारयति---विद्यमानेति,मत्वर्थभ्रान्तिम्+ वारयति---विद्यमानेति
धकेल,धकेल
सजवाकर,सजवा+कर
अनुमितिद्वयस्येति,अनुमितिद्वयस्य+इति
डांटेंगी,डांट+ेंगी
प्रत्येकवृत्तिजातावपि,प्रत्येकवृत्तिजातौ+अपि
लकडगञ्ज,लकड+गञ्ज
प्रकृत्यर्थीभूतेत्युपादनाल्लोष्ठमुत्क्षिपतीत्यादौ,प्रकृत्यर्थीभूतेति+उपादनात्+लोष्ठमुत्क्षिपति+इत्यादौ
वर्तनीगत,वर्तनी+गत
शास्त्रमत,शास्त्र+मत
शनीश्वर,शनि+ईश्वर
चन्दावरकर,चन्दावरकर
नोपान्त्यदुःखगोचरानुभवो यत्र,न+उपान्त्यदुःखगोचरानुभवः+ यत्र
विषयतावच्छेदकावैलक्षण्येऽपि,विषयतावच्छेदकावैलक्षण्ये+अपि
समासविग्रहवाक्ययोस्तुल्यार्थकत्वमप्युपपद्यते,समासविग्रहवाक्ययोः+तुल्यार्थकत्वम्+अपि+उपपद्यते
थकाऊंगा,थका+ऊंगा
ठहरोगी,ठहर+ोगी
दशसंख्याका घटाः,दशसंख्याकाः+ घटाः
"तादृशपरामर्शविघटनेनानुमितिविरोधि,","तादृशपरामर्शविघटनेन+अनुमितिविरोधि,"
वाऽनुभवविरुद्ध,वा+अनुभवविरुद्ध
प्रॉक्स,प्रॉक्स
पहनाओगे,पहना+ओगे
व्यापकत्वहानिरिति,व्यापकत्वहानिः+इति
वनगङ्गा,वन+गङ्गा
संसर्गस्त्रिधा,संसर्गः+त्रिधा
पटल,पटल
क्वींसलैण्ड,क्वींस+लैंड
इमर्ज,इमर्ज
स्वं--उपस्थितिः,स्वम्+--उपस्थितिः
पुनर्गुरुराह,पुनः+गुरुः+आह
एकपदार्थप्रतियोगिकत्व-एकभिन्नपदार्थानुयोगिकत्वयोरभावात्,एकपदार्थप्रतियोगिकत्व-एकभिन्नपदार्थ+अनुयोगिकत्वयोः+अभावात्
प्रकारत्वं तृतीयार्थः,प्रकारत्वम्+ तृतीयार्थः
कर्मत्वं कुम्भसमीपवृत्तीति,कर्मत्वम्+ कुम्भसमीपवृत्ति+इति
बकता,बक+ता
तुद्,तुद्
घसकर,घस+कर
वाऽन्वयि,वा+अन्वयि
गणेशभक्त,गणेश+भक्त
