Word,Split
भूतलवृत्तिरिति,भूतलवृत्तिः+रिति
नाप्राप्तनिवेशायामुपस्थितौ,न+अप्राप्तनिवेशायाम्+उपस्थितौ
स्वीकर्तुं न,स्वीकर्तुम्+ न
उक्तातिप्रसंगस्य,उक्त+अतिप्रसंगस्य
साध्यत्वमप्युभयोः,साध्यत्वम्+अपि+उभयोः
द्वितीयस्योदाहरणमाह,द्वितीयस्य+उदाहरणम्+आह
व्याप्याहेतुत्वादित्यत आह---स्थापनेति,व्याप्याहेतुत्वात्+इति+अतः+ आह---स्थापना+इति
विशेष्येविशेषणमितिरीत्या,विशेष्येविशेषणम्+इतिरीत्या
र्दुर्वारैवेति,घटविशेष्यकशाब्दबोधानुपपत्तिः+दुर्वार+एव+इति
तादृशेति,तादृश+इति
मन्दश्चाग्निः,मन्दः+च+अग्निः
लाङ्गूलनिष्ठविशेष्यतामादाय,लाङ्गूलनिष्ठविशेष्यताम्+आदाय
स्याद्यदि,स्यात्+यदि
सन्लिटोर्जेः,सन्लिटोः+जेः
निष्ष्फुरति,निस्+स्फुरति
मुख्यदुःखपरत्वेऽपि,मुख्यदुःखपरत्वे+अपि
जातिमानित्यादौ,जातिमान्+इत्यादौ
नियमतोऽनुमितिप्रतिबन्धकत्वात्,नियमतः+अनुमितिप्रतिबन्धकत्वात्
स्वव्याप्यघटितत्वै.तत्रितयसं |,स्वव्याप्यघटितत्वैतत्रितयसम्+ |
हेत्वाभासतोपाधित्वमेव,हेत्वाभासतोपाधित्वम्+एव
हेतुत्वं वक्ष्यत,हेतुत्वम्+ वक्ष्यते+
वर्णो वर्णेन,वर्णः+वर्णेन
नन्वस्मदादिष्वपि,ननु+अस्मदादिषु+अपि
श्रावणस्तु,श्रावणः+तु
जातावेकत्वान्वयपरतया,जातावेकत्व+अन्वयपरतया
उपस्थितावेवास्वविशिष्टविषयताविशिष्टप्रकारताप्रयोजकत्वाभावो निवेशनीयः,उपस्थितावेवास्वविशिष्टविषयताविशिष्टप्रकारताप्रयोजकत्वाभावः+ निवेशनीयः
कर्मबोधकप्रकृतिपदमुद्दिश्य,कर्मबोधकप्रकृतिपदम्+उद्दिश्य
विषयत्वसत्त्वेनेत्यर्थः,विषयत्वसत्त्वेन+इत्यर्थः
बालकस्‍तर्हि,बालकः+तर्हि
तादृशाऽकाङ्क्षाज्ञानविशिष्टं प्रति,तादृश+आकाङ्क्षाज्ञानविशिष्टम्+ प्रति
विशेष्यताभेदभावादिति,विशेष्यताभेदभावात्+इति
अनुमितिरेवोत्पत्तेरिति,अनुम्+इतिरेव+उत्पत्तेः+इति
प्रमेयपदवृत्तिज्ञानजन्यप्रमेयोपस्थितितो यथा,प्रमेयपदवृत्तिज्ञानजन्यप्रमेयोपस्थितितः+ यथा
चाऽस्य,च+अस्य
राघवो राजा,राघवः+राजा
पूर्वोक्त,पूर्व+उक्त
सिंहो न,सिंहः+न
तयोर्भिन्नवाक्यत्वादिति,तयोः+भिन्नवाक्यत्वात्+इति
एवेत्यत आह---गोत्वादिति,एव+इति+अतः+ आह---गोत्वात्+इति
बलात्तद्धर्मावच्छिन्न,बलात्+तद्धर्मावच्छिन्न
स्वघटितवाक्यार्थकर्मकत्वविषयतानिरूपितवाक्यान्तरजन्यप्रतीतिविषयीभूताश्रयत्वमित्यर्थः,स्वघटितवाक्यार्थकर्मकत्वविषयतानिरूपितवाक्यान्तरजन्यप्रतीतिविषयीभूताश्रयत्वम्+इत्यर्थः
आब्रह्मभुवनाल्लोकाः,आब्रह्मभुवनात्+लोकाः
निश्चेतुं न,निश्चेतुम्+ न
व्याप्तिघटकत्वं वाच्यमिति,व्याप्तिघटकत्वम्+ वाच्यम्+इति
सन्निहितविशेषपरत्वमिति,सन्निहितविशेषपरत्वम्+इति
संस्कारादेवेति,संस्कारात्+एव+इति
पाकादेरिति,पाकादेः+इति
वर्णेष्वेव,वर्णेषु+एव
शान्तिकपौष्टिकादिकर्मणां वैदिकानां,शान्तिकपौष्टिकादिकर्मणाम्+ वैदिकानाम्+
विषयित्वार्थकत्वनियमादित्यर्थः,विषयित्वार्थकत्वनियमात्+इत्यर्थः
पूर्वबुद्ध्यनुभूतार्थमुत्तरबुद्धिर्न,पूर्वबुद्ध्यनुभूतार्थम्+उत्तरबुद्धिः+न
पदाऽप्रकृतिका,पद+अप्रकृतिका
प्रामाण्यमपि,प्रामाण्यम्+अपि
सर्वगोचरतेत्याशङिक्याह----न,सर्वगोचरता+इति+आशङिक्य****+आह----न
घटो जातिरित्यादयो,घटः+ जातिः+इत्यादयः+
मुख्यत्वं हि,मुख्यत्वम्+ हि
कुलालमात्रादावतिव्याप्तिं वक्ष्यति,कुलालमात्रादौ+अतिव्याप्तिम्+ वक्ष्यति
जुहोतीत्यादिकमेव,जुहोति+इत्यादिकम्+एव
प्रमेयत्वादिप्रकारकशक्तित्रानस्याभावादित्यर्थः,प्रमेयत्वादिप्रकारकशक्तित्रानस्य+अभावात्+इत्यर्थः
वीक्षितस्तदा,वीक्षितः+तदा
तत्पदशक्तिप्रयोज्यत्वनिवेशादेव,तत्पदशक्तिप्रयोज्यत्वनिवेशात्+एव
सम्बन्धताऽनुपगमादिति,सम्बन्धताऽनुपगमात्+इति
स्नानं पावमानीति,स्नानम्+पावमानी+इति
परविशेषितस्यानुमितिप्रतिबन्धकत्वनियमाभावात्,परविशेषितस्य+अनुमितिप्रतिबन्धकत्वनियमाभावात्
कुतो विलम्बः,कुतः+विलम्बः
विशेषव्यवहारोऽपि,विशेषव्यवहारः+अपि
येनोच्चारितेन,येन+उच्चारितेन
वाशब्दोऽ९.नास्थायाम्,वाशब्दः+अ९.न+आस्थायाम्
व्यापकत्वनिवेशेनेति,व्यापकत्वनिवेशेन+इति
तादृशयोग्यताज्ञानं कारणम्,तादृशयोग्यताज्ञानम्+ कारणम्
कण्ड्वादिभ्यो यक्,कण्ड्वादिभ्यः+यक्
चरणमभिवाद्य,चरणम्+अभिवाद्य
त्रिधाऽपि,त्रिधा+अपि
द्वितीय इति,द्वितीयः+इति
धेनुरित्यादीन्सस्मरोति,धेनुः+इत्यादीन्सस्मरोति
बिस्ताच्च,बिस्तात्+च
पुत्रो राजा,पुत्रः+राजा
वाचकत्वइष्टापत्तिरिति,वाचकत्वइष्टापत्तिः+इति
११.तद्विषयतयेति,११.तद्विषयतया+इति
पदार्थेनान्वेतीत्यनया,पदार्थेनान्वेतीति+अनया
स्मरणस्यापत्त्या,स्मरणस्य+आपत्त्या
वाक्यान्तरप्रतिपाद्यत्वं =,वाक्यान्तरप्रतिपाद्यत्वम्+ =
भवतीत्वगृह्यमाणतथाविधाख्यातधर्मिकप्रकृतान्वयबोधपरत्वज्ञानरूपहेत्वभावादिति,भवतीत्वगृह्यमाणतथाविध+आख्यातधर्मिकप्रकृतान्वयबोधपरत्वज्ञानरूपहेत्वभावात्+इति
अन्वयव्यतिरेकिणोऽवान्तरभेदं सोदाहरणमाह,अन्वयव्यतिरेकिणः+अवान्तरभेदम्+ सोदाहरणम्+आह
यत्रैकधर्मस्य,यत्र+एकधर्मस्य
तद्यदि,तत्+यदि
धात्वर्थेऽन्वयः,धात्वर्थे+अन्वयः
केवलं प्रकृतिः,केवलम्+ प्रकृतिः
सदस्योऽवदत्,सदस्यः+अवदत्
लक्ष्यतेति,लक्ष्यता+इति
तत्राऽनेक,तत्र+अनेक
अभावग्रहणस्याज्ञातकरणत्वाङ्गीकरणे,अभावग्रहणस्य+अज्ञातकरणत्वाङ्गीकरणे
प्रतिबन्धकत्वापातादित्यर्थः,प्रतिबन्धकत्वापातात्+इति+अर्थः
पदत्वेनेति,पदत्वेन+इति
नन्वनित्यत्वं नाम,ननु+अनित्यत्वम्+ नाम
उदाहरणं तु,उदाहरणम्+ तु
अहोऽस्य,अहो+अस्य
तदानीमपि,तदानीम्+अपि
नास्य,न+अस्य
सर्वस्मिन्देशे,सर्वस्मिन्+देशे
घटादिपदनिष्ठकारणतानिरूपितकार्यताऽवच्छेदकं साक्षात्परम्पराकार्यत्वविषयतानिरूपितघटादिविषयताशालिशब्दत्वं,घटादिपदनिष्ठकारणतानिरूपितकार्यता+अवच्छेदकम्+ साक्षात्परम्पराकार्यत्वविषयतानिरूपितघटादिविषयताशालिशब्दत्वम्+
त्वेकं,तु+एकं
संभवत्येव,संभवति+एव
"नातिव्याप्तिः,","न+अतिव्याप्तिः,"
वेश्च स्वनो भोजने,वेः+च+स्वनः+भोजने
कथं नोक्तं,कथम्+ न+उक्तम्+
वृत्तिनियामकत्वादिति,वृत्तिनियामकत्वात्+इति
विभक्तिलक्षणं तु,विभक्तिलक्षणम्+ तु
सत्यन्ताभावादव्याप्तिः,सति+अन्ताभावात्+अव्याप्तिः
स्वं--उपस्थितिः,स्वम्+--उपस्थितिः
याचधात्वर्थमाह,याचधात्वर्थम्+आह
कार्यकारणानुभयात्मकं त्रिविधमनुमानम्,कार्यकारणानुभयात्मकम्+ त्रिविधम्+अनुमानम्
संज्ञादीनां सम्बन्धः,संज्ञादीनाम्+ सम्बन्धः
शक्तिस्वीकार इत्यर्थः,शक्तिस्वीकारः+ इत्यर्थः
सर्वनामपदशक्तिरिति,सर्वनामपदशक्तिः+इति
सुरभिसमयेऽसावेष्यतीत्येतादृशार्थबोधस्ततथा,सुरभिसमये+असौ+एष्यति+इत्येतादृशार्थबोधः+तथा
अतिथेर्ञ्यः,अतिथेः+ञ्यः
अणावकर्मकाच्चित्तवत्कर्तृकात्,अणौ+अकर्मकात्+चित्तवत्कर्तृकात्
सरलोऽपि,सरलः+अपि
चेद् सः,चेत्+सः
प्रतियोगितावच्छेदकरूपत्वादिति,प्रतियोगितावच्छेदकरूपत्वात्+इति
स्पष्टीकरिष्यत्यविलम्बेन,स्पष्टीकरिष्यति+अविलम्बेन
गजो वा,गजः+ वा
असमर्थो राजा,असमर्थः+राजा
स्ववृत्तिनीलत्वादेरिति,स्ववृत्तिनीलत्वादेः+इति
तादृशेच्छयोच्चरितजातीयत्वं तादृशेच्छात्वेन,तादृशेच्छयोच्चरितजातीयत्वम्+ तादृशेच्छात्वेन
व्युत्पत्तिविरोधादिति,व्युत्पत्तिविरोधात्+इति
गमनमुचितं,गमनम्+उचितं
पटं पश्यति,पटम्+ पश्यति
वीक्ष्यैव,वीक्ष्य+एव
तत्सामग्रीविरहात्,तत्+सामग्रीविरहात्
प्रतिबन्धकतायां |,प्रतिबन्धकतायाम्+ |
पणपादमाषशतादत्‌,पणपादमाषशतात्+यत्
चासावर्थश्च,च+असौ+अर्थः+च
आद्यं लक्षणम्,आद्यम्+ लक्षणम्
तत्पुरुष इष्यते,तत्पुरुषः+ इष्यते
हनस्तोऽचिण्णलोः,हनः+तः+अचिण्णलोः
"""द्वाविमौ","""द्वौ+इमौ"
वृत्तिमत्वं किन्तु,वृत्तिमत्वम्+ किन्तु
"स्थलमुक्तं,","स्थलम्+उक्तम्+,"
त्वां महारथाः,त्वाम्+महारथाः
अयं गच्छति,अयम्+गच्छति
हेतुत्वमेव,हेतुत्वम्+एव
स्वन्यूनवृत्तिर्योधर्मस्तदन्यूनवृत्तित्वम्,स्वन्यूनवृत्तिः+यःधर्मः+तदन्यूनवृत्तित्वम्
प्रत्यक्षेत्यर्थः,प्रत्यक्ष+इत्यर्थः
कंसो ममापक्रमणं ममापक्रमणं ज्ञात्वा,कंसः+मम+अपक्रमणम्+मम+अपक्रमणम्+ज्ञात्वा
तदर्थकत्वनियमादिति,तदर्थकत्वनियमात्+इति
विकल्पानुपपत्तेरित्यत आह---अत्रेति,विकल्पानुपपत्तेः+इति+अतः+ आह---अत्र+इति
गुरुस्तं,गुरुः+तम्
योग्यताज्ञानरूपकारणाभावेनेत्यर्थः,योग्यताज्ञानरूपकारणाभावेन+इत्यर्थः
तन्निवर्तकत्वसंभवादिति,तन्निवर्तकत्वसंभवात्+इति
स्मरणं सर्वथा,स्मरणम्+सर्वथा
दुरितं हि,दुरितम्+हि
बोधविषयत्वप्रकारतानिरूपितसंकेतविषयताऽवगाहिज्ञानसंभवादित्याशङ्य,बोधविषयत्वप्रकारतानिरूपितसंकेतविषयताऽवगाहिज्ञानसंभवात्+इत्याशङ्य
"सत्प्रतिपक्षोत्तीर्णसद्धेतावतिव्याप्तिः,","सत्प्रतिपक्षोत्तीर्णसद्धेतौ+अतिव्याप्तिः,"
व्यापारधर्मिकाधेयत्वप्रकारकबोधनियामकत्वादित्यर्थः,व्यापारधर्मिकाधेयत्वप्रकारकबोधनियामकत्वात्+इत्यर्थः
घटप्रकारकयोग्यताज्ञानबलात्तत्र,घटप्रकारकयोग्यताज्ञानबलात्+तत्र
हेतुरधर्मः,हेतुः+अधर्मः
स्वप्रतियोगिकत्वसम्बन्धेनैव,स्वप्रतियोगिकत्वसम्बन्धेन+एव
व्यभिचारवारकं मनः,व्यभिचारवारकम्+ मनः
सत्वादुक्तचाक्षुषत्वावच्छेदेनोक्तोभयाभावबोधे,सत्वात्+उक्तचाक्षुषत्वावच्छेदेन+उक्त+उभयाभावबोधे
प्रकारतां व्यवस्थापयति,प्रकारताम्+ व्यवस्थापयति
प्रमेयत्वादित्यस्य,प्रमेयत्वात्+इत्यस्य
इन्द्रियार्थसंप्रयोगसमनन्तरमयं,इन्द्रियार्थसंप्रयोगसमनन्तरम्+अयं
पुनर्भृशं,पुनः+भृशं
तदभावो बाधः,तत्+अभावः+बाधः
तस्योपाधेरभावात्,तस्य+उपाधेः+अभावात्
तत्तद्विशेष्यवाचकपदप्रकृतिकविभक्ति,तत्+तद्विशेष्यवाचकपदप्रकृतिकविभक्ति
अनेनैव,अनेन+एव
अयमाशयोऽसति,अयम्+आशयः+असति
लिङ्गविषयतयेत्यर्थः,लिङ्गविषयतया+इति+अर्थः
समभिव्याहारज्ञानघटितसामग्र्याश्च,समभिव्याहारज्ञानघटितसामग्र्याः+च
"तत्राऽतिरेव,","तत्र+अतिः+एव,"
उपसर्गस्य घञ्यमनुष्ये बहुलम्,उपसर्गस्य+घञि+अमनुष्ये+बहुलम्
व्याचष्टे---५.निर्धूम इति,व्याचष्टे---५.निर्धूमः+ इति
तस्मात्स्थितमुपमानं शब्देऽन्तर्भूतमिति,तस्मात्स्थितम्+उपमानम्+ शब्दे+अन्तर्भूतम्+इति
चैत्रो ग्रामं,चैत्रः+ ग्रामम्+
तत्तदाकाङ्क्षाज्ञानानां यावन्तोभेदाः,तत्तत्+आकाङ्क्षाज्ञानानाम्+ यावन्तः+भेदाः
तथात्वादिति,तथात्वात्+इति
पलक्षितधर्म्मावच्छिन्नेऽपि,पलक्षितधर्म्मावच्छिन्ने+अपि
एवेत्याहुरिति,एव+इत्याहुः+इति
सर्वमनित्यमित्येतत्प्रतिज्ञान्तरं निग्रहस्थानं,सर्वम्+अनित्यम्+इत्येतत्प्रतिज्ञान्तरम्+ निग्रहस्थानम्+
एतत्पदमिति,एतत्+पदम्+इति
तद् अहं,तत्+अहं
इलावृतं महाभाग,इलावृतम्+महाभाग
प्रमाण्यस्याऽक्षतेरिति,प्रमाण्यस्य+अक्षतेः+इति
व्यापारानुकूलकृतिमानिति,व्यापारानुकूलकृतिमान्+इति
साहसमपि,साहसम्+अपि
12तत्सम्बन्धावच्छिन्नाभावस्य12,तत्+संम्बन्धावच्छिन्नाभावस्य
दुर्बलत्वमेवेत्यत आह---तथा,दुर्बलत्वम्+एव+इति+अतः+ आह---तथा
ईश्वरज्ञानमादाय,ईश्वरज्ञानम्+आदाय
धन्‍यासि,धन्या+असि
तादृशप्रतिपत्तेर्लक्षणाऽधीनार्थव्यवहारे,तादृशप्रतिपत्तेः+लक्षणाऽधीनार्थव्यवहारे
अन्यथाऽहं,अन्यथा+अहं
तन्नेत्युक्तं,तत्+न+इति+उक्तं
युञ्जन्नेवं सदात्मानम् योगी,युञ्जन्+एवम्+सत्+आत्मानम्+योगी
अहं दुःखीति,अहम्+ दुःखी+इति
विधस्त्वहं,विधः+तु+अहं
जाठरवह्नावपि,जाठरवह्नौ+अपि
दुःखस्यान्तो भविष्यति||,दुःखस्य+अन्तः+ भविष्यति||
ओं वै,ओम्+वै
मध्येऽन्ते,मध्ये+अन्ते
विधेयांश उद्देश्यताऽवच्छेदकव्यापकत्वस्य,विधेयांशः+ उद्देश्यताऽवच्छेदकव्यापकत्वस्य
व्युत्पत्तिवैचित्र्येणेति,व्युत्पत्तिवैचित्र्येण+इति
विलम्बेनोचार्यमाणस्य,विलम्बेन+उच्चार्यमाणस्य
संस्कर्त्ता,सम्+कर्त्ता
इत्यनुवर्तते,इति+अनुवर्तते
वर्णास्तथानुभूयन्त उत्पन्नप्रध्वस्तत्वात्,वर्णाः+तथानुभूयन्ते+ उत्पन्नप्रध्वस्तत्वात्
तमनासाद्य,तम्+अनासाद्य
उपदेशेऽजनुनासिक इत्,उपदेशे+अच्+अनुनासिकः+इत्
घटवदिति,घटवत्+इति
तद्वत्सविकल्पकमप्यनुगतमेवाकारमवगाहत इत्यर्थः,तद्वत्+सविकल्पकम्+अपि+अनुगतम्+एवाकारम्+अवगाहते+ इत्यर्थः
सोरभनिरूपितलौकिकविषयित्वाभाववच्चाषुमिति,सोरभनिरूपितलौकिकविषयित्वाभाववत्+चाक्षुषम्+इति
नित्योऽद्रव,नित्यः+अद्रव
आह---तत्रेति,आह---तत्र+इति
लाघवसहकृतेनैकत्वसिद्धौ,लाघवसहकृतेन+एकत्वसिद्धौ
यथात्यन्तमूढानां दृश्यते,यथात्यन्तमूढानाम्+ दृश्यते
सत्वादिति,सत्वात्+इति
सुमन्त्रश्चाष्टमोऽभवत्,सुमन्त्रः+च+अष्टमः+अभवत्
चतुःशालं तु,चतुःशालम्+तु
कीदृशोऽयम्,कीदृशः+अयम्
आपादकाऽप्रसिद्ध्याऽऽपाद्याप्रसिद्धेरिति,आपादका+अप्रसिद्ध्याऽऽपाद्याप्रसिद्धेः+इति
दत्त्वाऽवदत्,दत्त्वा+अवदत्
खल्वयं ब्राह्मणश्चतुर्वेदाभिज्ञः,खलु+अयम्+ ब्राह्मणः+चतुर्वेदाभिज्ञः
तदेकदेशसिद्धावपि,तत्+एकदेशसिद्धौ+अपि
स भोजनम्,सः+भोजनम्
लाक्षणिकापभ्रंशयोर्वाचकत्वातिप्रसङ्गः,लाक्षणिकापभ्रंशयोः+वाचकत्वातिप्रसङ्गः
रूक्षो हिमः,रूक्षः+हिमः
कर्त्तृकृतस्त्वाश्रय एवार्थः,कर्त्तृकृतः+तु+आश्रयः+ एव+अर्थः
मां न,माम्+न
विशेषणविशेष्यभावशब्देनोक्तः,विशेषणविशेष्यभावशब्देन+उक्तः
लोकसर्वलोकाट्ठञ्,लोकसर्वलोकात्+ठञ्
कोऽपि--ग,कः+अपि--ग
स्वयमेवोक्तः,स्वयम्+एव+उक्तः
गोर्न,गोः+न
समो दोषः,समः+ दोषः
स्वीकृतोग्रन्थकृतेति,स्वीकृतः+ग्रन्थकृतेति
"द्वितीयान्तत्वं च,","द्वितीयान्तत्वम्+ च,"
हेतुत्वनिरासादिति,हेतुत्वनिरासात्+इति
स्नेहो भवति,स्नेहः+भवति
चात्रैव,च+अत्र+एव
"नायोग्यते""ति","न+अयोग्यते""ति"
तस्मादित्यर्थः,तस्मात्+इत्यर्थः
ज्ञायत इति,ज्ञायते+ इति
शाब्दबोधेच्छा,शाब्दबोध+इच्छा
दोषद्वयेऽपि,दोषद्वये+अपि
एवं घटोघट,एवम्+घटः+घट
चैत्रान्यसमवेतव्यापारस्याऽप्रसिद्धत्वेन,चैत्रान्यसमवेतव्यापारस्य+अप्रसिद्धत्वेन
भविष्यतीत्यादिबोधस्यानुभवसिद्धस्यानुपपत्तिरिति,भविष्यति+इत्यादिबोधस्य+अनुभवसिद्धस्य+अनुपपत्तिः+इति
प्रीतो हरिः,प्रीतः+हरिः
समम्ब्रह्म,समम्+ब्रह्म
एवं ब्राह्मणो,एवम्+ ब्राह्मणः+
तादृशानंत,तादृश+अनंत
पुत्रेऽन्यतरस्याम्,पुत्रे+अन्यतरस्याम्
यथार्थदर्शितत्वेऽपि,यथार्थदर्शितत्वे+अपि
सव्यभिचारितेति,सव्यभिचारिता+इति
आश्चर्यमनित्ये,आश्चर्यम्+अनित्ये
मदर्थमेव,मदर्थम्+एव
केवलाप्रकृतिरित्यनुशासनाद्विभक्तेरावश्यकत्वे,केवलाप्रकृतिरित्यनुशासनाद्विभक्तेः+आवश्यकत्वे
कथं प्रवृत्तिनिमित्तत्वं,कथम्+ प्रवृत्तिनिमित्तत्वम्+
प्रतिपाद्यमानं परे,प्रतिपाद्यमानम्+ परे
स्मरणायोगादित्यत आह,स्मरणायोगात्+इत्यतः+ आह
विशेषणं तत्रापि,विशेषणम्+तत्र+अपि
आह----गुणानुरोधेनेति,आह----गुणानुरोधेन+इति
प्रेरितो वायुर्यथान्यं,प्रेरितः+ वायुः+यथा+अन्यम्+
स कितवं,सः+कितवः
यथार्थत्वमिति,यथार्थत्वम्+इति
पङ्‌कजादिपदेष्वपि,पङ्‌कजादिपदेषु+अपि
भवत्यन्यतरासिद्धवदिति||,भवति+अन्यतरासिद्धावदिति||
अवसितमनुमानमागमस्येदानीं लक्षणमुच्यते||,अवसितम्+अनुमानमागमस्येदानीम्+ लक्षणम्+उच्यते||
