Word,Split
ऐतिह्यानर्थान्तरभावादनुमानेऽर्थापत्तिसंभवाभावानर्थान्तरभावाच्चाप्रतिषेधः',ऐतिह्यानर्थान्तरभावात्+अनुमाने+अर्थापत्तिसंभवाभावानर्थान्तरभावात्+च+अप्रतिषेधः'
"तदित्याशङ्क्य,","तत्+इति+आशङ्क्य,"
"संज्ञासंज्ञिसंबंधप्रतिपत्तिरुहपपद्यमानोपमानफलं,","संज्ञासंज्ञिसंबंधप्रतिपत्तिः+उहपपद्यमानोपमानफलम्+,"
प्रागभावप्रध्वंसाभावयोरपि,प्रागभावप्रध्वंसाभावयोः+अपि
रूपेणाहेतुत्वात्,रूपेण+अहेतुत्वात्
पूर्णो यावच्‍च,पूर्णः+यावत्+च
साधको नास्तिकाष्ठाग्निवदिति||,साधकः+ नास्तिकाष्ठाग्निवत्+इति||
शरीरप्राणसंयोगत्वं लाघवाद्दुःखजनकतावच्छेदकं,शरीरप्राणसंयोगत्वम्+ लाघवात्+दुःखजनकतावच्छेदकम्+
बोधविषयत्वप्रकारकभगवत्संकेतविषयत्वरूपवाच्यत्वपक्षेऽप्यर्थधर्मिकवाच्यत्वज्ञानकारणत्वमालम्ब्य,बोधविषयत्वप्रकारकभगवत्संकेतविषयत्वरूपवाच्यत्वपक्षे+अपि+अर्थधर्मिकवाच्यत्वज्ञानकारणत्वम्+आलम्ब्य
द्विविधं प्रत्यक्षम्,द्विविधम्+ प्रत्यक्षम्
भ्रमदशायां,भ्रमदशायाम्+
तयैवाकाङ्क्षाज्ञानस्य,तयैव+आकाङ्क्षाज्ञानस्य
नानाऽर्थतेति,नानाऽर्थता+इति
जीवद्दशायां सत्त्वेन,जीवद्द****शायाम्+ सत्त्वेन
ग्रहणं न,ग्रहणम्+ न
अधुनाऽहम्,अधुना+अहम्
प्रसन्नश्च,प्रसन्नः+च
शब्दाश्रयत्वतत्संसर्गविषयतयोस्तत्संसर्गेण,शब्दाश्रयत्वतत्संसर्गविषयतयोः+तत्संसर्गेण
पूर्वतो वैलक्ष्यण्यमाह,पूर्वतः+ वैलक्ष्यण्यम्+आह
कुम्भसमीप-पिप्पल्यर्द्धादाविति,कुम्भसमीप-पिप्पल्यर्द्धादौ+इति
हत्वार्थकामांस्तु,हत्वा+अर्थकामान्+तु
विशेषणविशेष्यपरत्वं वारयति---उत्तेजकेति,विशेषणविशेष्यपरत्वम्+ वारयति---उत्तेजकेति
पदेष्वेव,पदेषु+एव
शक्तिरुचिता,शक्तिः+उचिता
विष्णुर्नारायण,विष्णुः+नारायण
चेदमनर्थकम्,च+इदम्+अनर्थकम्
न पूजनात्‌,न+पूजनात्
इत्‍याह,इति+आह
लाघवोपबृंहितं कोशाद्येव,लाघवोपबृंहितम्+ कोशाद्येव
किमुत्तरं,किम्+उत्तरं
यथाभागमवस्थिताः,यथाभागम्+अवस्थिताः
शाब्दापत्त्ययोगादित्यर्थः,शाब्दापत्त्ययोगादत्+इत्यर्थः
संक्षेक्षेपणाह-,संक्षेपण+आह-
क आदेशो आदेशो मया,कः+आदेशः+आदेशः+मया
हेतुर्नोक्त इत्यत,हेतुर्नो******क्तः+ इति+अतः+
ज्ञानवतोऽपि,ज्ञानवतः+अपि
नञर्थाभावेनाऽभेदेनैवान्वयान्निपातातिरिक्तत्वविशेषणावैयर्थ्यमिति,नञर्थाभावेन+अभेदेन+एवान्वयात्+निपातातिरिक्तत्वविशेषणावैयर्थ्यम्+इति
हेतुरित्यनयोः,हेतुः+इत्यनयोः
यस्मात् प्रत्ययविधिस्तदादि प्रत्ययेऽङ्गम्,यस्मात्+प्रत्ययविधिः+तदादि+प्रत्यये+अङ्गम्
वर्तमानादुःखनिवृत्तिरुचिरं(?),वर्तमानादुःखनिवृत्तिरुचिरम्+(?)
एवं तृतीयमपि,एवम्+ तृतीयम्+अपि
स्तोकादेर्मुख्यकर्मत्वे,स्तोकादेः+मुख्यकर्मत्वे
सुप्तश्च,सुप्तः+च
सद्वेतावित्यादिना,सत्+हेतौ+इत्यादिना
स्वपूर्वपदोपस्थाप्यताऽवच्छेदकधर्म्मावच्छिन्न इति,स्वपूर्वपदोपस्थाप्यताऽवच्छेदकधर्म्मावच्छिन्नः+ इति
प्रयोजनं पूर्ववद्‌,प्रयोजनम्+ पूर्ववद्‌
उक्तानुमितेर्भ्रमत्वानुपपत्तेरेवेत्यर्थः,उक्तानुमितेः+भ्रमत्वानुपपत्तेः+एव+इति+अर्थः
प्रेजते,प्र+एजते
चाऽपि,च+अपि
प्रकृतस्याप्यत्यन्तसजातीयत्वमस्तीति,प्रकृतस्य+अपि+अत्यन्तसजातीयत्वम्+अस्ति+इति
उत्तराङ्गानन्तरमेव,उत्तराङ्गानन्तरम्+एव
विशेषणकोटाविति,विशेषणकोटौ+इति
संस्कारो विधिवत्,संस्कारः+विधिवत्
वशं गतः,वशम्+गतः
ईश्वर उवाच,ईश्वरः+उवाच
हेतुद्वयाद्यनुपन्यासादधिकेत्यनुपपत्तिरित्यत आह---अनाकाङ्क्षितेति,हेतुद्वयाद्यनुपन्यासात्+अधिक+इति+अनुपपत्तिः+इति+अतः+ आह---अनाकाङ्क्षिता+इति
५.नित्यमेव,५.नित्यम्+एव
पदार्थोपस्थिति,पदार्थ+उपस्थिति
शतमित्यस्मादेकत्वविशिष्टं यच्छतत्वं,शतम्+इत्यस्मात्+एकत्वविशिष्टम्+ यत्+शतत्वम्+
व्यासमात्रसाधारणाऽऽकाङ्क्षैव,व्यासमात्रसाधारण+आकाङ्क्षा+एव
व्यवस्थितत्वमित्याशङ्क्य,व्यवस्थितत्वम्+इति+आशङ्क्य
क्वचिदवैचित्र्येऽपि,क्वचित्+अवैचित्र्ये+अपि
अहं प्रसूता,अहम्+प्रसूता
गच्छतीत्यानुपूर्वी,गच्छति+इति+आनुपूर्वी
तादृशबोधो न,तादृशबोधः+ न
सुचिरं हृदि,सुचिरम्+हृदि
स्वयमूहनीयः,स्वयम्+ऊहनीयः
संयोगेनाप्यर्थप्रतीतिदर्शनात्,संयोगेन+अपि+अर्थप्रतीतिदर्शनात्
भूपालस्तं,भूपालः+तं
रथवदयोश्च,रथवदयोः+च
साध्यसाधनभावादिसंबन्धमन्तरेणान्यज्ञानादन्यज्ञानायोगात्,साध्यसाधनभावादिसंबन्धम्+अन्तरेण+अन्यज्ञानात्+अन्यज्ञानायोगात्
शाब्दबोधजनकत्वस्योक्तगुरुतरकार्यकारणभावद्वयस्य,शाब्दबोधजनकत्वस्य+उक्तगुरुतरकार्यकारणभावत्+वयस्य
लक्षणयेति,लक्षणया+इति
तद्द्रव्यं,तत्+द्रव्यं
सत्‍यपि,सति+अपि
एषोऽपि,एषः+अपि
परेणाविवक्षितस्य,परेण+अविवक्षितस्य
न्यायेनाङ्कुरकर्तृभेदाभावस्यानुमितिविषयत्वसंभवात्,न्यायेन+अङ्कुरकर्तृभेदाभावस्य+अनुमितिविषयत्वसंभवात्
इत्यपेक्षायामाह,इति+अपेक्षायाम्+आह
सोऽभ्यन्तरं,सः+अभ्यन्तरं
धूमालोकादीनां प्रत्येकं,धूमालोकादीनाम्+ प्रत्येकम्+
शश्छोऽटि,शः+छः+अटि
"स्वतस्त्वं,","स्वतस्त्वम्+,"
कल्याणेच्छेति,कल्याण+इच्छेति
अस्पर्शद्रव्यगुणविशेषस्यासमवायिकारणत्वादात्मान्तःकरणसंयोगवदित्यर्थः,अस्पर्शद्रव्यगुणविशेषस्य+असमवायिकारणत्वादात्मान्तःकरणसंयोगवत्+इत्यर्थः
नीलत्वं च,नीलत्वम्+ च
करणव्युत्पत्तिरेवाश्रयणीयेति,करणव्युत्पत्तिः+एव+आश्रयणीय+इति
आह---यद्वेति,आह---यत्+वा+इति
समस्तेत्यर्थः,समस्ते+इत्यर्थः
ततोऽल्पानां विभक्तीनामेव,ततः+अल्पानाम्+ विभक्तीनाम्+एव
प्रणवश्चन्द्रमा वह्निर्ब्रह्मा,प्रणवः+चन्द्रमाः+वह्निः+ब्रह्मा
द्वितीयोऽपि,द्वितीयः+अपि
चापृच्छ्य,च+आपृच्छ्य
तत्राक्षतत्वमिति,तत्र+अक्षतत्वम्+इति
समानकालोत्पत्ताविति,समानकालोत्पत्तौ+इति
सूचितं दोषं,सूचितम्+ दोषम्+
मुखं निधाय,मुखम्+निधाय
भोगैश्वर्यप्रसक्तानान्तयापहृतचेतसाम्,भोगैः+ऐश्वर्यप्रसक्तानाम्+तया+अपहृतचेतसाम्
मां श्रान्तोऽसीति,माम्+श्रान्तः+असि+इति
ग्राह्यत्वमित्यस्वरसोऽत्र,ग्राह्यत्वम्+इति+अस्वरसः+अत्र
लिङाशिषि,लिङ्+आशिषि
विशिष्टज्ञानस्योत्पत्तिः,विशिष्टज्ञानस्य+उत्पत्तिः
प्रागुद्धृतत्वादिदं गुरुमते,प्राक्+उद्धृतत्वादिदम्+ गुरुमते
पदार्थोऽपि,पदार्थः+अपि
विशेषणत्वेनोपस्थितस्येत्यादिनियमविरोध,विशेषणत्वेन+उपस्थितस्य+इत्यादिनियमविरोध
विशालश्च,विशालः+च
स तथा,सः+ तथा
द्युप्रागपागुदक्प्रतीचो यत्‌,द्युप्रागपागुदक्प्रतीचः+यत्
नित्यं सर्वदा,नित्यम्+ सर्वदा
तङानावात्मनेपदम्,तङानौ+आत्मनेपदम्
विभाषोर्णोः,विभाषा+ऊर्णोः
अदभ्यस्तात्‌,अत्+अभ्यस्तात्
स्नेहोऽन्ते,स्नेहः+अन्ते
मतोश्च बह्वजङ्गात्‌,मतोः+च+बह्वजङ्गात्
दोषायत्तामिति,दोषायत्ताम्+इति
वैशेषिकमतं दूषयति,वैशेषिकमतम्+ दूषयति
तदादिशब्दानां पदवृत्तिज्ञानाधीनोपस्थितिविशेष्य,तदादिशब्दानाम्+ पदवृत्तिज्ञानाधीनोपस्थितिविशेष्य
शिशुरिव,शिशुः+इव
वक्त्रन्तु,वक्त्रम्+तु
सत्त्वादाह---ममेति,सत्त्वात्+आह---मम+इति
कारणत्वकल्पनेनेत्यर्थः,कारणत्वकल्पनेन+इत्यर्थः
भवतीति||,भवति+इति||
प्रागुक्तलाघवेन,प्राक्+उक्तलाघवेन
आह---गमकतेति,आह---गमकता+इति
दृष्ट्वाहम्,दृष्ट्वा+अहम्
धान्याभिन्नधनवानित्याकारकः,धान्याभिन्नधनवान्+इत्याकारकः
सर्वथाऽनुकूलः,सर्वथा+अनुकूलः
१३.तस्माज्जयदेवमतानुसारमेवोचितम्,१३.तस्मात्+जयदेवमतानुसारम्+एव+उचितम्
एवोक्तं,एव+उक्तं
निर्विभक्तिकादिपदज्ञानादिति,निर्विभक्तिकादिपदज्ञानात्+इति
स्वावच्छेदकानवच्छिन्नत्व--स्वनिरूपिताऽव्यवहितोत्तरत्व,स्वावच्छेदकानवच्छिन्नत्व--स्वनिरूपित+अव्यवहितोत्तरत्व
१०.दूषकताबीजभेदमाशङ्क्य,१०.दूषकताबीजभेदम्+आशङ्क्य
द्विविधबोधसाधारणमिति,द्विविधबोधसाधारणम्+इति
नोक्तानुपपत्तिरित्याशंकते,न+उक्त+अनुपपत्तिः+इति+आशंकते
चामरन्तु,चामरम्+तु
किञ्चिद् विश्रम्य,किञ्चित्+विश्रम्य
एतावन्तमनेहसमजायमानं,एतावन्तम्+अनेहसमजायमानं
त्रिरभिहितमपि,त्रिः+अभिहितम्+अपि
तदेवार्थमात्रनिर्भासं स्वरूपशून्यमिव,तदेव+अर्थमात्रनिर्भासम्+ स्वरूपशून्यम्+इव
प्रत्यासन्नेति,प्रत्यासत्+न+इति
भावस्तत्त्वमिति,भावः+तत्त्वम्+इति
कलशोस्तीतिसमूहालंबनाकाङ्क्षाज्ञानं तत,कलशः+अस्ति+इतिसमूहालंबन+आकाङ्क्षाज्ञानम्+ तत्
आनयनं कृतिरित्यादौ,आनयनम्+ कृतिः+इत्यादौ
नन्वर्थापत्तेरस्मन्मतेऽभावात्,ननु+अर्थापत्तेः+अस्मत्+मते+अभावात्
निरूपितत्वनिष्ठावच्छेदकत्वानिरूपकत्वस्यावच्छेदकत्वे,निरूपितत्वनिष्ठावच्छेदकत्वानिरूपकत्वस्य+अवच्छेदकत्वे
पुष्पवन्तपदमितीदृशसंकेतज्ञानस्यहेतुतयाचन्द्रसूर्योभयस्य,पुष्पवन्तपदम्+इतीदृशसंकेतज्ञानस्यहेतुतयाचन्द्रसूर्योभयस्य
पदानामाकाङ्क्षावशात्परस्परसम्बन्धरूपव्यपेक्षारूपसामर्थ्यमादाय,पदानाम्+आकाङ्क्षावशात्+परस्परसम्बन्धरूपव्यपेक्षारूपसामर्थ्यम्+आदाय
दुहश्च,दुहः+च
शततमोऽध्यायः,शततमः+अध्यायः
त्वतीव,तु+अतीव
स असमर्थः,सः+असमर्थः
कथमित्यनेनातीन्द्रियातिशयस्य,कथम्+इति+अनेन+अतीन्द्रियातिशयस्य
अध्यायेष्वेवर्षेः,अध्यायेषु+एव+ऋषेः
तद्धर्मं धर्मिताऽवच्छेदकीकृत्य,तद्धर्मम्+ धर्मिताऽवच्छेदकीकृत्य
जल्पवितंडे,जल्पवितम्+डे
मात्रपदं कार्त्स्न्यपरम्,मात्रपदम्+ कार्त्स्न्यपरम्
पुनस्तेनोक्तं,पुनः+तेन+उक्तं
नर इव,नरः+इव
साक्षादिति12,साक्षात्+इति
नन्विति,ननु+इति
