Word,Split
घटो घटपदजन्यबोधविषयो,घटः+ घटपदजन्यबोधविषयो
जप्त्वात्र,जप्त्वा+अत्र
प्रथममसिद्धत्वं,प्रथमम्+असिद्धत्वं
वक्तृबुद्धिप्रकारत्वं निवेशयतां,वक्तृबुद्धिप्रकारत्वम्+ निवेशयताम्+
साधूनां विनाशाय,साधूनाम् विनाशाय
प्राण्यप्राणिसाधारणं पदसंस्कारप्रयोजकं,प्राण्यप्राणिसाधारणम्+ पदसंस्कारप्रयोजकम्+
फलव्यापारयोरेकनिष्ठतायामकर्मकः,फलव्यापारयोः+एकनिष्ठतायाम्+अकर्मकः
पस्थाप्यतावच्छेदकत्वनिवेशेनेति,पस्थाप्यतावच्छेदकत्वनिवेशेन+इति
एतद्व्युत्पत्तिस्वीकारादित्यर्थः,एतद्व्युत्पत्तिस्वीकारात्+इत्यर्थः
शाब्दबोधो द्रव्यपदजन्य,शाब्दबोधः+ द्रव्यपदजन्य
व्यपदेश एकदेशिसिद्धान्तो,व्यपदेशः+ एकदेशिसिद्धान्तः+
कृसृभृवृस्तुद्रुस्रुश्रुवो लिटि,कृसृभृवृस्तुद्रुस्रुश्रुवः+लिटि
पुनर्विमर्श आह,पुनः+विमर्शः+आह
यतो यदा,यतः+यदा
चपलश्च,चपलः+च
शोभनं कृतं कृतं तत्,शोभनम्+कृतम्+कृतम्+तत्
"तयोर्मध्ये,अनवधारणं च","तयोः+मध्ये,अनवधारणम्+ च"
तात्पर्यज्ञानस्यैवेति,तात्पर्यज्ञानस्य+एवेति
श्रुतिश्च,श्रुतिः+च
ज्ञानञ्ज्ञानिनस्तत्त्वदर्शिनः,ज्ञानम्+ज्ञानिनः+तत्त्वदर्शिनः
पक्षतावच्छेदकाभावेऽपीति,पक्षतावच्छेदकाभावे+अपि+इति
तस्माच्चैव,तस्मात्+च+एव
यदेवम्,यत्+एवम्
"स्वप्रतियोगितवै.यधिकरण्यनिवेशेनोभयोभाववारणम्,",च+अभावे
किं प्रमाणमिति,किम्+प्रमाणम्+इति
अयुतसिद्धत्वादिति,अयुतसिद्धत्वात्+इति
सविषयेत्यर्थः,सविषय+इत्यर्थः
समानलोपस्थितेरेव,समानलोपस्थितेः+एव
रूपमिति,रूपम्+इतिनीलघटरूपम्+इति
यद्यादिशति,यदि+आदिशति
नञ्पदं विनेति,नञ्पदम्+ विन+इति
एवं ब्रह्मवध,एवम्+ब्रह्मवध
स्वरूपतो घटत्वादिप्रकारकज्ञानस्यैव,स्वरूपतः+ घटत्वादिप्रकारकज्ञानस्य+एव
मित्रमुपगम्य,मित्रम्+उपगम्य
पुनर्मिलनं,पुनः+मिलनं
दुर्लभतरं लोके,दुर्लभतरम्+लोके
अज्ञातवासश्च,अज्ञातवासः+च
निरवच्छिन्नघटत्वनिष्ठावच्छेदकतानिरूपितनीलत्वावच्छिन्नप्रकारतानिरूपितघटत्वनिष्ठनिरवच्छिन्नावच्छेदकताकधर्मितावच्छेदकतासम्बन्धेन,निरवच्छिन्नघटत्वनिष्ठावच्छेदकतानिरूपितनीलत्वावच्छिन्नप्रकारतानिरूपितघटत्वनिष्ठनिरवच्छिन्न+अवच्छेदकताकधर्मितावच्छेदकतासम्बन्धेन
परं भावमजानन्तो मम,परम्+भावम्+अजानन्तः+मम
स प्रतिबन्धक प्रतिबन्धक एवेति,सः+प्रतिबन्धकः+प्रतिबन्धकः+एव+इति
वञ्चेर्गतौ,वञ्चेः+गतौ
चारोपप्रकारत्वमारोप्यत्वमित्याश्रित्योक्तम्,च+आरोपप्रकारत्वम्+आरोप्यत्वम्+इति+आश्रित्योक्तम्
संशयादर्थान्तरभावः||,संशयात्+अर्थान्तरभावः||
संख्याऽविरुद्धित्व,संख्या+अविरुद्धित्व
घटत्वसमानाधिकरणशक्तिरित्यर्थमालम्ब्य,घटत्वसमानाधिकरणशक्तिः+इत्यर्थम्+आलम्ब्य
क्षिप्रं हि,क्षिप्रम्+हि
अत एवावच्छेदकस्य,अतः+ एव+अवच्छेदकस्य
तदुभयमित्याकाङ्क्षायां,तत्+उभयम्+इति+आकाङ्क्षायां
"विशेष्यवाचकसमानविभक्तिकं नीलपदमस्ति,","विशेष्यवाचकसमानविभक्तिकम्+ नीलपदम्+अस्ति,"
मुख्यविशेष्यतासम्बन्धेनोपस्थितेः,मुख्यविशेष्यतासम्बन्धेन+उपस्थितेः
समानविभक्तिकत्वं तन्त्रमिति,समानविभक्तिकत्वम्+ तन्त्रम्+इति
"सतीति,","सती+इति,"
सर्वपदविशिष्टधर्मवद्व्याप्या,सर्वपदविशिष्टधर्मवत्+व्याप्या
भूतलवृत्तिप्रतियोगिकत्वाभावावच्छिन्नं स्वरूपम्,भूतलवृत्तिप्रतियोगिकत्वाभावावच्छिन्नम्+ स्वरूपम्
पदानामपि,पदानाम्+अपि
नन्वसाधकतानुमापकतया,ननु+असाधकतानुमापकतया
द्वित्वान्वयप्रमेयमित्यादौ,द्वित्व+अन्वयप्रमेयम्+इत्यादौ
पिप्पलो वट वट एव,पिप्पलः+वटः+वटः+एव
गौणक्रियानिरूपितं कर्मण्यनभिहितवद्,गौणक्रियानिरूपितम्+ कर्मण्यनभिहितवद्
एवं स्वव्यापकवन्हिसमानाधिकरणधूमवानित्यत्रापि,एवम्+ स्वव्यापकवन्हिसमानाधिकरणधूमवान्+इत्यत्र+अपि
नोक्तम्,न+उक्तम्
त्वं वेत्थ,त्वम्+वेत्थ
छिन्धीत्यादावेतादृशरीत्या,छिन्धि+इत्यादौ+एतादृशरीत्या
लक्षणस्यानुगतिं,लक्षणस्य+अनुगतिं
शब्दश्चार्थे,शब्दः+च+अर्थे
कृतिसाध्यत्वं इष्टसाधनत्वं,कृतिसाध्यत्वम्+ इष्टसाधनत्वम्+
स्तन्निर्वाहकव्यापारस्य,स्तत्+निर्वाहकव्यापारस्य
घटत्वव्यापकरूपस्यैवोद्देश्यताऽवच्छेदकत्वस्य,घटत्वव्यापकरूपस्य+एव+उद्देश्यताऽवच्छेदकत्वस्य
उक्तमेवोक्ततां याति,उक्तम्+एव+उक्तताम्+ याति
दीपजनबुधपूरितायिप्यायिभ्योऽन्यतरस्याम्,दीपजनबुधपूरितायिप्यायिभ्यः+अन्यतरस्याम्
दुष्पूरेणानलेन,दुष्पूरेण+अनलेन
समयस्‍तु,समयः+तु
हेत्वाभासत्वमित्यत्र,हेत्वाभासत्वम्+इति+अत्र
प्रतीकविषयत्वस्यैव,प्रतीकविषयत्वस्य+एव
सन्तीत्यादिसमख्यात्वाविषयकोत्तरानुरोधात्,सन्ति+इत्यादिसमख्यात्वाविषयकोत्तरानुरोधात्
ज्ञानं कारणं कारणं वाच्यमिति,ज्ञानम्+कारणम्+कारणम्+वाच्यम्+इति
वृत्तिं विनाऽपि,वृत्तिम्+ विना+अपि
इत्यादावित्यादिः,इत्यादौ+इत्यादिः
अत एवाग्निमान्पर्वत,अतः+ एव+अग्निमान्पर्वतः+
किं व्यर्थं व्यर्थं बहु,किम्+व्यर्थम्+व्यर्थम्+बहु
गोस्त्रियोरुपसर्ज्जनस्य,गोस्त्रियोः+उपसर्जनस्य
प्रातिपदिकविशिष्टत्वाभावादिति,प्रातिपदिकविशिष्टत्वाभावात्+इति
अकारकत्वादिति,अकारकत्वात्+इति
अनुमानादागमाच्च,अनुमानात्+आगमात्+च
साक्षादनुमिति,साक्षात्+अनुमिति
प्रत्येकानतिरिक्तत्वादिति,प्रत्येकानतिरिक्तत्वात्+इति
रामो हनुमांश्च,रामः+हनुमान्+च
लोपो व्योर्वलि,लोपः+व्योः+वलि
तत्समये,तत्+समये
तद्वाचकपदाद्,तत्+वाचकपदाद्
मिश्रोक्तमनुगमकरूपं खण्डयति-संबोध्यत्वेति,मिश्रोक्तम्+अनुगमकरूपम्+ खण्डयति-संबोध्यत्वेति
निगमनं तु,निगमनम्+ तु
समिधो दत्त्वा,समिधः+दत्त्वा
शुक्राद्घन्,शुक्रात्+घन्
वर्तत उतैकदेशेनेति,वर्तते+ उत+एकदेशेन+इति
अद्याऽहं,अद्य+अहं
पादो भयं,पादः+भयं
एकत्वमिति,एकत्वम्+इति
नवानां विशेष्यविशेषणभावे,नवानाम्+ विशेष्यविशेषणभावे
यादृशरूपाभ्यां धर्मिणोः,यादृशरूपाभ्याम्+ धर्मिणोः
स्थानान्तगोशालखरशालाच्च,स्थानान्तगोशालखरशालात्+च
व्यापक उपाधिः,व्यापकः+ उपाधिः
साधुत्वविधानादिति,साधुत्वविधानात्+इति
घटादावपीत्यत आह---अभावत्वमिति,घटादौ+अपि+इति+अतः+ आह---अभावत्वम्+इति
कतिपयेति-सर्वं द्रव्यमित्यादौ,कतिपय+इति-सर्वम्+ द्रव्यम्+इत्यादौ
विवक्षितत्वाद्राजपदस्य,विवक्षितत्वात्+राजपदस्य
महत्परिमाणतरतमभाववदिति,महत्परिमाणतरतमभाववत्+इति
कथं तर्हि,कथम्+ तर्हि
कदाचिद्विनाशप्रसंग इति,कदाचित्+विनाशप्रसंगः+ इति
सिद्धो भवति,सिद्धः+भवति
योगारूढस्तदोउच्यते,योग+आरूढः+तदा+उच्यते
विभागापत्तेरिति,विभागापत्तेः+इति
रेऽधम,रे+अधम
तत्राऽप्यधोऽधः,तत्र+अपि+अध+अधः
तत् प्रत्यनुपूर्वमीपलोमकूलम्,तत्+प्रत्यनुपूर्वम्+ईपलोमकूलम्
मृत्पिण्डगोचरज्ञानादीनां च,मृत्पिण्डगोचरज्ञानादीनाम्+ च
वारयति---स इति,वारयति---सः+ इति
शक्तिर्निपुणताऽभ्यासानां |,शक्तिः+निपुणता+अभ्यासानाम्+ |
सङ्कर्षणो गदी,सङ्कर्षणः+गदी
जहातीत्यर्थः,जहाति+इत्यर्थः
इत्येवावधारणं तत्र,इत्येवावधारणम्+ तत्र
अन्तर्द्धौ येनादर्शनमिच्छति,अन्तर्द्धौ+येन+अदर्शनम्+इच्छति+पदम्
परितश्च,परितः+च
घटभाववतोपि,घटभाववतः+अपि
भावनाख्यसंस्कारस्य,भावना+आख्यसंस्कारस्य
नास्तीत्यनुशयादाह---अन्य इति,न+अस्ति+इति+अनुशयात्+आह---अन्यः+ इति
यच्छब्दशक्तिं विवञ्चन्,यत्+शब्दशक्तिम्+ विवञ्चन्
नन्वेवं प्रतिबन्धकाभावस्य,ननु+एवम्+ प्रतिबन्धकाभावस्य
प्रथमकल्प इति,प्रथमकल्पः+ इति
ग्रन्थानुपपत्तिः,ग्रन्थान्+उपपत्तिः
परिमाणविशेषो द्रोणः,परिमाणविशेषः+ द्रोणः
जातित्वावच्छिन्नेति,जातित्वावच्छिन्न+इति
सान्निध्यमथ,सान्निध्यम्+अथ
सख्यशिश्वीति भाषायाम्,सखी+अशिश्वी+इति+भाषायाम्
स्थानमपि,स्थानम्+अपि
"""तिबन्ताऽस्धातु""","""तिबन्ता+अस्+धातु"""
दृष्टान्त इत्याशङ्क्याह,दृष्टान्तः+ इति+आशङ्क्य+आह
प्रतियोगिताविशिष्टान्यां य,प्रतियोगिताविशिष्टान्याम्+ य
जन्येच्छाकृत्यजन्यत्वं विवक्षितमित्युक्तमिति,जन्येच्छाकृत्यजन्यत्वम्+ विवक्षितम्+इति+उक्तम्+इति
दण्डादेरपि,दण्डादेः+अपि
कर्णस्तु,कर्णः+तु
पक्ष्यादावुन्नमनक्रियादर्शनेन,पक्ष्यादौ+उन्नमनक्रियादर्शनेन
एवं संशोध्य,एवम्+संशोध्य
"एतच्चोपलक्षणम्,","एतत्+च+उपलक्षणम्,"
एकत्वविशिष्टं यत्पदशक्तिरूप,एकत्वविशिष्टम्+ यत्पदशक्तिरूप
चित्रादिकार्यविशेषात्कर्तृविशेषसिद्धिवदिति||,चित्रादिकार्यविशेषात्कर्तृविशेषसिद्धिवत्+इति||
बाधकाभावादिति,बाधकाभावात्+इति
कार्याधिकरणमिति,कार्याधिकरणम्+इति
कृञ् चानुप्रयुज्यते लिटि,कृञ्+च+अनुप्रयुज्यते+लिटि
शक्तिबीजं प्रदर्शितम्,शक्तिबीजम्+ प्रदर्शितम्
ऋतश्छन्दसि,ऋतः+छन्दसि
शक्यत इत्याह,शक्यते+ इति+आह
७.तत्तदुपादानत्वेनोपादानोपस्थितावित्यर्थाभ्युपगमे,७.तत्+तत्+उपादानत्वेन+उपादानोपस्थितौ+इति+अर्थाभ्युपगमे
समानमित्यलमतिप्रसङ्गेन,समानम्+इति+अलम्+अतिप्रसङ्गेन
एवागच्छति,एव+आगच्छति
आकाङ्क्षाज्ञानाऽव्य,आकाङ्क्षाज्ञान+अव्य
निराकर्तुं न,निराकर्तुम्+ न
कथं तेन,कथम्+तेन
भवत्येवेत्यनेनातिशयेन,भवति+एव+इति+अनेन+अतिशयेन
औद्भिज्जं चोत्तरे,औद्भिज्जम्+च+उत्तरे
तदुभयानुमितिरेव,तत्+उभयानुमितिः+एव
बाहुकोऽपि,बाहुकः+अपि
"""अन्यतमाकाङ्क्षाज्ञानाधीनविरहविशिष्टसमानविषयकप्रत्यक्षसामग्रीविरहविशिष्टं समानविषयकप्रत्यक्षसामग्रीविरहविशिष्टं""","""अन्यतमाकाङ्क्षाज्ञानाधीनविरहविशिष्टसमानविषयकप्रत्यक्षसामग्रीविरहविशिष्टम्+ समानविषयकप्रत्यक्षसामग्रीविरहविशिष्टम्+"""
निष्टपतिः,निस्+तपतिः
तादृशयावदुत्पादकालस्यावच्छेदकत्वाप्रसिद्धेः,तादृशयावत्+उत्पादकालस्य+अवच्छेदकत्वाप्रसिद्धेः
किमन्वयी,किम्+अन्वयी
दृष्टिस्‍तु,दृष्टिः+तु
नाऽस्य,न+अस्य
सेति,सा+इति
कथं न,कथम्+ न
मयाऽध्‍ययनम्,मया+अध्ययनम्
कथन्ह्नुते,कथम्+ह्नुते
६.विवक्षायां ७.विरोधित्वाज्ञान-ग,६.विवक्षायाम्+ ७.विरोधित्वाज्ञान-ग
चाऽसिद्धो हेतुः,च+असिद्धः+ हेतुः
सम्यगध्यात्मविद्‌भिः,सम्यक्+अध्यात्मविद्‌भिः
अपरेयमितस्त्वन्यां प्रकृतिं विद्धि,अपरा+इयम्+इतः+तु+अन्याम्+प्रकृतिम्+विद्धि
लिङ्गमारोप्य,लिङ्गम्+आरोप्य
पराकर्तुमुक्तम्,पराकर्तुम्+उक्तम्
स्यादतः,स्यात्+अतः
नाहं परिगणितोऽस्मि,न+अहम्+परिगणितः+अस्मि
मूषकश्चैक,मूषकः+च+एक
त्वन्यत्,तु+अन्यत्
कारणीभूताभावप्रतियोगित्वमेव,कारणीभूताभावप्रतियोगित्वम्+एव
त्रिविधमनुमानं,त्रिविधम्+अनुमानं
उरण् रपरः,उः+अण्+रपरः
कार्यतावच्छेदकमस्तु,कार्यतावच्छेदकम्+अस्तु
नन्वननुभूतधूमधूमध्वजाविनाभावस्य,ननु+अननुभूतधूमधूमध्वजाविनाभावस्य
पादस्य पदाज्यातिगोपहतेषु,पादस्य+पद+आज्यातिगोपहतेषु
शब्द इष्यते,शब्दः+इष्यते
द्वयमित्यत आह,द्वयम्+इत्यतः+ आह
एवं कर्तृतासम्बन्धेन,एवम्+ कर्तृतासम्बन्धेन
एतद्देशवृत्तित्वाश्रयत्वस्य,एतत्+देशवृत्तित्वाश्रयत्वस्य
११.क्वाचित्कतद्विवक्षायामुपाधावति,११.क्वा***चित्कतद्विवक्षायाम्+उपा****धावति
चापरे,च+अपरे
ब्राह्मणान्तरपुत्रदर्शनदशायामपि,ब्राह्मणान्तरपुत्रदर्शनदशायाम्+अपि
कस्यामपि,कस्याम्+अपि
चैत्रप्रतीतिरत आह,चैत्रप्रतीतिः+अतः+ आह
भासमानानां घटत्वादीनामेव,भासमानानाम्+ घटत्वादीनाम्+एव
समान्याकारेणान्वयग्रहणं नास्ति,समान्याकारेण+अन्वयग्रहणम्+ नास्ति
"तदिच्छयाऽवगाहनस्योपगन्तव्यत्वाद्,","तदिच्छया+अवगाहनस्य+उपगन्तव्यत्वाद्,"
निमित्तमेव,निमित्तम्+एव
यज्ञः,यज्+नः
द्विगोर्वा,द्विगोः+वा
उदीच्यग्रामाच्च बह्वचोऽन्तोदात्तात्‌,उदीच्यग्रामात्+च+बह्वचः+अन्तोदात्तात्
"""एवं पचति","""एवम्+ पचति"
एवाऽप्रतिज्ञातत्वादिति,एव+अप्रतिज्ञातत्वात्+इति
पर्याप्तिवचनेष्वलमर्थेषु,पर्याप्तिवचनेषु+अलमर्थेषु
कृष्णवर्त्मनोऽन्यत्रोपलम्भसंभवः,कृष्णवर्त्मनः+अन्यत्र+उपलम्भसंभवः
प्राक्तनानुमानसपक्षो विपक्षीभूत,प्राक्तनानुमानसपक्षः+ विपक्षीभूतः+
गमिष्यत्ययं स्वर्गं,गमिष्यति+अयम्+ स्वर्गम्+
तथाचाऽभेदेन,तथाच+अभेदेन
कूर्मोऽपि,कूर्मः+अपि
उपयोगस्तु,उपयोगः+तु
बाध इत्यादि,बाधः+ इत्यादि
उदीच्योऽवाच्य इति,उदीच्यः+अवाच्यः+ इति
तस्मिन्सत्युत्पादो यस्य,तस्मिन्सत्युत्पादः+ यस्य
८.तद्व्याप्यज्ञानस्यापि,८.तद्व्याप्यज्ञानस्य+अपि
भात्यसौ,भाति+असौ
इत्यस्यानादितात्पर्यमूलकबुबोधयिषाजन्यत्वाबावान्न,इत्यस्यानादितात्पर्यमूलकबुबोधयिषाजन्यत्वाभावात्+न
चाबाधितत्वमसिद्धं,च+अबाधितत्वम्+असिद्धं
प्रायस्तिक्तं,प्रायः+तिक्तं
बन्धनमपि,बन्धनम्+अपि
दृष्टान्तस्यासिद्धावनुमानस्यानुस्थानप्रसंङ्गात्,दृष्टान्तस्य+असिद्धौ+अनुमानस्य+अनुस्थानप्रसंङ्गात्
कीर्तनमुद्देश इत्युक्ते,कीर्तनम्+उद्देशः+ इति+उक्ते
द्विजहिंसादिवदिति,द्विजहिंसादिवत्+इति
विंशतिकात्‌ खः,विंशतिकात्+खः
मुक्तित्वंं स्यादित्यत,मुक्तित्वम्+ स्यात्+इति+अतः+
व्याघातावधिकत्वादतः,व्याघातौ+अधिकत्वात्+अतः
"पदं गोशक्तिमित्याकारिका,","पदम्+ गोशक्तिम्+इत्याकारिका,"
प्रकृतधात्वर्थकर्मत्वं यस्य,प्रकृतधात्वर्थकर्मत्वम्+ यस्य
श्रद्धयोपेतो योगाच्चलितमानसः,श्रद्धया+उपेतः+योगात्+चलितमानसः 
पदसंस्कारप्रयोजकं पुल्लिङ्गत्वादिना,पदसंस्कारप्रयोजकम्+ पुल्लिङ्गत्वादिना
नीलत्वादिविशिष्टतत्तद्व्यक्तीनामित्यर्थः,नीलत्वादिविशिष्टतत्तद्व्यक्तीनाम्+इत्यर्थः
"कर्मत्वमेकम्,","कर्मत्वम्+एकम्,"
गोत्रोक्षोष्ट्रोरभ्रराजराजन्यराजपुत्रवत्समनुष्याजाद्वुञ्,गोत्रोक्षोष्ट्रोरभ्रराजराजन्यराजपुत्रवत्समनुष्याजात्+वुञ्
तद्विषयकज्ञानं ११.प्रमैव,तद्विषयकज्ञानम्+ ११.प्रमा+एव
मुद्गरं च,मुद्गरम्+च
इतिपदेनेति,इतिपदेन+इति
तन्मूर्तमपि,तन्मूर्तम्+अपि
कर्मबोधकपदोत्तरमेव,कर्मबोधकपदोत्तरम्+एव
हेतुताऽवच्छेदकस्य,हेतुता+अवच्छेदकस्य
विषयो निवेश्य,विषयः+निवेश्य
विप्रतिषेधे परं कार्यम्,विप्रतिषेधे+परम्+कार्यम्
विचक्षणाऽपि,विचक्षणा+अपि
चक्षुरादेश्च,चक्षुरादेः+च
यतस्ते,यतः+ते
योग्यताऽस्ति,योग्यता+अस्ति
"तदेन्द्रियासन्निकृष्टत्वात्,","तत्+इन्द्रियासन्निकृष्टत्वात्,"
तदोपदर्शित,तदा+उपदर्शित
दण्डादेर्विशेषणत्वं,दण्डादेः+विशेषणत्वं
व्यतिरेकसहचारज्ञानस्यापि,व्यतिरेकसहचारज्ञानस्य+अपि
भानासम्भवस्तुल्य एवेत्याहुरिति,भानासम्भवः+तुल्यः+ एव+इत्याहुः+इति
चन्द्रसूर्योभयत्वप्रकारकस्मरणविरोध इति,चन्द्रसूर्योभयत्वप्रकारकस्मरणविरोधः+ इति
मुख्यत्वापत्तेर्दुर्वारत्वात्,मुख्यत्वापत्तेः+दुर्वारत्वात्
रावणोपि,रावणः+अपि
योगो भवति,योगः+भवति
यदप्रामाणिकं,यत्+अप्रामाणिकं
विशेष्यवाचकत्वात्तत्र,विशेष्यवाचकत्वात्+तत्र
प्रकारतायां विशेष्यान्वयिसंख्याविरुद्धसंख्याऽनवच्छिन्नत्वस्य,प्रकारतायाम्+ विशेष्यान्वयिसंख्याविरुद्धसंख्या+अनवच्छिन्नत्वस्य
शृङ्गमवस्थायां च,शृङ्गम्+अवस्थायाम्+च
कथं तुल्यतेत्यत,कथम्+ तुल्यता+इति+अतः+
तृतीयोऽध्यायः,तृतीयः+अध्यायः
साक्षादित्यस्य,साक्षात्+इत्यस्य
