mix,english
तद्वत् शैतान् यदि स्वविपक्षतया उत्तिष्ठन् भिन्नो भवति तर्हि सोपि स्थिरं स्थातुं न शक्नोति किन्तूच्छिन्नो भवति।,"""""""And if Satan rise up against himself, and be divided, he cannot stand, but hath an end."""""""
"""अस्मिन् पाठे वयं , GAMESS तथा Gaussian सदृशेभ्यः कम्प्युटेशनल् केमिस्ट्रि प्रोग्राम् इत्येतेभ्यः इन्पुट् फ़ैल्स् रचयितुम्,""","""In this tutorial, we have learnt to: prepare the input files for computational chemistry programmes such as  GAMESS and Gaussian,"""
भारत में बैंकिंग ,Banking in India
पिता शुभं करोति ।,Father does good.
मेम्नोनिया चतुष्कोण,Memnonia quadrangle
प्रत्येकं प्रोग्राम् एकं तदधिकं वा फंक्षन्स् प्राप्नोति ।,Every program consists of one or more functions.
आस्ट्रेलिया/मेलबोर्न,Australia / Melbourne
पश्च संचिका प्राप्ति,Backward file recovery
कोई प्लगिन सक्रिय नहीं है. ,No plugin enabled.
"इसके अतिरिक्त, अध्ययनों से पता चला है कि असंतृप्त वसा हृदय के लिए स्वास्थ्यकर वसा हैं-उनमें एलडीएल कोलेस्ट्रॉल को कम करने की क्षमता होती है और वे उच्च घनत्व लाइपोप्रोटीन (एचडीएल) कोलेस्ट्रॉल (“अच्छा” कोलेस्ट्रॉल) के स्तर को बढ़ाती हैं। ","Additionally, studies have shown that unsaturated fats are also heart - healthy fats - they have the ability to lower LDL cholesterol and raise High Density Lipoprotein (HDL) cholesterol (""good"" cholesterol)."
मूल हेडर (तीव्रतम) (_ B) ,_ Basic Headers (fastest)
वयमिदानीं gmail (जिमेल्) इत्यस्य नाम mygmailpage (मै जिमेल् पेज्) इति परिवर्तयामः तथा तं MyBookmark (मै बुक् मार्क्स्) इति नूतन फोल्डर् मध्ये स्थापयामः ।,Let’s change the name of gmail to mygmailpage and store it in a new folder named MyNewBookmarks.
"अभिलेख उद्धारण एक फलन है, जो पाठ के छोटे खंड को दर्ज़ करता है। ",Record text is a function which records the small chunks of text.
पुन: श्वासं ग्रह्णन प्रारम्भिकस्थितौ आगच्छेत । स्कन्धं श्वासग्रहणसमये सम्यक् कुर्यात ।,"""""""• Then, pull it back to the starting position with inhalation."""""""
एतत् साम्प्रदायिकं Hello World इति सन्देशं प्रदर्शयति।,This prints the customary Hello World message on the screen.
व्यवस्था भविष्यन्मङ्गलानां छायास्वरूपा न च वस्तूनां मूर्त्तिस्वरूपा ततो हेतो र्नित्यं दीयमानैरेकविधै र्वार्षिकबलिभिः शरणागतलोकान् सिद्धान् कर्त्तुं कदापि न शक्नोति।,"For the law having a shadow of good things to come, and not the very image of the things, can never with those sacrifices which they offered year by year continually make the comers thereunto perfect."
अन्ते n इत्यस्य मूल्यं 0 भविष्यति । तदा 'n greater than 0' इति कण्डीशन् मिथ्या भूत्वा लूप् तत्र समाप्यते ।,n becomes zero. After that the condition 'n greater than 0' will be false and the loop will stop.
फलतो यीशुरभिषिक्तस्त्रातेति शास्त्रप्रमाणं दत्वा प्रकाशरूपेण प्रतिपन्नं कृत्वा यिहूदीयान् निरुत्तरान् कृतवान्।,"For he mightily convinced the Jews, and that publickly, shewing by the scriptures that Jesus was Christ."
रास्ते में राम ने गौतम मुनि की स्त्री अहल्या का उद्धार किया। ,On the way Ram gave reclamation to Ahalya the lady of ascetic Gouthama.
इस कार्यक्रम का लक्ष्य कश्मीर के विद्यार्थियों को कश्मीर से बाहर की दुनिया के दर्शन करवाना है ताकि वापस कश्मीर राज्य जाकर वे सद्भावना और शांति व समृद्धि के संदेश का प्रसार करें।,The aim of the programme is to provide exposure to the students from Kashmir to the world outside Kashmir Valley with the purpose that the students on their returning to the State of Kashmir would spread goodwill and the message of peace and prosperity.
और उस फितने से डरते रहो जो ख़ास उन्हीं लोगों पर नही पड़ेगा जिन्होने तुम में से ज़ुल्म किया (बल्कि तुम सबके सब उसमें पड़ जाओगे) और यक़ीन मानों कि ख़ुदा बड़ा सख्त अज़ाब करने वाला है,"Guard yourselves against discord among yourselves so that it will not mislead anyone of you, especially the unjust, and know that God 's retribution is most severe."
सुभाषबाबू चाहते थे कि इस विषय पर गाँधीजी अंग्रेज सरकार के साथ किया गया समझोता तोड दे। ,"In this regard, Subashbabu wanted Gandhiji to break the compromise he made with the British government."
बग बड्डी को पता नहीं है कि कैसे% s अनुप्रयोग के लिए सुझाव दिया जाए. ,Bug Buddy doesn 't know how to send a suggestion for the application% s.
अहं ह्य: वस्त्राणि क्रीतवान् ।,I bought clothes yesterday.
"""Description  विभागस्याधः, Course Summary  टेक्स्ट्-बोक्स् पश्यन्तु । अहमत्रत्यं डिलीट् कृत्वा एवं टङ्कयामि ।""","""Under Description section, see the Course Summary textbox. I will delete the existing content and type the following."""
अनुग्रहो युष्माकं सर्व्वेषां सहायो भूयात्। आमेन्।,Grace be with you all. Amen.
तदानीं तेषां कोपि तद्वाक्यस्य किमप्युत्तरं दातुं नाशक्नोत्;,"If David then call him Lord, how is he his son?"
अनाच्छादितोत्तमाङ्गया यया योषिता च प्रार्थना क्रियत ईश्वरीयवाणी कथ्यते वा तयापि स्वीयोत्तमाङ्गम् अवज्ञायते यतः सा मुण्डितशिरःसदृशा।,But every woman that prayeth or prophesieth with her head uncovered dishonoureth her head: for that is even all one as if she were shaven.
"""Database मध्ये अस्माभिः न सङ्गृहीतं किमपि username, password च टङ्कयतु ।""",Type a username and password that we have not included in the database.
तदा सम्पातिनामकस्य वृद्धस्य कथनेन महापराक्रमी हनुमान शतयोजनविस्तृतं लवणयुतं समुद्रं लंघयित्वा रावणेन पालितायां लङ्कायां प्राविशत्।,"""""""At the suggestion of the vulture, Sampathi mighty Hanuman leapt over the saltocean extending over a hundred yojanas."""""""
कृष्ण ! त्वम् अस्माकं हृदयानि अहरः ।,Krishna ! you stole our heart.
क्लेशकाले पितृहीनानां विधवानाञ्च यद् अवेक्षणं संसाराच्च निष्कलङ्केन यद् आत्मरक्षणं तदेव पितुरीश्वरस्य साक्षात् शुचि र्निर्म्मला च भक्तिः।,"""""""Pure religion and undefiled before God and the Father is this, To visit the fatherless and widows in their affliction, and to keep himself unspotted from the world."""""""
बार-बार हमें बाहरी आक्रमणों का सामना करना पड़ा है। ,"Time and again, we have had aggression."
और लोगों ने उसके सिवा दूसरे दूसरे माबूद बना रखें हैं जो कुछ भी पैदा नहीं कर सकते बल्कि वह खुद दूसरे के पैदा किए हुए हैं और वह खुद अपने लिए भी न नुक़सान पर क़ाबू रखते हैं न नफा पर और न मौत ही पर एख़्तियार रखते हैं और न ज़िन्दगी पर और न मरने बाद जी उठने पर,"Yet they have taken, besides Him, deities who create nothing and are themselves created, and who have no power to harm, or benefit themselves and who control neither death, nor life, nor resurrection."
"""अधिकपरमाणुसङ्ख्यां प्राप्तवत् सब्स्टिट्यूयेण्ट्, आदिमाद्यतां प्राप्यते ।""",Substituent with higher atomic number gets first priority.
किसी बैठक में चर्चा किए जाने वाले विषयों पर तैयार किया गया आलेख या किसी आयोजन के कथ्य पर तैयार सामग्री। ,The write up prepared on the items to be discussed in the meeting or a theme of the event.
चेकर,checker
प्रशांत/रारोटोंगा,Pacific / Rarotonga
बाल: कस्मिन् नम्रतां प्रकटयति ।,In whom does boy display modesty?
अत्रत्य एतत् प्रश्नोत्तरयोः संवादार्थं भवतोः कृते अहं धन्यवादान् अर्पये ।,And I thank both of you for this question and answer conversation here.
पोषक आहार,nourishment
less than equal to (लेस् देन् ईक्वल् टु) इत्येतत्greater than equal to (ग्रेटर् देन् ईक्वल् टु) प्रति परिवर्तयन्तु।,Change less than equal to to greater than equal to.
रामायणस्य च कथाया: प्रसङ्गानुसारम अवबोधने ।,narrate the context of the Ramayana
एष: अनेकासनानि तथा मुद्रा: निर्मातुं सहायको स्ति । एष: शरीरे आलस्यं तथा परिश्रान्ति दूरं करोति । एष: शरीरे बलस्यापि निर्माणं करोति ।,It removes lethargy and tiredness in the body and develops the stamina of the body.
युष्माभिः पुन र्जनितव्यं ममैतस्यां कथायाम् आश्चर्यं मा मंस्थाः।,"""""""Marvel not that I said unto thee, Ye must be born again."""""""
REPLACE () फ़ंक्शन किसी पाठ वाक्यांश के भाग को भिन्न पाठ वाक्यांश से बदलता है. ,The REPLACE () function replaces part of a text string with a different text string.
(जो) चीज़ें (बीज वग़ैरह) ज़मीन में दाख़िल हुई है और जो चीज़ (दरख्त वग़ैरह) इसमें से निकलती है और जो चीज़ (पानी वग़ैरह) आसामन से नाज़िल होती है और जो चीज़ (नज़ारात फरिश्ते वग़ैरह) उस पर चढ़ती है (सब) को जानता है और वही बड़ा बख्शने वाला है,"He knoweth that which goeth into the earth and that which cometh forth from it, and that descendeth from the heaven and that which ascendeth into it. He is the Merciful, the Forgiving."
अतोस्मात् तां पोटलिकाम् आदाय यस्य दश पोटलिकाः सन्ति तस्मिन्नर्पयत।,"""""""Take therefore the talent from him, and give it unto him which hath ten talents."""""""
वर्तनी जांचें,Check Spelling
समूह,Group
"""Checkin message,  एकं निर्दिष्ट-item विधमस्ति ।""",Checkin message depends on the type of the particular item.
"""एकं मेथड् इतीदं @Override इति अनोटेशन् क्रियते चेत् - एकं मेथड्, सूपर् क्लास् मध्ये डिक्लेर् कृतं मेथड् इतीदम् ओवर्-रैड् कृते,""","""If a method is annotated with @Override, compiler generates error if:  the method does override a method declared in a superclass."""
सबमें विद्यमान अन्तर्यामी एवं नीरव आत्मा का साक्षात्कार करके ही मनोमय मानव इस विराट् चेतना का आधार सर्वाधिक सहज रूप से स्थापित कर सकता है। ,"The immanent, silent Self in all is the foundation of this cosmic consciousness for the experience of the mental being."
(iii) ऐसी आय इस अधिनियम के अधीन अत्यधिक राहत का विषय बना दी गर्इ है; या,(iii)  such income has been made the subject of excessive relief under this Act ; or
भूकम्पमापी,Seismometer
इसे भारत सरकार द्वारा स्थायी आधार पर राष्ट्रीय दर्जा प्रदान किया गया। इसने 24 सामग्रियों में भावी व्यापार के साथ 26 नवम्बर 2002 को कार्य करना प्रारम्भ किया। ,It was granted national status on a permanent basis by the Government of India and started operations on 26th November 2002 with futures trading in 24 commodities.
एक पुरुष का चेहरा उसकी आत्म-कथा है। ,A man 's face is his autobiography.
एकीकृत न्यायपालिका,11 United Judiciary. 11
मैं उन्हें दिल्ली बुला रहा हूं। ,I am summoning him to Delhi.
टिघला,melted
व्यापार के उद्देश्य से आयातित अधिकतर वस्तुओं पर सरकार आयात शुल्क लगाती है। ,The government levies import duties on most of the items imported for trade purposes.
वह व्यक्ति जिसके पास मूल्यांकन करने का अधिकार हो। ,The person who has the power to assess or evaluate.
